image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.5_1896.png,0.3638135,0.26364067,0.26305252,0.26236832,0.2616882
SD1.5_1903.png,0.69064033,0.33844933,0.33828077,0.3380368,0.33778584
SD1.5_1904.png,0.7612329,0.28817385,0.28792998,0.2876172,0.28726447
SD1.5_1911.png,0.61185765,0.27788463,0.27736452,0.276755,0.2762177
SD1.5_1913.png,0.7084589,0.38892287,0.38883364,0.38867304,0.38857105
SD1.5_1920.png,0.5043338,0.3114919,0.3111933,0.3108267,0.3105011
SD1.5_1921.png,0.6423556,0.38481018,0.3848133,0.38472012,0.38467464
SD1.5_1927.png,0.7070144,0.45664373,0.45708203,0.45743328,0.45784494
SD1.5_1928.png,0.44738814,0.26904815,0.26846328,0.26780507,0.26732686
SD1.5_1939.png,0.8706378,0.5421538,0.5425766,0.54294527,0.5433064
SD1.5_1941.png,0.5098292,0.32885823,0.32844368,0.32796776,0.32750234
SD1.5_1942.png,0.72665936,0.42781782,0.42717573,0.4265094,0.4258373
SD1.5_1953.png,0.84404457,0.4374617,0.43684372,0.43616533,0.43548813
SD1.5_1960.png,0.7052047,0.47726485,0.4772323,0.47712597,0.47703746
SD1.5_1962.png,0.7331065,0.46291092,0.46264225,0.46230948,0.46201536
SD1.5_1970.png,0.5691636,0.29442224,0.29383537,0.29323167,0.2926015
SD1.5_1971.png,0.70514244,0.36732438,0.36699837,0.36661443,0.3662416
SD1.5_1985.png,0.6491636,0.29192472,0.29123947,0.29059663,0.289967
SD1.5_1991.png,0.59015036,0.37244436,0.37179813,0.37118754,0.37059972
SD1.5_1993.png,0.6962927,0.4259229,0.42510998,0.42432627,0.42355704
SD1.5_1996.png,0.7427138,0.45215598,0.45183015,0.45153445,0.451239
SDXL_0000.png,0.8377715,0.38681275,0.3860908,0.38542983,0.38481838
SDXL_0004.png,0.8484291,0.47888747,0.47872454,0.47858036,0.47844332
SDXL_0018.png,0.92899257,0.58201224,0.582076,0.5821615,0.58224833
SDXL_0020.png,0.83345324,0.5770983,0.57728523,0.5775086,0.57772726
SDXL_0034.png,0.8250817,0.4294176,0.42917678,0.4289642,0.42875913
SDXL_0046.png,0.8326042,0.5161822,0.5163691,0.5164366,0.516522
SDXL_0060.png,0.8516251,0.44374743,0.44424698,0.44463062,0.44503686
SDXL_0070.png,0.8619007,0.48078886,0.48095882,0.48104987,0.48114815
SDXL_0081.png,0.73220235,0.4702756,0.47049958,0.47054508,0.47063214
SDXL_0082.png,0.80706716,0.42211977,0.42256197,0.42280057,0.4230382
SDXL_0085.png,0.8918171,0.49225748,0.49243274,0.49243265,0.49247733
SDXL_0091.png,0.8881614,0.5961068,0.5962216,0.59622157,0.5962544
SDXL_0098.png,0.88579553,0.581917,0.5819817,0.58197033,0.5819655
SDXL_0100.png,0.780014,0.3167024,0.31627053,0.3158074,0.31535172
SDXL_0106.png,0.7827832,0.3903574,0.39005208,0.38974333,0.38947192
SDXL_0112.png,0.9035982,0.5814735,0.58154833,0.5816576,0.5818283
SDXL_0115.png,0.8386403,0.46626887,0.46603182,0.46578547,0.46554968
SDXL_0128.png,0.83781755,0.6071548,0.6072509,0.60729796,0.6074052
SDXL_0131.png,0.77235967,0.36455396,0.36384964,0.36311564,0.3624318
SDXL_0133.png,0.900219,0.5772096,0.57740134,0.57743096,0.5774675
SDXL_0137.png,0.8613446,0.50654256,0.50635344,0.50613993,0.50594014
SDXL_0142.png,0.9003041,0.5427483,0.5427446,0.5427024,0.5426903
SDXL_0151.png,0.8819351,0.5534654,0.5535616,0.55360824,0.5536883
SDXL_0155.png,0.7367878,0.46937624,0.46949896,0.46960938,0.46973518
SDXL_0157.png,0.7670045,0.41639856,0.41657758,0.41677043,0.41697365
SDXL_0166.png,0.73320067,0.5474997,0.5475392,0.5475812,0.5476468
SDXL_0167.png,0.80283546,0.3092936,0.3092558,0.30923378,0.30923048
SDXL_0173.png,0.8496154,0.471024,0.47112408,0.47126207,0.47142902
SDXL_0179.png,0.6880465,0.3846139,0.3844606,0.38432458,0.38421875
SDXL_0189.png,0.869604,0.4763969,0.47618404,0.4761648,0.4761917
SDXL_0192.png,0.820388,0.4279689,0.42772153,0.4276526,0.42760354
SDXL_0198.png,0.75088406,0.40118977,0.400838,0.40070996,0.40063167
SDXL_0205.png,0.74158823,0.39142844,0.3911176,0.3910015,0.39092156
SDXL_0214.png,0.9252585,0.58343315,0.583399,0.58347714,0.58358306
SDXL_0226.png,0.5727648,0.28460586,0.2841405,0.28381953,0.2835184
SDXL_0235.png,0.88247174,0.3600036,0.35945845,0.3590687,0.35873368
SDXL_0272.png,0.8879978,0.5961857,0.59612054,0.5962509,0.5964212
SDXL_0278.png,0.77690655,0.45753053,0.45735952,0.4572697,0.45711246
SDXL_0280.png,0.78727067,0.46788934,0.4675747,0.46734434,0.46700594
SDXL_0282.png,0.8842859,0.41752693,0.4172947,0.41715252,0.41691354
SDXL_0289.png,0.814279,0.43992952,0.4396474,0.43946666,0.43924814
SDXL_0290.png,0.84652233,0.53310716,0.53321916,0.53340554,0.5334245
SDXL_0299.png,0.79106545,0.60986465,0.6098627,0.61002797,0.6102256
SDXL_0308.png,0.92922616,0.5540431,0.5540053,0.5540661,0.554208
SDXL_0316.png,0.85673875,0.42820656,0.42797264,0.42783532,0.4275094
SDXL_0322.png,0.8766108,0.60784054,0.6079232,0.60788417,0.60789084
SDXL_0331.png,0.79206663,0.3971357,0.3968296,0.3962589,0.39569333
SDXL_0335.png,0.87922364,0.5020662,0.5018662,0.5014766,0.50110805
SDXL_0339.png,0.7618884,0.5566121,0.55648464,0.55623716,0.5560332
SDXL_0359.png,0.86503845,0.5463186,0.54633087,0.54617447,0.5460387
SDXL_0360.png,0.78744704,0.43507776,0.4344732,0.4337398,0.4330339
SDXL_0362.png,0.8530371,0.50684094,0.50672096,0.5064324,0.50617677
SDXL_0372.png,0.7910213,0.4571458,0.45685056,0.45641714,0.45601043
SDXL_0374.png,0.74185807,0.35027114,0.34964997,0.34900385,0.3483844
SDXL_0377.png,0.91531026,0.48780158,0.4871928,0.48653305,0.48585033
SDXL_0380.png,0.86881727,0.5144144,0.5140439,0.5136435,0.513236
SDXL_0389.png,0.9115824,0.50336987,0.50300777,0.50265515,0.5023222
SDXL_0395.png,0.94011396,0.6269269,0.62671,0.626529,0.62637085
SDXL_0396.png,0.90583247,0.5600749,0.5599484,0.5598312,0.5597411
SDXL_0398.png,0.7302079,0.28092885,0.28037205,0.27973574,0.2790963
SDXL_0401.png,0.75820935,0.48824385,0.4877546,0.48724684,0.48673788
SDXL_0403.png,0.6582681,0.3729069,0.3729547,0.37296715,0.37289944
SDXL_0408.png,0.77354854,0.37924215,0.37897357,0.37868735,0.3783733
SDXL_0413.png,0.8773029,0.44332865,0.44345278,0.44352582,0.44353575
SDXL_0430.png,0.9006184,0.5994381,0.5997048,0.5999375,0.60010093
SDXL_0434.png,0.7817232,0.41825998,0.4183802,0.41837603,0.4182339
SDXL_0437.png,0.7879232,0.58534974,0.5857322,0.58601815,0.58622164
SDXL_0439.png,0.89464396,0.47657612,0.47659788,0.47658697,0.47653142
SDXL_0446.png,0.77424127,0.34665942,0.3463771,0.34608287,0.3457651
SDXL_0450.png,0.8538278,0.480252,0.48029009,0.4804709,0.4806582
SDXL_0456.png,0.7632617,0.4844607,0.48450035,0.48474514,0.48490432
SDXL_0458.png,0.6775207,0.42527193,0.425429,0.42573127,0.42595154
SDXL_0480.png,0.63752854,0.35089305,0.3509116,0.35113403,0.35135204
SDXL_0482.png,0.81470835,0.45533884,0.45540336,0.4556371,0.45583054
SDXL_0494.png,0.87093794,0.5109619,0.5111787,0.5114896,0.51175576
SDXL_0496.png,0.8234962,0.47958568,0.47966072,0.47984692,0.48002997
SDXL_0503.png,0.8730033,0.46619156,0.466328,0.46654385,0.46672294
SDXL_0518.png,0.77164155,0.41950426,0.41948137,0.4194552,0.41952127
SDXL_0522.png,0.7993638,0.5022539,0.5021785,0.50207835,0.50207275
SDXL_0523.png,0.9007156,0.4953795,0.49538445,0.4953892,0.49548838
SDXL_0531.png,0.8079865,0.46302155,0.4630227,0.46303982,0.4631891
SDXL_0536.png,0.8125842,0.5926865,0.59264123,0.5925966,0.5926143
SDXL_0550.png,0.94639575,0.5410904,0.5410986,0.5410926,0.54117864
SDXL_0554.png,0.85348517,0.49450114,0.49446073,0.49448815,0.4946731
SDXL_0556.png,0.7135797,0.4111988,0.41136417,0.41147074,0.41181222
SDXL_0557.png,0.84404117,0.53457594,0.5344301,0.5343074,0.5341744
SDXL_0559.png,0.87940127,0.36660698,0.36621377,0.36596146,0.3656794
SDXL_0562.png,0.85438424,0.53666735,0.53659356,0.53659135,0.5365652
SDXL_0572.png,0.85192543,0.59976774,0.59967434,0.59959114,0.5995053
SDXL_0584.png,0.8409353,0.42554146,0.42538217,0.42536515,0.42534646
SDXL_0589.png,0.89208543,0.4735578,0.47336167,0.47324657,0.4731102
SDXL_0591.png,0.7917189,0.35481045,0.3544933,0.35428858,0.35406768
SDXL_0605.png,0.8397955,0.44654334,0.4463329,0.44621786,0.44608137
SDXL_0606.png,0.86754894,0.45375338,0.45328286,0.45283195,0.45242038
SDXL_0608.png,0.81501424,0.4941798,0.49373928,0.49331948,0.49293974
SDXL_0611.png,0.9204086,0.5668,0.56673187,0.5667169,0.5667181
SDXL_0612.png,0.7824865,0.37415665,0.37364703,0.37307873,0.37263316
SDXL_0613.png,0.8228539,0.46178263,0.46143523,0.46109307,0.46081126
SDXL_0615.png,0.8915618,0.4942009,0.4939458,0.4937214,0.49350587
SDXL_0616.png,0.87907743,0.5081927,0.50786924,0.5075333,0.50726616
SDXL_0631.png,0.8098555,0.6078577,0.60782725,0.6078405,0.6078539
SDXL_0635.png,0.67381126,0.50444376,0.50432444,0.5041155,0.50388885
SDXL_0639.png,0.52939653,0.1911405,0.1909084,0.19065434,0.19030386
SDXL_0648.png,0.81300694,0.38193247,0.38113016,0.38023177,0.37928453
SDXL_0657.png,0.7311429,0.3900685,0.38995478,0.38973668,0.3894587
SDXL_0668.png,0.91555524,0.570072,0.57023734,0.5703367,0.5704228
SDXL_0673.png,0.84618986,0.5278385,0.52785516,0.5277799,0.52769864
SDXL_0675.png,0.85773975,0.46377608,0.46370074,0.46351817,0.46330622
SDXL_0680.png,0.8007023,0.4918209,0.49187654,0.49185702,0.4917982
SDXL_0684.png,0.67958605,0.4417384,0.44192278,0.4419812,0.44206133
SDXL_0686.png,0.7953337,0.47927138,0.47924265,0.479101,0.47897348
SDXL_0696.png,0.8763603,0.44093016,0.44094646,0.440884,0.44085553
SDXL_0700.png,0.7018201,0.3374324,0.33735186,0.33717018,0.3369855
SDXL_0709.png,0.8342589,0.5775676,0.57753175,0.57742363,0.57738733
SDXL_0712.png,0.8360369,0.48294815,0.48306796,0.48307505,0.4831241
SDXL_0718.png,0.7436915,0.38863698,0.38868955,0.38863277,0.38862464
SDXL_0723.png,0.86036503,0.41837206,0.41856378,0.41862085,0.41869357
SDXL_0726.png,0.77048,0.37862983,0.37784034,0.3771193,0.37638885
SDXL_0735.png,0.7437016,0.5754996,0.5754648,0.57546836,0.57544094
SDXL_0738.png,0.75600976,0.34691265,0.34656063,0.3463224,0.3460061
SDXL_0740.png,0.7690606,0.49219072,0.49205175,0.4919129,0.49171105
SDXL_0745.png,0.8909507,0.5500873,0.54996204,0.5498435,0.549709
SDXL_0753.png,0.7316753,0.4101891,0.40985408,0.409592,0.40927652
SDXL_0758.png,0.91012436,0.50777483,0.5074519,0.5071493,0.50681263
SDXL_0760.png,0.861691,0.55819076,0.55803543,0.5578909,0.55771786
SDXL_0761.png,0.83045006,0.5395022,0.5396863,0.5397025,0.5396916
SDXL_0766.png,0.88460946,0.51038766,0.51073414,0.5108556,0.51094264
SDXL_0771.png,0.6951667,0.44409308,0.44439015,0.4443922,0.44433782
SDXL_0772.png,0.9330785,0.5355376,0.5360066,0.53626126,0.536457
SDXL_0780.png,0.80363965,0.4837033,0.48398632,0.48404258,0.48404804
SDXL_0786.png,0.8259037,0.5138801,0.51413935,0.5142292,0.51427084
SDXL_0791.png,0.8881706,0.45174173,0.4518642,0.45181087,0.4517392
SDXL_0797.png,0.88214767,0.5117385,0.5118894,0.5118352,0.5117287
SDXL_0799.png,0.8911616,0.5382064,0.53822356,0.53824574,0.53830826
SDXL_0805.png,0.80552,0.4675703,0.4673677,0.46721506,0.4671204
SDXL_0815.png,0.7437106,0.38696373,0.38663885,0.38642135,0.3862936
SDXL_0816.png,0.9033811,0.49714142,0.49692103,0.49681783,0.49677077
SDXL_0822.png,0.8827463,0.5468892,0.5467047,0.54663223,0.54665726
SDXL_0831.png,0.7666804,0.46000752,0.45974246,0.45954806,0.45943376
SDXL_0833.png,0.75650823,0.31174356,0.31128067,0.3110467,0.31082776
SDXL_0835.png,0.7677307,0.29780442,0.2972947,0.29694396,0.296629
SDXL_0846.png,0.84040403,0.4868464,0.48739603,0.4875534,0.4877872
SDXL_0850.png,0.77840066,0.42376703,0.42411685,0.4241515,0.42425498
SDXL_0859.png,0.80209535,0.4569613,0.45760724,0.45789385,0.4582018
SDXL_0865.png,0.8288496,0.4431816,0.44352493,0.44352153,0.44360018
SDXL_0869.png,0.79740584,0.4164575,0.41685572,0.4169175,0.41704845
SDXL_0873.png,0.83399,0.3698116,0.3701957,0.3700171,0.36999077
SDXL_0874.png,0.5352947,0.31113085,0.31140807,0.31132331,0.3113437
SDXL_0886.png,0.7672887,0.37379587,0.3740144,0.37391743,0.37390348
SDXL_0887.png,0.8600692,0.48257524,0.48243025,0.48241073,0.48225117
SDXL_0894.png,0.86461633,0.49991867,0.49983364,0.49988404,0.49978128
SDXL_0896.png,0.8174324,0.5085822,0.50851697,0.50858635,0.5085348
SDXL_0919.png,0.8197898,0.40127784,0.40133318,0.40160766,0.40163377
SDXL_0922.png,0.89779806,0.52561724,0.5255701,0.52560896,0.5255666
SDXL_0924.png,0.8941451,0.54304314,0.54295146,0.54307514,0.5430836
SDXL_0929.png,0.8582072,0.5377071,0.5375404,0.53744286,0.5372609
SDXL_0943.png,0.88112235,0.5470985,0.5469985,0.547025,0.54695815
SDXL_0952.png,0.89529705,0.60036176,0.6006736,0.6009432,0.6012799
SDXL_0953.png,0.7237724,0.3286731,0.32830977,0.32788056,0.32750773
SDXL_0959.png,0.8839015,0.54556173,0.54552436,0.54549676,0.54550475
SDXL_0973.png,0.91405606,0.5299502,0.5298946,0.52985406,0.5298403
SDXL_0987.png,0.8471228,0.45683122,0.45653147,0.45622808,0.45595524
SDXL_0995.png,0.8457537,0.43061492,0.4304432,0.4302254,0.43005773
SDXL_0999.png,0.6668741,0.36696813,0.36625728,0.36556816,0.3649551
SDXL_1005.png,0.8694556,0.4604041,0.4602113,0.45999953,0.45982018
SDXL_1013.png,0.7871232,0.4687384,0.46860448,0.4683821,0.46818447
SDXL_1017.png,0.844662,0.5085414,0.5083729,0.50810784,0.50789434
SDXL_1018.png,0.76690096,0.51833224,0.5183924,0.5183531,0.518344
SDXL_1023.png,0.8345279,0.58130985,0.58142763,0.5814286,0.5814578
SDXL_1026.png,0.80206776,0.31926686,0.31871265,0.31809875,0.31751943
SDXL_1035.png,0.7148722,0.4844799,0.48425925,0.4839797,0.48370138
SDXL_1037.png,0.61750424,0.34919885,0.34835812,0.34745577,0.34654918
SDXL_1041.png,0.78863513,0.49094793,0.49072942,0.4904263,0.4901627
SDXL_1042.png,0.90854675,0.5654253,0.56542736,0.56542856,0.5653949
SDXL_1043.png,0.82035017,0.36288127,0.36238238,0.3619347,0.36145216
SDXL_1061.png,0.91958076,0.57645303,0.576451,0.5766281,0.5767937
SDXL_1062.png,0.8401173,0.53813607,0.5379799,0.53790283,0.5378025
SDXL_1068.png,0.8860154,0.60442805,0.604407,0.604503,0.6045881
SDXL_1082.png,0.88398814,0.53166455,0.5314699,0.5313332,0.53119344
SDXL_1087.png,0.6726956,0.41742843,0.41666666,0.41618416,0.41576484
SDXL_1092.png,0.7735326,0.41501382,0.41469666,0.41442415,0.41411123
SDXL_1134.png,0.9088764,0.42183903,0.42149547,0.42131436,0.4210661
SDXL_1151.png,0.7793702,0.39342466,0.39280018,0.39226034,0.3916692
SDXL_1152.png,0.7758517,0.55563325,0.55536795,0.555242,0.55508053
SDXL_1158.png,0.9348371,0.57230294,0.57224977,0.5723039,0.5723114
SDXL_1162.png,0.94468737,0.61610323,0.6161675,0.6163346,0.61642104
SDXL_1181.png,0.83279556,0.45775652,0.45740813,0.45720533,0.45693457
SDXL_1193.png,0.7276247,0.37053195,0.3698682,0.36930826,0.36871856
SDXL_1196.png,0.7985553,0.47455278,0.47427574,0.47409067,0.47385472
SDXL_1217.png,0.78497726,0.3789405,0.37827387,0.37777835,0.37722692
SDXL_1218.png,0.87940377,0.47373998,0.47360587,0.4735842,0.47348312
SDXL_1220.png,0.8877998,0.60167176,0.60163844,0.6017806,0.6018302
SDXL_1225.png,0.8317713,0.43395725,0.43347916,0.43316525,0.432768
SDXL_1232.png,0.8433903,0.5254356,0.5255473,0.5257875,0.52590847
SDXL_1235.png,0.8199589,0.50364125,0.5033191,0.50310665,0.5028364
SDXL_1236.png,0.8581397,0.45561185,0.45528296,0.4551272,0.4548588
SDXL_1237.png,0.80060935,0.46914044,0.46902815,0.4690109,0.46890652
SDXL_1253.png,0.8708812,0.4574853,0.4568571,0.45630145,0.4557278
SDXL_1257.png,0.76441324,0.470449,0.469803,0.46922594,0.46864888
SDXL_1259.png,0.8958714,0.5146037,0.5142931,0.51403725,0.5137736
SDXL_1270.png,0.8139558,0.53624266,0.53581655,0.53547925,0.5351191
SDXL_1272.png,0.7599296,0.4290789,0.42816827,0.42731073,0.42645743
SDXL_1282.png,0.8996807,0.5810282,0.5807851,0.5805761,0.58036494
SDXL_1289.png,0.80327594,0.47353134,0.47287098,0.4722882,0.47170457
SDXL_1290.png,0.68153024,0.3793105,0.37851807,0.37780252,0.3770584
SDXL_1298.png,0.89021444,0.45589802,0.45589456,0.4558846,0.4558179
SDXL_1301.png,0.87289023,0.56302017,0.56305856,0.5631351,0.56327844
SDXL_1315.png,0.8126277,0.46236193,0.4622459,0.4621034,0.46192494
SDXL_1320.png,0.80439657,0.5388923,0.5389051,0.5389318,0.5389834
SDXL_1323.png,0.6905206,0.39735824,0.3969753,0.39657694,0.39613464
SDXL_1328.png,0.8742146,0.5393999,0.5393886,0.53934366,0.53939885
SDXL_1337.png,0.726138,0.42730546,0.42713168,0.4269674,0.42671382
SDXL_1345.png,0.8903683,0.5507106,0.55075693,0.55074996,0.5507604
SDXL_1347.png,0.8639307,0.53871727,0.5386669,0.5386285,0.53865093
SDXL_1372.png,0.9025621,0.4379854,0.43763638,0.4373443,0.43711954
SDXL_1374.png,0.90606,0.57862777,0.57860565,0.5787877,0.579048
SDXL_1378.png,0.8397607,0.3822201,0.38156095,0.38096777,0.38043675
SDXL_1383.png,0.80426913,0.4524693,0.4519832,0.4515408,0.4511558
SDXL_1390.png,0.8841305,0.48178735,0.4814252,0.48110896,0.48086223
SDXL_1401.png,0.8113466,0.46518418,0.4647699,0.46441004,0.4641271
SDXL_1421.png,0.7897373,0.37068468,0.37000957,0.3694516,0.369032
SDXL_1423.png,0.7718327,0.44533274,0.4454342,0.4455541,0.44567385
SDXL_1424.png,0.83681333,0.5084901,0.5085643,0.50858843,0.50858676
SDXL_1437.png,0.59082997,0.5277649,0.5277156,0.52771723,0.5276996
SDXL_1439.png,0.9377623,0.59428126,0.5944509,0.59464866,0.59483117
SDXL_1442.png,0.8428519,0.42831475,0.428288,0.4282908,0.42834178
SDXL_1443.png,0.877332,0.59749496,0.59754306,0.5976074,0.59765977
SDXL_1446.png,0.9104811,0.56699514,0.56695485,0.5669436,0.5669098
SDXL_1460.png,0.83465004,0.48390326,0.48386005,0.48384005,0.48381147
SDXL_1469.png,0.80207396,0.3933738,0.39331427,0.39320865,0.3930889
SDXL_1493.png,0.77321917,0.4810096,0.48073342,0.4804732,0.48022196
SDXL_1507.png,0.83253515,0.52078325,0.52056867,0.5203955,0.52023464
SDXL_1509.png,0.8176433,0.48140383,0.48118737,0.4810405,0.4809211
SDXL_1526.png,0.8284608,0.50963163,0.5093844,0.50921774,0.5090545
SDXL_1531.png,0.8717786,0.614453,0.61428326,0.6141699,0.6141077
SDXL_1534.png,0.8692616,0.56558686,0.5653294,0.56526345,0.5652391
SDXL_1535.png,0.87228644,0.4825148,0.48168352,0.48125076,0.48095402
SDXL_1546.png,0.87809443,0.47564065,0.47556534,0.4757553,0.47601128
SDXL_1549.png,0.888369,0.5373346,0.53731304,0.5373989,0.5374619
SDXL_1557.png,0.931858,0.47859883,0.4786354,0.47884205,0.4790555
SDXL_1577.png,0.634903,0.47365877,0.4735684,0.4736521,0.4737455
SDXL_1588.png,0.8198861,0.46887407,0.46860376,0.46866712,0.46875158
SDXL_1589.png,0.7791773,0.5414165,0.5415887,0.54180706,0.5420427
SDXL_1590.png,0.85881436,0.53485125,0.53480524,0.53490466,0.53498685
SDXL_1608.png,0.85745656,0.52780163,0.5276758,0.5277713,0.5278795
SDXL_1610.png,0.6441305,0.30538878,0.304438,0.30346456,0.30241066
SDXL_1616.png,0.76264435,0.49944106,0.49944642,0.49944156,0.4992648
SDXL_1624.png,0.4304532,0.26983482,0.26918536,0.26856557,0.26793358
SDXL_1626.png,0.8376192,0.49110892,0.49081197,0.49052706,0.49032316
SDXL_1627.png,0.8215567,0.4109561,0.41057992,0.41019014,0.4097032
SDXL_1639.png,0.8388637,0.4296284,0.429227,0.42880574,0.4283092
SDXL_1654.png,0.84543073,0.4493781,0.4491578,0.4489276,0.44860595
SDXL_1661.png,0.90708274,0.6106611,0.61067504,0.61069053,0.6107155
SDXL_1665.png,0.853522,0.52652925,0.5264251,0.5265318,0.526739
SDXL_1674.png,0.796743,0.48102883,0.48101395,0.48114458,0.4813483
SDXL_1680.png,0.796849,0.49203143,0.49211687,0.49230492,0.4925566
SDXL_1684.png,0.8023689,0.56197363,0.5619976,0.5621458,0.56233734
SDXL_1689.png,0.77847916,0.3954291,0.39545617,0.39562842,0.39584813
SDXL_1701.png,0.83852,0.42966908,0.42956758,0.4296374,0.42979184
SDXL_1702.png,0.8267882,0.5588446,0.55874425,0.55878824,0.5589271
SDXL_1727.png,0.88188344,0.50588226,0.50582033,0.5058684,0.5059992
SDXL_1747.png,0.7676773,0.46510556,0.4651014,0.4649605,0.46488738
SDXL_1752.png,0.88233495,0.42603245,0.42571446,0.42521518,0.42476547
SDXL_1754.png,0.76339823,0.45990974,0.45983997,0.4595233,0.45930496
SDXL_1762.png,0.7104307,0.46644548,0.46653095,0.46639624,0.46633613
SDXL_1766.png,0.89639455,0.53816223,0.5382551,0.538123,0.53810185
SDXL_1779.png,0.80968875,0.5119237,0.51197433,0.5119426,0.5119706
SDXL_1791.png,0.8403819,0.57124174,0.5712303,0.5710785,0.5710314
SDXL_1793.png,0.7991786,0.39416108,0.39391908,0.3934157,0.3929946
SDXL_1796.png,0.9087892,0.5523369,0.5522634,0.55216604,0.5520749
SDXL_1809.png,0.7646009,0.4000738,0.39950195,0.39888123,0.39826933
SDXL_1813.png,0.8275065,0.42289212,0.42257026,0.4222127,0.4218627
SDXL_1821.png,0.823424,0.5104424,0.5101368,0.5098075,0.5094759
SDXL_1835.png,0.78980094,0.38716182,0.38684165,0.38647658,0.38611862
SDXL_1838.png,0.82863307,0.47168985,0.47140777,0.4710853,0.47076157
SDXL_1854.png,0.6340895,0.48471913,0.4845024,0.48423678,0.4839807
SDXL_1856.png,0.8749004,0.5156083,0.5155006,0.5153466,0.51519513
SDXL_1859.png,0.8170234,0.60634,0.60661584,0.6067949,0.6069335
SDXL_1864.png,0.6600805,0.41811812,0.4183703,0.4183672,0.41839316
SDXL_1874.png,0.65348125,0.4057289,0.40597275,0.40605065,0.40612152
SDXL_1885.png,0.92711157,0.5654209,0.5655714,0.5656393,0.5657317
SDXL_1886.png,0.89890707,0.6276292,0.62771237,0.62777555,0.6278317
SDXL_1887.png,0.8208607,0.50087863,0.5010208,0.501044,0.50108474
SDXL_1894.png,0.7413966,0.5166647,0.51689196,0.5170029,0.5170784
SDXL_1896.png,0.8393893,0.53003114,0.5301313,0.5301629,0.5301847
SDXL_1918.png,0.865687,0.5169476,0.5166144,0.51634705,0.5161018
SDXL_1923.png,0.73205197,0.36102417,0.3599473,0.3589567,0.35807046
SDXL_1929.png,0.8474616,0.6023589,0.60249895,0.60257477,0.6026742
SDXL_1935.png,0.8529195,0.556999,0.55666745,0.5564274,0.5562002
SDXL_1943.png,0.78916013,0.4290763,0.42873225,0.42841268,0.42812896
SDXL_1946.png,0.7170044,0.38038972,0.37923047,0.3782651,0.37732825
SDXL_1972.png,0.8503205,0.5781546,0.5778921,0.5776832,0.57752377
SDXL_1983.png,0.8927357,0.56675947,0.5663764,0.5661761,0.565986
SDXL_1990.png,0.76452535,0.41817832,0.4183888,0.41851166,0.41859806
SDXL_1993.png,0.8080774,0.5497571,0.5498356,0.549865,0.5498852
SDXL_Turbo_0001.png,0.7449714,0.5852838,0.58539826,0.5854239,0.5854555
SDXL_Turbo_0004.png,0.75089675,0.46615624,0.46601668,0.46586117,0.46572545
SDXL_Turbo_0009.png,0.8021202,0.5236285,0.52383727,0.5239523,0.52406687
SDXL_Turbo_0010.png,0.7946213,0.54972684,0.54978174,0.549775,0.54975426
SDXL_Turbo_0016.png,0.71272326,0.5108785,0.5109127,0.51088893,0.51086617
SDXL_Turbo_0025.png,0.9244621,0.6839864,0.6837475,0.6835223,0.6833257
SDXL_Turbo_0027.png,0.850534,0.5259339,0.5258555,0.5258128,0.5257613
SDXL_Turbo_0046.png,0.62372965,0.32997015,0.3298051,0.32979336,0.32976794
SDXL_Turbo_0049.png,0.67689335,0.3946344,0.39450958,0.3945394,0.3945956
SDXL_Turbo_0053.png,0.69817126,0.31046033,0.30992708,0.30956522,0.30926004
SDXL_Turbo_0059.png,0.6027821,0.514941,0.51484114,0.51482403,0.5148282
SDXL_Turbo_0070.png,0.83626354,0.53422457,0.5340996,0.53425115,0.5344876
SDXL_Turbo_0075.png,0.7954048,0.4606094,0.46050972,0.46048996,0.46049
SDXL_Turbo_0077.png,0.82582515,0.5516095,0.55166495,0.5517409,0.551797
SDXL_Turbo_0081.png,0.89298314,0.5981862,0.5982207,0.5982323,0.59819037
SDXL_Turbo_0083.png,0.8208786,0.3873111,0.38719213,0.386915,0.38662103
SDXL_Turbo_0090.png,0.78587115,0.47012603,0.47001952,0.46988115,0.46970147
SDXL_Turbo_0096.png,0.761321,0.44811285,0.4477357,0.4474053,0.44705528
SDXL_Turbo_0098.png,0.75635856,0.56273186,0.5634473,0.5636863,0.5638297
SDXL_Turbo_0104.png,0.8319013,0.45973295,0.45968965,0.45955864,0.4594122
SDXL_Turbo_0107.png,0.7387791,0.51450354,0.51443213,0.5142673,0.51409346
SDXL_Turbo_0121.png,0.7462119,0.48296064,0.4830817,0.4830695,0.48305118
SDXL_Turbo_0123.png,0.745836,0.43402684,0.43394926,0.43388996,0.4338481
SDXL_Turbo_0126.png,0.74616224,0.39554256,0.39537117,0.39518052,0.39502653
SDXL_Turbo_0132.png,0.58742267,0.40360677,0.40379235,0.40394256,0.40412295
SDXL_Turbo_0158.png,0.8331201,0.41596785,0.41601697,0.4160591,0.4161641
SDXL_Turbo_0159.png,0.79277325,0.42033505,0.4206163,0.42086497,0.42116612
SDXL_Turbo_0164.png,0.7908893,0.34571594,0.34550646,0.34530753,0.34514108
SDXL_Turbo_0182.png,0.7431925,0.5518789,0.552426,0.5529612,0.55351937
SDXL_Turbo_0190.png,0.8935451,0.5464236,0.5465313,0.54664654,0.54674727
