image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SD1.5_1970.png,0.5691636,0.29442224,0.29528886,0.296459,0.2980545
SD1.5_1971.png,0.70514244,0.36732438,0.36730695,0.36798978,0.3692655
SD1.5_1985.png,0.6491636,0.29192472,0.2923281,0.29295135,0.29434696
SD1.5_1991.png,0.59015036,0.37244436,0.37370163,0.37519845,0.37604338
SD1.5_1993.png,0.6962927,0.4259229,0.42867237,0.43120584,0.43326053
SD1.5_1996.png,0.7427138,0.45215598,0.453753,0.45514396,0.45606175
SDXL_0000.png,0.8377715,0.38681275,0.38597155,0.3849227,0.3831067
SDXL_0004.png,0.8484291,0.47888747,0.47971258,0.48034188,0.4808268
SDXL_0018.png,0.92899257,0.58201224,0.58230174,0.5824625,0.58256066
SDXL_0020.png,0.83345324,0.5770983,0.57789826,0.57834107,0.5787414
SDXL_0034.png,0.8250817,0.4294176,0.43095604,0.4324349,0.43344823
SDXL_0046.png,0.8326042,0.5161822,0.51510394,0.5138835,0.51261336
SDXL_0060.png,0.8516251,0.44374743,0.44189626,0.43961254,0.43724468
SDXL_0070.png,0.8619007,0.48078886,0.47972664,0.47871247,0.4776735
SDXL_0081.png,0.73220235,0.4702756,0.46829936,0.46596292,0.4633912
SDXL_0082.png,0.80706716,0.42211977,0.4213204,0.41963726,0.41801023
SDXL_0085.png,0.8918171,0.49225748,0.49130946,0.48937926,0.48719704
SDXL_0091.png,0.8881614,0.5961068,0.59601,0.5957716,0.59553665
SDXL_0098.png,0.88579553,0.581917,0.5816974,0.5811672,0.5805637
SDXL_0100.png,0.780014,0.3167024,0.31346616,0.31016216,0.30697283
SDXL_0106.png,0.7827832,0.3903574,0.38650268,0.3825318,0.37882236
SDXL_0112.png,0.9035982,0.5814735,0.5818923,0.5822116,0.5828064
SDXL_0115.png,0.8386403,0.46626887,0.46443617,0.462464,0.4606826
SDXL_0128.png,0.83781755,0.6071548,0.60794663,0.60868925,0.60970944
SDXL_0131.png,0.77235967,0.36455396,0.36227182,0.35973147,0.35743842
SDXL_0133.png,0.900219,0.5772096,0.57803625,0.578619,0.57942486
SDXL_0137.png,0.8613446,0.50654256,0.50597703,0.50521153,0.5044941
SDXL_0142.png,0.9003041,0.5427483,0.54481894,0.54675287,0.5490548
SDXL_0151.png,0.8819351,0.5534654,0.55492425,0.5562241,0.55799717
SDXL_0155.png,0.7367878,0.46937624,0.4713469,0.4732285,0.47544286
SDXL_0157.png,0.7670045,0.41639856,0.41659412,0.4169876,0.41749233
SDXL_0166.png,0.73320067,0.5474997,0.5476858,0.54804915,0.5487376
SDXL_0167.png,0.80283546,0.3092936,0.3094764,0.3097324,0.30997363
SDXL_0173.png,0.8496154,0.471024,0.47204754,0.47305754,0.47421443
SDXL_0179.png,0.6880465,0.3846139,0.38441882,0.3842785,0.3844032
SDXL_0189.png,0.869604,0.4763969,0.47742617,0.4789572,0.4803771
SDXL_0192.png,0.820388,0.4279689,0.42801097,0.42869577,0.42923626
SDXL_0198.png,0.75088406,0.40118977,0.40244907,0.40432537,0.40593445
SDXL_0205.png,0.74158823,0.39142844,0.3928341,0.3950018,0.39685255
SDXL_0214.png,0.9252585,0.58343315,0.5834925,0.5839208,0.5844629
SDXL_0226.png,0.5727648,0.28460586,0.28557912,0.28700617,0.28854483
SDXL_0235.png,0.88247174,0.3600036,0.36075878,0.36194745,0.3632142
SDXL_0272.png,0.8879978,0.5961857,0.5962351,0.596842,0.5973691
SDXL_0278.png,0.77690655,0.45753053,0.45576233,0.45389685,0.4514909
SDXL_0280.png,0.78727067,0.46788934,0.46630564,0.46504113,0.46337056
SDXL_0282.png,0.8842859,0.41752693,0.4164315,0.41546145,0.41439572
SDXL_0289.png,0.814279,0.43992952,0.43851563,0.43752816,0.4361697
SDXL_0290.png,0.84652233,0.53310716,0.5322241,0.5315725,0.5307558
SDXL_0299.png,0.79106545,0.60986465,0.60907656,0.60849166,0.60782
SDXL_0308.png,0.92922616,0.5540431,0.55324334,0.55276126,0.55208087
SDXL_0316.png,0.85673875,0.42820656,0.42573178,0.4237955,0.42156154
SDXL_0322.png,0.8766108,0.60784054,0.6075148,0.60722524,0.6072826
SDXL_0331.png,0.79206663,0.3971357,0.3971383,0.39690015,0.3969273
SDXL_0335.png,0.87922364,0.5020662,0.50240767,0.5024088,0.5027961
SDXL_0339.png,0.7618884,0.5566121,0.55694014,0.55716246,0.5576489
SDXL_0359.png,0.86503845,0.5463186,0.5468192,0.5475398,0.5485783
SDXL_0360.png,0.78744704,0.43507776,0.43525204,0.4352906,0.43562934
SDXL_0362.png,0.8530371,0.50684094,0.50616187,0.5056469,0.5054989
SDXL_0372.png,0.7910213,0.4571458,0.45816132,0.45896468,0.46003243
SDXL_0374.png,0.74185807,0.35027114,0.34816715,0.34623015,0.34455636
SDXL_0377.png,0.91531026,0.48780158,0.48536083,0.48337254,0.48144725
SDXL_0380.png,0.86881727,0.5144144,0.51200926,0.5101399,0.5082614
SDXL_0389.png,0.9115824,0.50336987,0.5016662,0.5003926,0.49928808
SDXL_0395.png,0.94011396,0.6269269,0.62589234,0.62525684,0.6248906
SDXL_0396.png,0.90583247,0.5600749,0.5591921,0.5586962,0.5585018
SDXL_0398.png,0.7302079,0.28092885,0.278755,0.27669787,0.27460334
SDXL_0401.png,0.75820935,0.48824385,0.485903,0.48381802,0.48199245
SDXL_0403.png,0.6582681,0.3729069,0.37427202,0.3763779,0.3774549
SDXL_0408.png,0.77354854,0.37924215,0.38079974,0.38278028,0.3839319
SDXL_0413.png,0.8773029,0.44332865,0.44438806,0.4461065,0.44700655
SDXL_0430.png,0.9006184,0.5994381,0.59944725,0.6001714,0.6003908
SDXL_0434.png,0.7817232,0.41825998,0.41956326,0.42286104,0.42396265
SDXL_0437.png,0.7879232,0.58534974,0.585609,0.5870504,0.58791804
SDXL_0439.png,0.89464396,0.47657612,0.4775389,0.479106,0.48001266
SDXL_0446.png,0.77424127,0.34665942,0.34855965,0.35078788,0.35221124
SDXL_0450.png,0.8538278,0.480252,0.4789611,0.47714934,0.47466505
SDXL_0456.png,0.7632617,0.4844607,0.4837126,0.48263016,0.4809853
SDXL_0458.png,0.6775207,0.42527193,0.4248135,0.42404732,0.42281154
SDXL_0480.png,0.63752854,0.35089305,0.35018495,0.34886655,0.34689453
SDXL_0482.png,0.81470835,0.45533884,0.45462188,0.4534774,0.4516077
SDXL_0494.png,0.87093794,0.5109619,0.51051736,0.5098799,0.5087624
SDXL_0496.png,0.8234962,0.47958568,0.4797177,0.47933644,0.47825453
SDXL_0503.png,0.8730033,0.46619156,0.46629232,0.46608248,0.46530527
SDXL_0518.png,0.77164155,0.41950426,0.41559383,0.41171584,0.4078119
SDXL_0522.png,0.7993638,0.5022539,0.50072193,0.4991186,0.49724403
SDXL_0523.png,0.9007156,0.4953795,0.4938157,0.49228784,0.4904922
SDXL_0531.png,0.8079865,0.46302155,0.46130487,0.459578,0.4572849
SDXL_0536.png,0.8125842,0.5926865,0.5922186,0.59166753,0.5912578
SDXL_0550.png,0.94639575,0.5410904,0.5400385,0.53895164,0.53763497
SDXL_0554.png,0.85348517,0.49450114,0.4929703,0.49147317,0.4894834
SDXL_0556.png,0.7135797,0.4111988,0.4081955,0.405042,0.40164766
SDXL_0557.png,0.84404117,0.53457594,0.53313726,0.531699,0.53044325
SDXL_0559.png,0.87940127,0.36660698,0.36489788,0.36299172,0.36130998
SDXL_0562.png,0.85438424,0.53666735,0.53552336,0.5344137,0.53352106
SDXL_0572.png,0.85192543,0.59976774,0.5996507,0.5993671,0.5992501
SDXL_0584.png,0.8409353,0.42554146,0.42458138,0.42315468,0.42215294
SDXL_0589.png,0.89208543,0.4735578,0.47266582,0.47171286,0.47089836
SDXL_0591.png,0.7917189,0.35481045,0.35298613,0.35076007,0.34902132
SDXL_0605.png,0.8397955,0.44654334,0.44524872,0.44390103,0.44274375
SDXL_0606.png,0.86754894,0.45375338,0.45143622,0.44962123,0.44771835
SDXL_0608.png,0.81501424,0.4941798,0.49210757,0.4903831,0.48824522
SDXL_0611.png,0.9204086,0.5668,0.56628686,0.5662008,0.5660771
SDXL_0612.png,0.7824865,0.37415665,0.3708645,0.36757338,0.3635478
SDXL_0613.png,0.8228539,0.46178263,0.4602362,0.45911655,0.45760837
SDXL_0615.png,0.8915618,0.4942009,0.49291804,0.49206358,0.49120432
SDXL_0616.png,0.87907743,0.5081927,0.5057088,0.5035883,0.501081
SDXL_0631.png,0.8098555,0.6078577,0.6075686,0.6076763,0.60771203
SDXL_0635.png,0.67381126,0.50444376,0.5037938,0.5038042,0.50319093
SDXL_0639.png,0.52939653,0.1911405,0.19083029,0.19056731,0.18982151
SDXL_0648.png,0.81300694,0.38193247,0.37829188,0.37547228,0.372009
SDXL_0657.png,0.7311429,0.3900685,0.38947713,0.38949272,0.3889853
SDXL_0668.png,0.91555524,0.570072,0.5691989,0.56923085,0.5686962
SDXL_0673.png,0.84618986,0.5278385,0.5273858,0.52787095,0.5278496
SDXL_0675.png,0.85773975,0.46377608,0.4635509,0.46395317,0.4637002
SDXL_0680.png,0.8007023,0.4918209,0.4927937,0.49455813,0.49567333
SDXL_0684.png,0.67958605,0.4417384,0.4413465,0.4407499,0.44015697
SDXL_0686.png,0.7953337,0.47927138,0.47967914,0.48024362,0.4807996
SDXL_0696.png,0.8763603,0.44093016,0.44110626,0.44118235,0.44119522
SDXL_0700.png,0.7018201,0.3374324,0.33816904,0.33885685,0.33922964
SDXL_0709.png,0.8342589,0.5775676,0.5785416,0.57915014,0.5799779
SDXL_0712.png,0.8360369,0.48294815,0.48282275,0.48238108,0.4821069
SDXL_0718.png,0.7436915,0.38863698,0.3893738,0.38957363,0.38955328
SDXL_0723.png,0.86036503,0.41837206,0.4185051,0.418676,0.41883454
SDXL_0726.png,0.77048,0.37862983,0.37710705,0.37612972,0.37498733
SDXL_0735.png,0.7437016,0.5754996,0.57703465,0.57817405,0.57956505
SDXL_0738.png,0.75600976,0.34691265,0.34732068,0.3465456,0.34495917
SDXL_0740.png,0.7690606,0.49219072,0.49337497,0.49386427,0.4946284
SDXL_0745.png,0.8909507,0.5500873,0.550765,0.5510942,0.5516469
SDXL_0753.png,0.7316753,0.4101891,0.41031832,0.4095607,0.40870294
SDXL_0758.png,0.91012436,0.50777483,0.5080115,0.50805146,0.5081951
SDXL_0760.png,0.861691,0.55819076,0.5591623,0.559833,0.56065184
SDXL_0761.png,0.83045006,0.5395022,0.5384111,0.53783816,0.5372388
SDXL_0766.png,0.88460946,0.51038766,0.5097019,0.51020306,0.51076484
SDXL_0771.png,0.6951667,0.44409308,0.44273546,0.44192582,0.4414554
SDXL_0772.png,0.9330785,0.5355376,0.5346186,0.5348064,0.5349973
SDXL_0780.png,0.80363965,0.4837033,0.48276928,0.48287866,0.48302263
SDXL_0786.png,0.8259037,0.5138801,0.51307887,0.5130949,0.51300377
SDXL_0791.png,0.8881706,0.45174173,0.45088416,0.4509267,0.45085147
SDXL_0797.png,0.88214767,0.5117385,0.51049954,0.50981176,0.50908184
SDXL_0799.png,0.8911616,0.5382064,0.5390915,0.5392756,0.53955835
SDXL_0805.png,0.80552,0.4675703,0.46981007,0.470816,0.4718889
SDXL_0815.png,0.7437106,0.38696373,0.3899521,0.39155552,0.3932276
SDXL_0816.png,0.9033811,0.49714142,0.498782,0.49941415,0.5000025
SDXL_0822.png,0.8827463,0.5468892,0.5494404,0.550989,0.5525095
SDXL_0831.png,0.7666804,0.46000752,0.4630408,0.46495813,0.46682772
SDXL_0833.png,0.75650823,0.31174356,0.31431767,0.31562606,0.3166127
SDXL_0835.png,0.7677307,0.29780442,0.29962388,0.3002354,0.30079108
SDXL_0846.png,0.84040403,0.4868464,0.48715588,0.48732758,0.4874944
SDXL_0850.png,0.77840066,0.42376703,0.42384404,0.42388758,0.42375034
SDXL_0859.png,0.80209535,0.4569613,0.45767123,0.45816806,0.45848817
SDXL_0865.png,0.8288496,0.4431816,0.44287348,0.44240525,0.44174364
SDXL_0869.png,0.79740584,0.4164575,0.41630992,0.41608483,0.41576064
SDXL_0873.png,0.83399,0.3698116,0.36952475,0.36850473,0.36727273
SDXL_0874.png,0.5352947,0.31113085,0.31074405,0.31037802,0.30969664
SDXL_0886.png,0.7672887,0.37379587,0.3739769,0.37413564,0.3740746
SDXL_0887.png,0.8600692,0.48257524,0.48354077,0.4844977,0.48541525
SDXL_0894.png,0.86461633,0.49991867,0.5010783,0.5018859,0.5029853
SDXL_0896.png,0.8174324,0.5085822,0.50939596,0.5100301,0.510833
SDXL_0919.png,0.8197898,0.40127784,0.40464458,0.40805247,0.4115498
SDXL_0922.png,0.89779806,0.52561724,0.5256657,0.5255479,0.52566844
SDXL_0924.png,0.8941451,0.54304314,0.54294443,0.5427126,0.54266804
SDXL_0929.png,0.8582072,0.5377071,0.5374829,0.53694075,0.53659457
SDXL_0943.png,0.88112235,0.5470985,0.54743266,0.5475662,0.5479224
SDXL_0952.png,0.89529705,0.60036176,0.600657,0.60064477,0.60074115
SDXL_0953.png,0.7237724,0.3286731,0.32785562,0.32660565,0.32521012
SDXL_0959.png,0.8839015,0.54556173,0.5460019,0.5463631,0.546791
SDXL_0973.png,0.91405606,0.5299502,0.529736,0.52931994,0.5289771
SDXL_0987.png,0.8471228,0.45683122,0.45569757,0.454262,0.4526132
SDXL_0995.png,0.8457537,0.43061492,0.42915547,0.42734677,0.42519483
SDXL_0999.png,0.6668741,0.36696813,0.363726,0.36032107,0.3570263
SDXL_1005.png,0.8694556,0.4604041,0.46037287,0.46008918,0.45974427
SDXL_1013.png,0.7871232,0.4687384,0.46822673,0.46789736,0.46759278
SDXL_1017.png,0.844662,0.5085414,0.5074654,0.50635505,0.50513446
SDXL_1018.png,0.76690096,0.51833224,0.5173911,0.5164958,0.51557726
SDXL_1023.png,0.8345279,0.58130985,0.5817972,0.5823149,0.583031
SDXL_1026.png,0.80206776,0.31926686,0.317996,0.31687406,0.31553993
SDXL_1035.png,0.7148722,0.4844799,0.48304743,0.4817436,0.48045474
SDXL_1037.png,0.61750424,0.34919885,0.3481715,0.34712043,0.34602585
SDXL_1041.png,0.78863513,0.49094793,0.48998326,0.48924163,0.48848972
SDXL_1042.png,0.90854675,0.5654253,0.5635452,0.56225353,0.5613712
SDXL_1043.png,0.82035017,0.36288127,0.35950083,0.3565687,0.35401422
SDXL_1061.png,0.91958076,0.57645303,0.5758016,0.57573146,0.5762399
SDXL_1062.png,0.8401173,0.53813607,0.5363077,0.534941,0.53414094
SDXL_1068.png,0.8860154,0.60442805,0.6038882,0.60383147,0.60431784
SDXL_1082.png,0.88398814,0.53166455,0.5290816,0.5269363,0.525358
SDXL_1087.png,0.6726956,0.41742843,0.41308147,0.40909138,0.4056043
SDXL_1092.png,0.7735326,0.41501382,0.4115592,0.4086316,0.40610966
SDXL_1134.png,0.9088764,0.42183903,0.4204595,0.41924867,0.4181991
SDXL_1151.png,0.7793702,0.39342466,0.39324203,0.39326984,0.393232
SDXL_1152.png,0.7758517,0.55563325,0.55663705,0.5582028,0.5595139
SDXL_1158.png,0.9348371,0.57230294,0.5742859,0.57611877,0.57805234
SDXL_1162.png,0.94468737,0.61610323,0.61788076,0.619591,0.6212732
SDXL_1181.png,0.83279556,0.45775652,0.4588233,0.460128,0.46135783
SDXL_1193.png,0.7276247,0.37053195,0.36976105,0.3691339,0.36832213
SDXL_1196.png,0.7985553,0.47455278,0.4745209,0.47463405,0.47465536
SDXL_1217.png,0.78497726,0.3789405,0.37767074,0.37611255,0.37513173
SDXL_1218.png,0.87940377,0.47373998,0.47351184,0.4732221,0.4732316
SDXL_1220.png,0.8877998,0.60167176,0.60112184,0.6005642,0.6006005
SDXL_1225.png,0.8317713,0.43395725,0.43424326,0.43386844,0.43432143
SDXL_1232.png,0.8433903,0.5254356,0.52517766,0.52489436,0.5249478
SDXL_1235.png,0.8199589,0.50364125,0.5033628,0.50281274,0.50265086
SDXL_1236.png,0.8581397,0.45561185,0.45561156,0.45517278,0.4552059
SDXL_1237.png,0.80060935,0.46914044,0.46926638,0.46929234,0.46983325
SDXL_1253.png,0.8708812,0.4574853,0.45603257,0.45461124,0.4529315
SDXL_1257.png,0.76441324,0.470449,0.47049335,0.46986797,0.46910444
SDXL_1259.png,0.8958714,0.5146037,0.51569265,0.5160996,0.5165397
SDXL_1270.png,0.8139558,0.53624266,0.5370429,0.5369795,0.536894
SDXL_1272.png,0.7599296,0.4290789,0.42807397,0.42688155,0.4254388
SDXL_1282.png,0.8996807,0.5810282,0.58215857,0.58290297,0.58356845
SDXL_1289.png,0.80327594,0.47353134,0.47331092,0.4730946,0.47258064
SDXL_1290.png,0.68153024,0.3793105,0.3774806,0.37567565,0.37360638
SDXL_1298.png,0.89021444,0.45589802,0.45416746,0.45240724,0.45098725
SDXL_1301.png,0.87289023,0.56302017,0.5616513,0.56043804,0.55946106
SDXL_1315.png,0.8126277,0.46236193,0.46113434,0.45987776,0.45885748
SDXL_1320.png,0.80439657,0.5388923,0.5377926,0.5368425,0.5360407
SDXL_1323.png,0.6905206,0.39735824,0.3960817,0.39471892,0.3934332
SDXL_1328.png,0.8742146,0.5393999,0.5375491,0.5357961,0.53430265
SDXL_1337.png,0.726138,0.42730546,0.42578143,0.42440328,0.42322847
SDXL_1345.png,0.8903683,0.5507106,0.5489791,0.5474642,0.5462747
SDXL_1347.png,0.8639307,0.53871727,0.5399858,0.54110754,0.54200506
SDXL_1372.png,0.9025621,0.4379854,0.43528026,0.43203634,0.42973885
SDXL_1374.png,0.90606,0.57862777,0.58067125,0.5825085,0.5837152
SDXL_1378.png,0.8397607,0.3822201,0.38145968,0.38065022,0.37958747
SDXL_1383.png,0.80426913,0.4524693,0.4512868,0.4499627,0.44835684
SDXL_1390.png,0.8841305,0.48178735,0.4819952,0.4819417,0.48167607
SDXL_1401.png,0.8113466,0.46518418,0.46519175,0.46508852,0.46484622
SDXL_1421.png,0.7897373,0.37068468,0.36943474,0.3687016,0.36785987
SDXL_1423.png,0.7718327,0.44533274,0.44543815,0.44567105,0.44557333
SDXL_1424.png,0.83681333,0.5084901,0.50829244,0.50819457,0.50761247
SDXL_1437.png,0.59082997,0.5277649,0.52693075,0.5263815,0.5256889
SDXL_1439.png,0.9377623,0.59428126,0.59430945,0.594515,0.59441835
SDXL_1442.png,0.8428519,0.42831475,0.4273423,0.42707732,0.4265764
SDXL_1443.png,0.877332,0.59749496,0.59790516,0.5984063,0.59868896
SDXL_1446.png,0.9104811,0.56699514,0.5658239,0.56494653,0.5637401
SDXL_1460.png,0.83465004,0.48390326,0.48343083,0.48311388,0.48251817
SDXL_1469.png,0.80207396,0.3933738,0.39322335,0.3931866,0.3928072
SDXL_1493.png,0.77321917,0.4810096,0.48095468,0.4811583,0.48121908
SDXL_1507.png,0.83253515,0.52078325,0.52007604,0.5196248,0.51903427
SDXL_1509.png,0.8176433,0.48140383,0.48155943,0.48184338,0.48192033
SDXL_1526.png,0.8284608,0.50963163,0.51018584,0.51077443,0.5109029
SDXL_1531.png,0.8717786,0.614453,0.6140166,0.6139652,0.613812
SDXL_1534.png,0.8692616,0.56558686,0.56636626,0.5674201,0.56804645
SDXL_1535.png,0.87228644,0.4825148,0.48376742,0.48525274,0.48666745
SDXL_1546.png,0.87809443,0.47564065,0.4765424,0.47710857,0.47767234
SDXL_1549.png,0.888369,0.5373346,0.5379349,0.53842837,0.53887415
SDXL_1557.png,0.931858,0.47859883,0.4791203,0.47937024,0.47952956
SDXL_1577.png,0.634903,0.47365877,0.4739583,0.4738088,0.47366467
SDXL_1588.png,0.8198861,0.46887407,0.47078916,0.47242594,0.47402868
SDXL_1589.png,0.7791773,0.5414165,0.5410469,0.5404973,0.5401185
SDXL_1590.png,0.85881436,0.53485125,0.5351179,0.5351601,0.53519636
SDXL_1608.png,0.85745656,0.52780163,0.52851254,0.5289177,0.5292066
SDXL_1610.png,0.6441305,0.30538878,0.30836603,0.31032047,0.31232318
SDXL_1616.png,0.76264435,0.49944106,0.5017491,0.5035465,0.5053773
SDXL_1624.png,0.4304532,0.26983482,0.2723154,0.27362192,0.2749954
SDXL_1626.png,0.8376192,0.49110892,0.49373636,0.4954314,0.4972475
SDXL_1627.png,0.8215567,0.4109561,0.4137079,0.41579297,0.41799036
SDXL_1639.png,0.8388637,0.4296284,0.43159702,0.4329105,0.43434057
SDXL_1654.png,0.84543073,0.4493781,0.453304,0.45614037,0.45922032
SDXL_1661.png,0.90708274,0.6106611,0.6110192,0.6110359,0.61099166
SDXL_1665.png,0.853522,0.52652925,0.5260607,0.5256753,0.52538884
SDXL_1674.png,0.796743,0.48102883,0.48123017,0.4814575,0.48190552
SDXL_1680.png,0.796849,0.49203143,0.49139658,0.49107435,0.49104133
SDXL_1684.png,0.8023689,0.56197363,0.56151223,0.561035,0.5606888
SDXL_1689.png,0.77847916,0.3954291,0.39547214,0.3956051,0.39575404
SDXL_1701.png,0.83852,0.42966908,0.43084994,0.43188986,0.43294418
SDXL_1702.png,0.8267882,0.5588446,0.55917215,0.55932856,0.5596355
SDXL_1727.png,0.88188344,0.50588226,0.50615907,0.50639313,0.506739
SDXL_1747.png,0.7676773,0.46510556,0.4651828,0.46519366,0.46543494
SDXL_1752.png,0.88233495,0.42603245,0.42377532,0.4217205,0.41984358
SDXL_1754.png,0.76339823,0.45990974,0.45604673,0.45261553,0.44950595
SDXL_1762.png,0.7104307,0.46644548,0.46485963,0.46356526,0.46258488
SDXL_1766.png,0.89639455,0.53816223,0.5373745,0.5367544,0.5364041
SDXL_1779.png,0.80968875,0.5119237,0.5113422,0.5106629,0.5100659
SDXL_1791.png,0.8403819,0.57124174,0.5709282,0.570569,0.57041746
SDXL_1793.png,0.7991786,0.39416108,0.39077023,0.38787007,0.38521865
SDXL_1796.png,0.9087892,0.5523369,0.55238515,0.55312765,0.55388117
SDXL_1809.png,0.7646009,0.4000738,0.3993268,0.39938942,0.3994644
SDXL_1813.png,0.8275065,0.42289212,0.42234698,0.42243853,0.42264697
SDXL_1821.png,0.823424,0.5104424,0.5104756,0.5110369,0.5116575
SDXL_1835.png,0.78980094,0.38716182,0.38591143,0.3858123,0.3857492
SDXL_1838.png,0.82863307,0.47168985,0.47048882,0.4698048,0.46905816
SDXL_1854.png,0.6340895,0.48471913,0.48364288,0.4838752,0.48406348
SDXL_1856.png,0.8749004,0.5156083,0.5153186,0.5160427,0.51673746
SDXL_1859.png,0.8170234,0.60634,0.60767925,0.6090106,0.6104179
SDXL_1864.png,0.6600805,0.41811812,0.4198653,0.42086637,0.42151707
SDXL_1874.png,0.65348125,0.4057289,0.40721667,0.408585,0.40946493
SDXL_1885.png,0.92711157,0.5654209,0.5665387,0.56737244,0.5681618
SDXL_1886.png,0.89890707,0.6276292,0.62822884,0.6288168,0.62944955
SDXL_1887.png,0.8208607,0.50087863,0.50190306,0.502735,0.5033324
SDXL_1894.png,0.7413966,0.5166647,0.5187113,0.5208397,0.522785
SDXL_1896.png,0.8393893,0.53003114,0.5311663,0.5322463,0.5332211
SDXL_1918.png,0.865687,0.5169476,0.51641756,0.5162138,0.5158896
SDXL_1923.png,0.73205197,0.36102417,0.3622029,0.36360195,0.36467996
SDXL_1929.png,0.8474616,0.6023589,0.60106105,0.60012513,0.5990465
SDXL_1935.png,0.8529195,0.556999,0.55674636,0.5569845,0.55711704
SDXL_1943.png,0.78916013,0.4290763,0.43022302,0.43192402,0.43367645
SDXL_1946.png,0.7170044,0.38038972,0.38111237,0.38233036,0.38308257
SDXL_1972.png,0.8503205,0.5781546,0.5779054,0.57818836,0.5784299
SDXL_1983.png,0.8927357,0.56675947,0.56616783,0.5660694,0.5659115
SDXL_1990.png,0.76452535,0.41817832,0.4169107,0.41537505,0.41362154
SDXL_1993.png,0.8080774,0.5497571,0.55061525,0.55154485,0.55231243
SDXL_Turbo_0001.png,0.7449714,0.5852838,0.5870485,0.58873045,0.59012276
SDXL_Turbo_0004.png,0.75089675,0.46615624,0.4651963,0.4641268,0.4628928
SDXL_Turbo_0009.png,0.8021202,0.5236285,0.5243096,0.5247118,0.524836
SDXL_Turbo_0010.png,0.7946213,0.54972684,0.55003303,0.55037576,0.5504937
SDXL_Turbo_0016.png,0.71272326,0.5108785,0.5105098,0.51010084,0.50948393
SDXL_Turbo_0025.png,0.9244621,0.6839864,0.68485147,0.6860299,0.6871232
SDXL_Turbo_0027.png,0.850534,0.5259339,0.52315056,0.5214341,0.5197908
SDXL_Turbo_0046.png,0.62372965,0.32997015,0.32562405,0.3223683,0.3191613
SDXL_Turbo_0049.png,0.67689335,0.3946344,0.3893162,0.3853102,0.38127142
SDXL_Turbo_0053.png,0.69817126,0.31046033,0.30523482,0.30101702,0.29704386
SDXL_Turbo_0059.png,0.6027821,0.514941,0.513,0.51211745,0.5115641
SDXL_Turbo_0070.png,0.83626354,0.53422457,0.5320337,0.5306922,0.5294333
SDXL_Turbo_0075.png,0.7954048,0.4606094,0.45778736,0.45575544,0.45367408
SDXL_Turbo_0077.png,0.82582515,0.5516095,0.5506555,0.5506402,0.5508602
SDXL_Turbo_0081.png,0.89298314,0.5981862,0.5980217,0.5976815,0.59737736
SDXL_Turbo_0083.png,0.8208786,0.3873111,0.38750088,0.38734874,0.38707665
SDXL_Turbo_0090.png,0.78587115,0.47012603,0.4700761,0.46963474,0.46916592
SDXL_Turbo_0096.png,0.761321,0.44811285,0.44806755,0.44747427,0.44698137
SDXL_Turbo_0098.png,0.75635856,0.56273186,0.56157035,0.5610412,0.56133986
SDXL_Turbo_0104.png,0.8319013,0.45973295,0.4595445,0.4590785,0.45849526
SDXL_Turbo_0107.png,0.7387791,0.51450354,0.51481616,0.51469696,0.5145436
SDXL_Turbo_0121.png,0.7462119,0.48296064,0.48322648,0.48324794,0.48332986
SDXL_Turbo_0123.png,0.745836,0.43402684,0.43630734,0.43821168,0.43992716
SDXL_Turbo_0126.png,0.74616224,0.39554256,0.39758226,0.39910534,0.4004461
SDXL_Turbo_0132.png,0.58742267,0.40360677,0.4054785,0.406769,0.40801576
SDXL_Turbo_0158.png,0.8331201,0.41596785,0.41791457,0.4191618,0.42028144
SDXL_Turbo_0159.png,0.79277325,0.42033505,0.4213684,0.4216722,0.42173746
SDXL_Turbo_0164.png,0.7908893,0.34571594,0.3473108,0.3484634,0.3493262
SDXL_Turbo_0182.png,0.7431925,0.5518789,0.5544475,0.5565501,0.55862695
SDXL_Turbo_0190.png,0.8935451,0.5464236,0.5484121,0.55059004,0.5528254
SDXL_Turbo_0195.png,0.79511654,0.48088175,0.48252505,0.4838638,0.48478788
SDXL_Turbo_0207.png,0.73691005,0.53750646,0.53644806,0.5350442,0.5334807
SDXL_Turbo_0238.png,0.88423645,0.55516994,0.55574256,0.5561335,0.5563012
SDXL_Turbo_0240.png,0.79926425,0.5457738,0.5461289,0.54613096,0.5461699
SDXL_Turbo_0248.png,0.91018957,0.47070712,0.47149298,0.4720726,0.4722191
SDXL_Turbo_0258.png,0.8844183,0.5376308,0.538873,0.5398767,0.5405129
SDXL_Turbo_0267.png,0.6952234,0.5122884,0.5137064,0.5148826,0.51569176
SDXL_Turbo_0280.png,0.79120404,0.5604498,0.56132567,0.5619344,0.56238055
SDXL_Turbo_0290.png,0.7712592,0.50210863,0.5013731,0.50064147,0.49983397
SDXL_Turbo_0308.png,0.7663529,0.4372011,0.43259254,0.42786148,0.42292592
SDXL_Turbo_0309.png,0.74462646,0.40684435,0.4031927,0.39971164,0.39612117
SDXL_Turbo_0315.png,0.87314904,0.57687503,0.5759955,0.57510126,0.5741845
SDXL_Turbo_0316.png,0.6652921,0.4962513,0.49584776,0.49565232,0.495387
SDXL_Turbo_0320.png,0.6570923,0.40791932,0.40392622,0.40008035,0.39619842
