image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_0004.png,0.8484291,0.47888744,0.4685324,0.4576213,0.4467859
SDXL_0018.png,0.92899257,0.58201224,0.57310796,0.5641134,0.55486125
SDXL_0020.png,0.83345324,0.5770983,0.5680594,0.55889255,0.5495313
SDXL_0034.png,0.8250817,0.42941764,0.41804707,0.40668604,0.39546925
SDXL_0046.png,0.8326042,0.51618224,0.5032776,0.4939734,0.484758
SDXL_0060.png,0.8516251,0.44374743,0.4284871,0.41698113,0.40555313
SDXL_0070.png,0.8619007,0.48078883,0.4678554,0.45839992,0.44903424
SDXL_0081.png,0.73220235,0.4702756,0.45542675,0.44480982,0.43386057
SDXL_0082.png,0.80706716,0.42211977,0.40490085,0.39204988,0.37806824
SDXL_0085.png,0.8918171,0.4922575,0.47733808,0.46655163,0.4546093
SDXL_0091.png,0.8881614,0.5961068,0.5822098,0.5726924,0.56201595
SDXL_0098.png,0.88579553,0.581917,0.5673635,0.5573012,0.54619586
SDXL_0100.png,0.780014,0.31670246,0.32206416,0.3162524,0.3064579
SDXL_0106.png,0.7827832,0.3903574,0.3967475,0.39247778,0.38436583
SDXL_0112.png,0.9035982,0.5814735,0.5897232,0.58650655,0.5795041
SDXL_0115.png,0.8386403,0.46626887,0.47369084,0.4697185,0.46184823
SDXL_0128.png,0.83781755,0.6071548,0.615755,0.620424,0.6280365
SDXL_0131.png,0.77235967,0.36455393,0.3698217,0.37127995,0.37579829
SDXL_0133.png,0.900219,0.5772096,0.5850347,0.5891219,0.5960428
SDXL_0137.png,0.8613446,0.50654256,0.5150099,0.51919603,0.52675724
SDXL_0142.png,0.9003041,0.5427483,0.5333182,0.5247614,0.5154462
SDXL_0151.png,0.8819351,0.5534655,0.5447464,0.5366877,0.52770686
SDXL_0155.png,0.7367878,0.46937624,0.46023875,0.4512736,0.44144073
SDXL_0157.png,0.7670045,0.41639856,0.40680018,0.39770967,0.38764235
SDXL_0166.png,0.73320067,0.5474997,0.5417199,0.5350057,0.52927905
SDXL_0167.png,0.80283546,0.3092936,0.30253968,0.29433715,0.28697702
SDXL_0173.png,0.8496154,0.47102404,0.46306235,0.45434535,0.44668227
SDXL_0179.png,0.6880465,0.3846139,0.3761433,0.36708823,0.35908717
SDXL_0189.png,0.869604,0.47639692,0.46784696,0.47265273,0.47916728
SDXL_0192.png,0.820388,0.4279689,0.41911995,0.42334652,0.42937973
SDXL_0198.png,0.75088406,0.4011898,0.3917163,0.3950546,0.40006015
SDXL_0205.png,0.74158823,0.3914284,0.38245538,0.38656184,0.39232036
SDXL_0214.png,0.9252585,0.5834332,0.57648784,0.56857413,0.5601128
SDXL_0226.png,0.5727648,0.28460583,0.27485386,0.26390103,0.2526063
SDXL_0235.png,0.88247174,0.36000362,0.35035238,0.3395854,0.3284794
SDXL_0272.png,0.8879978,0.5961857,0.589453,0.5818499,0.573704
SDXL_0278.png,0.77690655,0.45753056,0.44614157,0.4338867,0.42203122
SDXL_0280.png,0.78727067,0.46788934,0.45713335,0.4456869,0.43451166
SDXL_0282.png,0.8842859,0.41752687,0.40500125,0.39220798,0.37999663
SDXL_0289.png,0.814279,0.43992952,0.4283854,0.41603872,0.4044957
SDXL_0290.png,0.84652233,0.5331071,0.52043676,0.51121545,0.5000725
SDXL_0299.png,0.79106545,0.6098646,0.59774566,0.5889449,0.57846576
SDXL_0308.png,0.92922616,0.5540431,0.54119843,0.53134257,0.5197985
SDXL_0316.png,0.85673875,0.4282066,0.4140775,0.403183,0.3905228
SDXL_0322.png,0.8766108,0.60784054,0.5932724,0.58022803,0.56702864
SDXL_0331.png,0.79206663,0.3971357,0.3784024,0.36157468,0.34482387
SDXL_0335.png,0.87922364,0.50206625,0.48519185,0.4701756,0.45515856
SDXL_0339.png,0.7618884,0.5566121,0.5407248,0.52688026,0.5129991
SDXL_0359.png,0.86503845,0.54631853,0.5393756,0.5452769,0.5504195
SDXL_0360.png,0.78744704,0.43507782,0.42598146,0.4289603,0.43114948
SDXL_0362.png,0.8530371,0.5068409,0.49862,0.5029699,0.50632703
SDXL_0372.png,0.7910213,0.45714584,0.44809625,0.45187548,0.4547233
SDXL_0374.png,0.74185807,0.3502711,0.33463398,0.31901383,0.30260393
SDXL_0377.png,0.91531026,0.48780152,0.47298875,0.45847142,0.4439568
SDXL_0380.png,0.86881727,0.5144144,0.5006877,0.48689732,0.4725898
SDXL_0389.png,0.9115824,0.50336987,0.49043044,0.47745305,0.4637078
SDXL_0395.png,0.94011396,0.62692684,0.6204301,0.6136685,0.610779
SDXL_0396.png,0.90583247,0.56007487,0.55304897,0.5458895,0.542702
SDXL_0398.png,0.7302079,0.28092888,0.27060524,0.26028582,0.2535215
SDXL_0401.png,0.75820935,0.48824382,0.4800202,0.47145495,0.46662945
SDXL_0403.png,0.6582681,0.37290692,0.3628679,0.35460404,0.35328558
SDXL_0408.png,0.77354854,0.37924215,0.3703507,0.36247322,0.36145273
SDXL_0413.png,0.8773029,0.44332865,0.4349869,0.4274849,0.42699116
SDXL_0430.png,0.9006184,0.5994381,0.5924893,0.58691275,0.5882443
SDXL_0434.png,0.7817232,0.41825998,0.42313996,0.42339355,0.42598268
SDXL_0437.png,0.7879232,0.58534974,0.59266317,0.5955253,0.6007252
SDXL_0439.png,0.89464396,0.47657612,0.48440638,0.48777202,0.49345428
SDXL_0446.png,0.77424127,0.34665942,0.3531157,0.35499465,0.359194
SDXL_0450.png,0.8538278,0.48025206,0.47204474,0.46271652,0.45953614
SDXL_0456.png,0.7632617,0.4844607,0.47639617,0.4675493,0.46474233
SDXL_0458.png,0.6775207,0.42527193,0.41655502,0.40726003,0.40423626
SDXL_0480.png,0.63752854,0.35089305,0.34075376,0.3297692,0.32490054
SDXL_0482.png,0.81470835,0.45533884,0.44610164,0.44217142,0.4434137
SDXL_0494.png,0.87093794,0.5109619,0.50230235,0.49926144,0.5016706
SDXL_0496.png,0.8234962,0.47958565,0.4709384,0.46765265,0.46941784
SDXL_0503.png,0.8730033,0.4661915,0.45709404,0.4534594,0.45513412
SDXL_0518.png,0.77164155,0.4195042,0.40965897,0.39851135,0.39113516
SDXL_0522.png,0.7993638,0.50225395,0.49348682,0.48378325,0.47789264
SDXL_0523.png,0.9007156,0.49537957,0.48712108,0.47780564,0.47220722
SDXL_0531.png,0.8079865,0.46302155,0.45364663,0.4428706,0.43586448
SDXL_0536.png,0.8125842,0.5926865,0.5808563,0.5689774,0.5583003
SDXL_0550.png,0.94639575,0.54109037,0.5271641,0.5141533,0.5022263
SDXL_0554.png,0.85348517,0.49450114,0.47762287,0.46187612,0.4474237
SDXL_0556.png,0.7135797,0.41119882,0.39511856,0.38081577,0.36737207
SDXL_0557.png,0.84404117,0.53457594,0.5215785,0.50845724,0.49910018
SDXL_0559.png,0.87940127,0.36660698,0.35019252,0.33346492,0.32119226
SDXL_0562.png,0.85438424,0.53666735,0.52302116,0.50924784,0.499711
SDXL_0572.png,0.85192543,0.59976774,0.58853114,0.57681745,0.5693014
SDXL_0584.png,0.8409353,0.42554143,0.4302864,0.42481932,0.4167243
SDXL_0589.png,0.89208543,0.4735578,0.47911066,0.4747816,0.46745396
SDXL_0591.png,0.7917189,0.35481042,0.35786495,0.35166636,0.34234393
SDXL_0605.png,0.8397955,0.44654337,0.4511179,0.4459653,0.43792763
SDXL_0606.png,0.86754894,0.4537535,0.44578862,0.44534808,0.45099577
SDXL_0608.png,0.81501424,0.49417982,0.48572353,0.4852006,0.49065828
SDXL_0611.png,0.9204086,0.56679994,0.5612029,0.56278414,0.5703984
SDXL_0612.png,0.7824865,0.37415665,0.36318088,0.36077252,0.36499482
SDXL_0613.png,0.8228539,0.4617826,0.46993813,0.4763863,0.48334664
SDXL_0615.png,0.8915618,0.49420092,0.50358886,0.5111404,0.51964283
SDXL_0616.png,0.87907743,0.50819266,0.51679826,0.52432024,0.53265077
SDXL_0631.png,0.8098555,0.60785764,0.61824256,0.62701446,0.6366942
SDXL_0635.png,0.67381126,0.50444376,0.49050122,0.48172465,0.47445494
SDXL_0639.png,0.52939653,0.1911405,0.17401537,0.16213605,0.15140983
SDXL_0648.png,0.81300694,0.38193247,0.3647633,0.35297543,0.3427406
SDXL_0657.png,0.7311429,0.3900685,0.37531295,0.36628202,0.35905066
SDXL_0668.png,0.91555524,0.57007194,0.58218634,0.5947104,0.60147935
SDXL_0673.png,0.84618986,0.5278385,0.5385618,0.5492696,0.55428964
SDXL_0675.png,0.85773975,0.46377608,0.47444543,0.4854989,0.49070767
SDXL_0680.png,0.8007023,0.4918209,0.5035337,0.51521623,0.5210678
SDXL_0684.png,0.67958605,0.4417384,0.45164216,0.45776188,0.46562827
SDXL_0686.png,0.7953337,0.47927138,0.48941508,0.4960483,0.5046806
SDXL_0696.png,0.8763603,0.44093016,0.45180035,0.45916745,0.46830624
SDXL_0700.png,0.7018201,0.33743244,0.3470559,0.3528451,0.36077186
SDXL_0709.png,0.8342589,0.5775676,0.5812202,0.59031826,0.59663725
SDXL_0712.png,0.8360369,0.48294812,0.48460004,0.4913449,0.49526826
SDXL_0718.png,0.7436915,0.38863695,0.3888648,0.39410368,0.39642414
SDXL_0723.png,0.86036503,0.41837206,0.41933566,0.4255074,0.42883912
SDXL_0726.png,0.77048,0.37862986,0.38948905,0.3987275,0.40340593
SDXL_0735.png,0.7437016,0.57549965,0.5878413,0.598653,0.60539055
SDXL_0738.png,0.75600976,0.34691265,0.35729292,0.36609077,0.3704503
SDXL_0740.png,0.7690606,0.49219075,0.50508434,0.5160495,0.52248687
SDXL_0745.png,0.8909507,0.5500873,0.56124973,0.5718939,0.5811148
SDXL_0753.png,0.7316753,0.4101891,0.41977638,0.42885676,0.43647608
SDXL_0758.png,0.91012436,0.50777483,0.5184157,0.52821785,0.53674716
SDXL_0760.png,0.861691,0.55819076,0.56984097,0.5809194,0.59058076
SDXL_0761.png,0.83045006,0.5395022,0.527927,0.5180267,0.5106625
SDXL_0766.png,0.88460946,0.51038766,0.4982508,0.4886118,0.48124158
SDXL_0771.png,0.6951667,0.44409314,0.43041775,0.4188827,0.4096987
SDXL_0772.png,0.9330785,0.5355376,0.52343863,0.5135927,0.5061723
SDXL_0780.png,0.80363965,0.4837033,0.49637237,0.50853795,0.52043605
SDXL_0786.png,0.8259037,0.51388013,0.5261279,0.5380388,0.5497722
SDXL_0791.png,0.8881706,0.45174173,0.46398824,0.47627556,0.48839307
SDXL_0797.png,0.88214767,0.5117385,0.5244109,0.536109,0.54766196
SDXL_0799.png,0.8911616,0.5382065,0.5298535,0.5318273,0.5296729
SDXL_0805.png,0.80552,0.4675703,0.45808634,0.45922875,0.45627084
SDXL_0815.png,0.7437106,0.38696375,0.37454662,0.37274995,0.36674
SDXL_0816.png,0.9033811,0.4971414,0.48804542,0.488965,0.48606673
SDXL_0822.png,0.8827463,0.5468891,0.53819543,0.5295652,0.535026
SDXL_0831.png,0.7666804,0.46000752,0.4492815,0.43872005,0.4424137
SDXL_0833.png,0.75650823,0.31174353,0.30127504,0.29040408,0.29345778
SDXL_0835.png,0.7677307,0.2978044,0.28604534,0.27422616,0.27687314
SDXL_0846.png,0.84040403,0.4868464,0.49626106,0.507341,0.5159819
SDXL_0850.png,0.77840066,0.423767,0.43297765,0.44403473,0.45261973
SDXL_0859.png,0.80209535,0.45696124,0.46580964,0.47584298,0.48370603
SDXL_0865.png,0.8288496,0.44318166,0.45175877,0.46200177,0.46981534
SDXL_0869.png,0.79740584,0.41645753,0.4235039,0.41868922,0.41091847
SDXL_0873.png,0.83399,0.36981162,0.37643737,0.37060457,0.36143348
SDXL_0874.png,0.5352947,0.31113088,0.31749606,0.3119117,0.3031247
SDXL_0886.png,0.7672887,0.37379587,0.38068545,0.3754857,0.367045
SDXL_0887.png,0.8600692,0.48257524,0.49174765,0.50161076,0.51041764
SDXL_0894.png,0.86461633,0.49991867,0.509169,0.5193704,0.52851874
SDXL_0896.png,0.8174324,0.5085822,0.51910156,0.5303121,0.54063326
SDXL_0919.png,0.8197898,0.4012778,0.40872774,0.416866,0.4241456
SDXL_0922.png,0.89779806,0.5256173,0.53347087,0.5439757,0.55586475
SDXL_0924.png,0.8941451,0.5430432,0.5500565,0.55935055,0.5698754
SDXL_0929.png,0.8582072,0.53770703,0.5448971,0.55508816,0.5666341
SDXL_0943.png,0.88112235,0.5470986,0.5543265,0.56442565,0.5760009
SDXL_0952.png,0.89529705,0.60036176,0.593088,0.58948284,0.5963214
SDXL_0953.png,0.7237724,0.3286731,0.31799403,0.31085894,0.31375027
SDXL_0959.png,0.8839015,0.54556173,0.5359642,0.5304883,0.53478736
SDXL_0973.png,0.91405606,0.5299502,0.5197073,0.51349837,0.5174136
SDXL_0987.png,0.8471228,0.4568312,0.4444361,0.43662348,0.42687055
SDXL_0995.png,0.8457537,0.43061498,0.4180699,0.41034716,0.40069064
SDXL_0999.png,0.6668741,0.36696813,0.3525137,0.34257615,0.33052436
SDXL_1005.png,0.8694556,0.46040413,0.4485542,0.4412581,0.43202502
SDXL_1013.png,0.7871232,0.4687384,0.45574015,0.445085,0.43337134
SDXL_1017.png,0.844662,0.50854135,0.49553332,0.4854292,0.47432607
SDXL_1018.png,0.76690096,0.5183323,0.50527906,0.49460956,0.48294416
SDXL_1023.png,0.8345279,0.58130985,0.56960446,0.5601328,0.54986286
SDXL_1026.png,0.80206776,0.31926692,0.326999,0.32926366,0.3343255
SDXL_1035.png,0.7148722,0.48447987,0.4931809,0.4967108,0.503015
SDXL_1037.png,0.61750424,0.34919885,0.3556846,0.35670927,0.3606067
SDXL_1041.png,0.78863513,0.49094793,0.4994764,0.5022765,0.50808907
SDXL_1042.png,0.90854675,0.5654253,0.57791597,0.5874134,0.596287
SDXL_1043.png,0.82035017,0.36288124,0.3723371,0.37872443,0.3843954
SDXL_1061.png,0.91958076,0.57645303,0.5879101,0.5959073,0.60321945
SDXL_1062.png,0.8401173,0.538136,0.5490871,0.5566739,0.563754
SDXL_1068.png,0.8860154,0.604428,0.61153346,0.6186252,0.6253759
SDXL_1082.png,0.88398814,0.53166455,0.5389647,0.54547095,0.55148625
SDXL_1087.png,0.6726956,0.4174284,0.42288634,0.42774928,0.4320512
SDXL_1092.png,0.7735326,0.41501376,0.42102697,0.42667237,0.43219706
SDXL_1134.png,0.9088764,0.42183903,0.41386053,0.40312076,0.39153695
SDXL_1151.png,0.7793702,0.39342466,0.3835617,0.37135372,0.35826263
SDXL_1152.png,0.7758517,0.55563325,0.5450473,0.53260916,0.51919776
SDXL_1158.png,0.9348371,0.572303,0.5651009,0.555371,0.54475164
SDXL_1162.png,0.94468737,0.61610323,0.62613827,0.6287946,0.62602353
SDXL_1181.png,0.83279556,0.45775655,0.46539158,0.46539184,0.460206
SDXL_1193.png,0.7276247,0.37053195,0.37681386,0.37557477,0.3691583
SDXL_1196.png,0.7985553,0.47455278,0.48295343,0.4840173,0.4797587
SDXL_1217.png,0.78497726,0.37894052,0.3903204,0.39675888,0.4018329
SDXL_1218.png,0.87940377,0.47373995,0.48664194,0.4953973,0.5027453
SDXL_1220.png,0.8877998,0.60167176,0.6155215,0.6251196,0.63340515
SDXL_1225.png,0.8317713,0.43395725,0.44640046,0.45415908,0.4600844
SDXL_1232.png,0.8433903,0.52543557,0.51695764,0.5083459,0.49995157
SDXL_1235.png,0.8199589,0.50364125,0.4946967,0.4856768,0.4766085
SDXL_1236.png,0.8581397,0.45561185,0.4452851,0.43515834,0.42499617
SDXL_1237.png,0.80060935,0.46914047,0.4593756,0.4497871,0.44021323
SDXL_1253.png,0.8708812,0.45748526,0.4444605,0.43086976,0.41635242
SDXL_1257.png,0.76441324,0.470449,0.45668882,0.44211504,0.4267139
SDXL_1259.png,0.8958714,0.5146036,0.5033949,0.49168372,0.47912973
SDXL_1270.png,0.8139558,0.53624266,0.5248431,0.51275665,0.4998661
SDXL_1272.png,0.7599296,0.42907897,0.4118755,0.39722043,0.38204136
SDXL_1282.png,0.8996807,0.58102816,0.5665789,0.5546153,0.5420765
SDXL_1289.png,0.80327594,0.4735313,0.45756742,0.4438218,0.42938697
SDXL_1290.png,0.68153024,0.3793105,0.36271206,0.34852734,0.33372542
SDXL_1298.png,0.89021444,0.45589802,0.44729593,0.45235983,0.45875505
SDXL_1301.png,0.87289023,0.56302017,0.55513173,0.56102043,0.56828266
SDXL_1315.png,0.8126277,0.46236187,0.45353687,0.4580912,0.46382758
SDXL_1320.png,0.80439657,0.5388923,0.5308038,0.53673476,0.54391414
SDXL_1323.png,0.6905206,0.39735824,0.3854203,0.37362984,0.36352596
SDXL_1328.png,0.8742146,0.5393999,0.5295479,0.5194846,0.5109063
SDXL_1337.png,0.726138,0.4273055,0.41616863,0.4047169,0.3949741
SDXL_1345.png,0.8903683,0.5507106,0.54063344,0.5301594,0.5212805
SDXL_1347.png,0.8639307,0.5387173,0.53564274,0.54122645,0.54753995
SDXL_1372.png,0.9025621,0.43798545,0.4339483,0.439189,0.44500545
SDXL_1374.png,0.90606,0.5786277,0.57542616,0.58136076,0.58795655
SDXL_1378.png,0.8397607,0.3822201,0.3767811,0.38046336,0.38483173
SDXL_1383.png,0.80426913,0.4524693,0.44469285,0.4432917,0.4367204
SDXL_1390.png,0.8841305,0.48178735,0.47408855,0.4725793,0.46603382
SDXL_1401.png,0.8113466,0.46518424,0.45742705,0.45570278,0.44908032
SDXL_1421.png,0.7897373,0.3706847,0.36045012,0.35608253,0.34651524
SDXL_1423.png,0.7718327,0.44533268,0.43305698,0.4207751,0.40985736
SDXL_1424.png,0.83681333,0.5084901,0.4964204,0.48471248,0.47463048
SDXL_1437.png,0.59082997,0.527765,0.51569504,0.50387377,0.49383953
SDXL_1439.png,0.9377623,0.59428126,0.5827091,0.57134265,0.56154543
SDXL_1442.png,0.8428519,0.42831472,0.41520664,0.40536976,0.39445895
SDXL_1443.png,0.877332,0.5974949,0.58693546,0.5799286,0.5718607
SDXL_1446.png,0.9104811,0.5669952,0.55644387,0.5490036,0.5405808
SDXL_1460.png,0.83465004,0.4839033,0.47288862,0.46510392,0.45597044
SDXL_1469.png,0.80207396,0.39337367,0.37946013,0.36971506,0.36901638
SDXL_1493.png,0.77321917,0.4810096,0.46892756,0.46117672,0.46243143
SDXL_1507.png,0.83253515,0.5207833,0.5087712,0.5009289,0.5019693
SDXL_1509.png,0.8176433,0.48140386,0.46943113,0.4617186,0.46282694
SDXL_1526.png,0.8284608,0.5096317,0.49992108,0.490307,0.47964242
SDXL_1531.png,0.8717786,0.61445296,0.60573655,0.59737486,0.58847874
SDXL_1534.png,0.8692616,0.56558686,0.556347,0.54727477,0.5377732
SDXL_1535.png,0.87228644,0.48251483,0.4718802,0.46178982,0.45142916
SDXL_1546.png,0.87809443,0.4756406,0.4875343,0.49843875,0.5094552
SDXL_1549.png,0.888369,0.5373345,0.54809624,0.559491,0.57149124
SDXL_1557.png,0.931858,0.47859877,0.4894689,0.50081396,0.5127307
SDXL_1577.png,0.634903,0.4736588,0.4842359,0.4951928,0.5065848
SDXL_1588.png,0.8198861,0.46887413,0.47895592,0.48796418,0.4965706
SDXL_1589.png,0.7791773,0.54141647,0.5535067,0.5643008,0.5750826
SDXL_1590.png,0.85881436,0.5348513,0.5461596,0.55641437,0.5663571
SDXL_1608.png,0.85745656,0.52780163,0.53935224,0.54983085,0.559873
SDXL_1610.png,0.6441305,0.30538878,0.31188387,0.31676412,0.3233613
SDXL_1616.png,0.76264435,0.4994411,0.50849617,0.5160826,0.52537745
SDXL_1624.png,0.4304532,0.26983482,0.2771167,0.28235218,0.28960732
SDXL_1626.png,0.8376192,0.49110895,0.5000816,0.5070234,0.51595765
SDXL_1627.png,0.8215567,0.4109561,0.39890912,0.38593853,0.3783271
SDXL_1639.png,0.8388637,0.4296284,0.41893408,0.40688556,0.400398
SDXL_1654.png,0.84543073,0.4493781,0.4384732,0.42670125,0.42027554
SDXL_1661.png,0.90708274,0.61066115,0.6027035,0.59384567,0.5901099
SDXL_1665.png,0.853522,0.52652925,0.5167885,0.5202908,0.5219478
SDXL_1674.png,0.796743,0.48102883,0.47116652,0.4743592,0.4756433
SDXL_1680.png,0.796849,0.49203143,0.48194158,0.48449054,0.48504466
SDXL_1684.png,0.8023689,0.56197363,0.5535271,0.5579197,0.5601906
SDXL_1689.png,0.77847916,0.3954291,0.4042177,0.41443062,0.4255186
SDXL_1701.png,0.83852,0.42966905,0.43916136,0.45026988,0.46203396
SDXL_1702.png,0.8267882,0.5588445,0.5693601,0.58149856,0.5945537
SDXL_1727.png,0.88188344,0.5058822,0.5164444,0.52858764,0.5414116
SDXL_1747.png,0.7676773,0.4651056,0.47252667,0.47959134,0.47577494
SDXL_1752.png,0.88233495,0.42603242,0.43176046,0.43731615,0.43201533
SDXL_1754.png,0.76339823,0.45990977,0.46534678,0.47045618,0.46482566
SDXL_1762.png,0.7104307,0.4664455,0.47336715,0.48029116,0.47611776
SDXL_1766.png,0.89639455,0.53816223,0.52703875,0.5139885,0.5000529
SDXL_1779.png,0.80968875,0.5119237,0.50120884,0.48897168,0.47577497
SDXL_1791.png,0.8403819,0.5712417,0.5599788,0.54698014,0.5330423
SDXL_1793.png,0.7991786,0.3941611,0.37989312,0.36393496,0.3471974
SDXL_1796.png,0.9087892,0.5523368,0.5635629,0.56992817,0.57856464
SDXL_1809.png,0.7646009,0.40007377,0.40895423,0.4128795,0.4192706
SDXL_1813.png,0.8275065,0.4228921,0.43212268,0.43667287,0.44376346
SDXL_1821.png,0.823424,0.5104424,0.5201731,0.5250316,0.5323188
SDXL_1835.png,0.78980094,0.3871618,0.37137637,0.35988083,0.34685734
SDXL_1838.png,0.82863307,0.47168985,0.4574856,0.44739613,0.43585
SDXL_1854.png,0.6340895,0.4847191,0.47040212,0.45964018,0.4473764
SDXL_1856.png,0.8749004,0.5156084,0.50169295,0.491518,0.47997877
SDXL_1859.png,0.8170234,0.60634,0.59247845,0.58328813,0.57325035
SDXL_1864.png,0.6600805,0.4181181,0.40066975,0.38794926,0.3748313
SDXL_1874.png,0.65348125,0.4057289,0.38956162,0.3781624,0.3661053
SDXL_1885.png,0.92711157,0.5654209,0.5516772,0.5425844,0.5325139
SDXL_1886.png,0.89890707,0.6276292,0.6370305,0.6374794,0.63358176
SDXL_1887.png,0.8208607,0.50087863,0.5082639,0.506848,0.50096846
SDXL_1894.png,0.7413966,0.5166647,0.52296495,0.5205226,0.51382124
SDXL_1896.png,0.8393893,0.5300312,0.537552,0.53609675,0.5302549
SDXL_1918.png,0.865687,0.5169477,0.50802827,0.50051546,0.49548274
SDXL_1923.png,0.73205197,0.36102417,0.34836248,0.3369687,0.32809436
SDXL_1929.png,0.8474616,0.60235894,0.5948598,0.58872515,0.58514845
SDXL_1935.png,0.8529195,0.556999,0.54864883,0.5415664,0.53680754
SDXL_1943.png,0.78916013,0.42907634,0.43592897,0.44288248,0.4458057
SDXL_1946.png,0.7170044,0.38038972,0.3841545,0.38811484,0.38810912
SDXL_1972.png,0.8503205,0.5781547,0.5856141,0.59341955,0.5974187
SDXL_1983.png,0.8927357,0.56675947,0.57454586,0.5824385,0.5864559
SDXL_1990.png,0.76452535,0.4181783,0.40841457,0.39951393,0.40146133
SDXL_1993.png,0.8080774,0.5497572,0.5427964,0.53674555,0.5417034
SDXL_Turbo_0001.png,0.7449714,0.58528376,0.5785956,0.5726366,0.577505
SDXL_Turbo_0004.png,0.75089675,0.46615627,0.45889512,0.45268258,0.4576418
SDXL_Turbo_0009.png,0.8021202,0.52362853,0.5106506,0.4962012,0.4815783
SDXL_Turbo_0010.png,0.7946213,0.54972684,0.5392018,0.526787,0.5142892
SDXL_Turbo_0016.png,0.71272326,0.51087844,0.4995539,0.4861376,0.47268054
SDXL_Turbo_0025.png,0.9244621,0.6839865,0.6764733,0.66700596,0.65736765
SDXL_Turbo_0027.png,0.850534,0.5259339,0.51873106,0.5093864,0.4999111
SDXL_Turbo_0046.png,0.62372965,0.32997012,0.31902185,0.30632088,0.29355508
SDXL_Turbo_0049.png,0.67689335,0.39463446,0.3849294,0.3733488,0.36157462
SDXL_Turbo_0053.png,0.69817126,0.31046033,0.29999557,0.28751674,0.2751111
SDXL_Turbo_0059.png,0.6027821,0.514941,0.5067043,0.51207584,0.51329315
SDXL_Turbo_0070.png,0.83626354,0.53422457,0.5260569,0.5319601,0.5337438
SDXL_Turbo_0075.png,0.7954048,0.4606094,0.4514279,0.45610973,0.4566972
SDXL_Turbo_0077.png,0.82582515,0.5516095,0.5443359,0.55076486,0.5531426
SDXL_Turbo_0081.png,0.89298314,0.5981862,0.5920419,0.5994338,0.60975784
SDXL_Turbo_0083.png,0.8208786,0.38731104,0.3789634,0.38356927,0.39146945
SDXL_Turbo_0090.png,0.78587115,0.47012603,0.46259442,0.46828878,0.47701442
SDXL_Turbo_0096.png,0.761321,0.44811288,0.44002545,0.44511542,0.45302632
SDXL_Turbo_0098.png,0.75635856,0.56273186,0.57229656,0.58480185,0.59615016
SDXL_Turbo_0104.png,0.8319013,0.4597329,0.46951216,0.48133883,0.4920355
SDXL_Turbo_0107.png,0.7387791,0.51450354,0.5233911,0.53472716,0.54480726
SDXL_Turbo_0121.png,0.7462119,0.48296067,0.49213558,0.50374097,0.5143824
SDXL_Turbo_0123.png,0.745836,0.43402693,0.44062158,0.4480407,0.4519501
SDXL_Turbo_0126.png,0.74616224,0.39554253,0.3995481,0.40468487,0.40633476
SDXL_Turbo_0132.png,0.58742267,0.4036068,0.40765187,0.4127418,0.4143311
SDXL_Turbo_0158.png,0.8331201,0.4159678,0.41895548,0.42322275,0.4239148
SDXL_Turbo_0159.png,0.79277325,0.42033502,0.4290302,0.432507,0.43052146
SDXL_Turbo_0164.png,0.7908893,0.34571597,0.35381895,0.35674152,0.35387707
SDXL_Turbo_0182.png,0.7431925,0.551879,0.5619166,0.56663346,0.5653059
SDXL_Turbo_0190.png,0.8935451,0.5464236,0.5566357,0.5618295,0.56102175
SDXL_Turbo_0195.png,0.79511654,0.48088178,0.4894764,0.4929023,0.48766735
SDXL_Turbo_0207.png,0.73691005,0.5375065,0.54705316,0.5516419,0.54720795
SDXL_Turbo_0238.png,0.88423645,0.5551699,0.56529146,0.5702965,0.56657696
SDXL_Turbo_0240.png,0.79926425,0.54577374,0.55501896,0.5589317,0.5539399
SDXL_Turbo_0248.png,0.91018957,0.4707071,0.47785524,0.46898594,0.46241948
SDXL_Turbo_0258.png,0.8844183,0.53763086,0.54493827,0.53623277,0.52999175
SDXL_Turbo_0267.png,0.6952234,0.5122884,0.51931643,0.5105648,0.5039191
SDXL_Turbo_0280.png,0.79120404,0.5604498,0.56797975,0.56001693,0.5539223
SDXL_Turbo_0290.png,0.7712592,0.50210863,0.5134836,0.52274007,0.5333372
SDXL_Turbo_0308.png,0.7663529,0.4372011,0.44966465,0.45963517,0.47103342
SDXL_Turbo_0309.png,0.74462646,0.4068444,0.4181528,0.4273984,0.4378974
SDXL_Turbo_0315.png,0.87314904,0.57687503,0.58881384,0.5986781,0.6100423
SDXL_Turbo_0316.png,0.6652921,0.4962513,0.48573402,0.47582754,0.4661465
SDXL_Turbo_0320.png,0.6570923,0.40791935,0.39725482,0.38642892,0.37601733
SDXL_Turbo_0325.png,0.75359553,0.54117256,0.5295846,0.51872784,0.5082644
SDXL_Turbo_0326.png,0.8682298,0.54149157,0.5306048,0.52020407,0.5100643
SDXL_Turbo_0327.png,0.71021545,0.40687928,0.39374515,0.38224998,0.3704299
SDXL_Turbo_0330.png,0.83782643,0.5536805,0.5424666,0.5323919,0.5219221
SDXL_Turbo_0334.png,0.63103914,0.38780454,0.37413865,0.36137113,0.3486916
SDXL_Turbo_0335.png,0.81793547,0.5135517,0.5016387,0.49149737,0.4807483
