image_name,gt_score,pred_baseline,pred_tta
Playground_1270.png,0.958015,0.629396,0.6330332
Playground_1285.png,0.8137964,0.4355385,0.4338725
Playground_1310.png,0.92417127,0.572763,0.5739654
Playground_1311.png,0.87534255,0.5330117,0.52934295
Playground_1313.png,0.84462094,0.5245296,0.51920986
Playground_1315.png,0.85322183,0.5598682,0.5519708
Playground_1318.png,0.838947,0.5561076,0.55688053
Playground_1327.png,0.8287156,0.42659664,0.41342112
Playground_1328.png,0.936789,0.6256859,0.6130678
Playground_1330.png,0.7457332,0.39296126,0.37865803
Playground_1363.png,0.9476955,0.53617734,0.52446276
Playground_1368.png,0.8931485,0.6003603,0.5998102
Playground_1371.png,0.85888314,0.46890283,0.46622416
Playground_1380.png,0.88514173,0.57417554,0.56545794
Playground_1383.png,0.85714126,0.47675064,0.4691365
Playground_1385.png,0.82790715,0.43095452,0.42023826
Playground_1388.png,0.84945244,0.62200415,0.61384684
Playground_1393.png,0.7578442,0.52519673,0.5121051
Playground_1396.png,0.9071977,0.5141281,0.50958335
Playground_1397.png,0.86903435,0.48121256,0.46945414
Playground_1401.png,0.89001733,0.57313627,0.57492274
Playground_1419.png,0.8981102,0.5146307,0.5187174
Playground_1421.png,0.8260156,0.4964032,0.49454206
Playground_1423.png,0.89566004,0.5036697,0.50619596
Playground_1424.png,0.95266426,0.54891866,0.5553909
Playground_1428.png,0.90974313,0.5981733,0.60408396
Playground_1431.png,0.9230508,0.6199531,0.60760266
Playground_1450.png,0.78129375,0.45353675,0.43382418
Playground_1454.png,0.9389356,0.626864,0.6299203
Playground_1460.png,0.96028334,0.52204245,0.51736397
Playground_1461.png,0.75251174,0.40106362,0.38639286
Playground_1464.png,0.9034944,0.6022813,0.60314435
Playground_1483.png,0.8509129,0.6069764,0.6083029
Playground_1490.png,0.8343316,0.53405577,0.5351283
Playground_1491.png,0.7292213,0.49418625,0.48975936
Playground_1493.png,0.84322804,0.48113313,0.4828931
Playground_1499.png,0.95464164,0.5330767,0.5518907
Playground_1507.png,0.8766756,0.5308816,0.52947366
Playground_1542.png,0.9400402,0.66629106,0.66508704
Playground_1545.png,0.6199778,0.43042943,0.42335966
Playground_1546.png,0.8432506,0.4269714,0.42405123
Playground_1560.png,0.8993932,0.49755737,0.49316105
Playground_1565.png,0.8479195,0.53900445,0.53876144
Playground_1584.png,0.9367979,0.6484904,0.6441165
Playground_1586.png,0.8134552,0.41612348,0.4226823
Playground_1587.png,0.8678437,0.5762984,0.5850811
Playground_1623.png,0.9520427,0.56694454,0.570078
Playground_1625.png,0.7799962,0.4745488,0.48114237
Playground_1639.png,0.90203327,0.47241506,0.48228875
Playground_1644.png,0.6231452,0.45853594,0.46282092
Playground_1647.png,0.875218,0.55676836,0.5569808
Playground_1652.png,0.8185535,0.54819864,0.54602474
Playground_1659.png,0.8775492,0.641945,0.63883764
Playground_1660.png,0.90796214,0.57914317,0.5759413
Playground_1663.png,0.92401636,0.570421,0.5736249
Playground_1667.png,0.9307215,0.5775823,0.5754644
Playground_1675.png,0.93777335,0.5495631,0.5493334
Playground_1680.png,0.8308493,0.58731014,0.57642794
Playground_1681.png,0.8554225,0.53824574,0.5367445
Playground_1691.png,0.85220736,0.5791291,0.5632258
Playground_1698.png,0.9252987,0.52608395,0.5191944
Playground_1711.png,0.974734,0.55024004,0.5466334
Playground_1713.png,0.7042202,0.51461047,0.49969608
Playground_1714.png,0.91718113,0.56403905,0.55687416
Playground_1716.png,0.8410034,0.49414068,0.48367378
Playground_1719.png,0.9471039,0.5931349,0.5924539
Playground_1726.png,0.77121186,0.45621,0.43619797
Playground_1727.png,0.76127994,0.38367155,0.3628005
Playground_1737.png,0.86981213,0.48799503,0.48188296
Playground_1743.png,0.8521925,0.4684032,0.46392858
Playground_1749.png,0.66394377,0.46443126,0.440519
Playground_1753.png,0.8901958,0.5103034,0.49552292
Playground_1758.png,0.91250694,0.44582075,0.44388074
Playground_1759.png,0.896879,0.53256875,0.50365907
Playground_1768.png,0.19967787,0.20102987,0.2049174
Playground_1769.png,0.95023155,0.6056632,0.6266395
Playground_1779.png,0.8996217,0.50956273,0.5160041
Playground_1780.png,0.79009384,0.46787268,0.4670826
Playground_1781.png,0.92527795,0.6586179,0.65926486
Playground_1786.png,0.76743996,0.41584888,0.40570417
Playground_1796.png,0.8369644,0.48834062,0.47929445
Playground_1815.png,0.90477073,0.5589837,0.5554507
Playground_1821.png,0.87932503,0.45452872,0.43571043
Playground_1825.png,0.8233792,0.4616998,0.4446409
Playground_1835.png,0.92708683,0.49882486,0.4860168
Playground_1836.png,0.85173506,0.57059085,0.56349355
Playground_1852.png,0.92953724,0.52309555,0.51572835
Playground_1868.png,0.90979123,0.64619285,0.6281415
Playground_1872.png,0.9005056,0.52127975,0.51424474
Playground_1889.png,0.8805926,0.54459125,0.52954274
Playground_1906.png,0.89943033,0.5331327,0.5335325
Playground_1921.png,0.9143695,0.53168356,0.5269434
Playground_1935.png,0.93741256,0.5093102,0.4973654
Playground_1938.png,0.90364355,0.5587265,0.5603241
Playground_1942.png,0.8953194,0.4923766,0.48687273
Playground_1943.png,0.87936443,0.52735466,0.5248417
Playground_1949.png,0.873029,0.46727863,0.46059343
Playground_1968.png,0.89289993,0.42870155,0.42359444
Playground_1987.png,0.94260883,0.54859334,0.54306763
Playground_1994.png,0.87578183,0.5952355,0.5802792
SD1.4_0008.png,0.4699777,0.2684907,0.24604145
SD1.4_0017.png,0.6813156,0.25800326,0.24845725
SD1.4_0019.png,0.5825873,0.27039444,0.26574463
SD1.4_0036.png,0.6954523,0.40019625,0.39252335
SD1.4_0037.png,0.6532277,0.4615337,0.45307297
SD1.4_0045.png,0.6529418,0.4624257,0.45327988
SD1.4_0049.png,0.58218086,0.39306268,0.399653
SD1.4_0052.png,0.6607935,0.35580173,0.35327238
SD1.4_0053.png,0.6368533,0.38639444,0.38173562
SD1.4_0060.png,0.6187728,0.25724223,0.25642928
SD1.4_0062.png,0.6921614,0.39376906,0.4010425
SD1.4_0066.png,0.2691219,0.16187829,0.14931777
SD1.4_0070.png,0.62302727,0.21877673,0.20591992
SD1.4_0071.png,0.65797675,0.3601055,0.3625679
SD1.4_0075.png,0.7120324,0.3317811,0.33547518
SD1.4_0078.png,0.6645044,0.29990208,0.30636895
SD1.4_0080.png,0.3149749,0.21065488,0.20998946
SD1.4_0086.png,0.50446415,0.19327965,0.18868345
SD1.4_0088.png,0.5756381,0.35067144,0.36578387
SD1.4_0095.png,0.50583035,0.29101744,0.28918937
SD1.4_0111.png,0.67578274,0.4683908,0.47604555
SD1.4_0116.png,0.53220034,0.21380943,0.21080393
SD1.4_0123.png,0.6681225,0.4114723,0.41933578
SD1.4_0130.png,0.4574762,0.3305637,0.323423
SD1.4_0158.png,0.8254584,0.46718138,0.47340307
SD1.4_0161.png,0.8460974,0.5116123,0.5406583
SD1.4_0165.png,0.8410811,0.46857318,0.47006208
SD1.4_0170.png,0.6309122,0.2783049,0.279658
SD1.4_0176.png,0.6743315,0.4975481,0.50559837
SD1.4_0183.png,0.65200275,0.3350652,0.3371047
SD1.4_0184.png,0.7493516,0.33836335,0.32913077
SD1.4_0185.png,0.74413705,0.31188267,0.3090544
SD1.4_0186.png,0.66550845,0.40169254,0.39881274
SD1.4_0187.png,0.6625454,0.34723428,0.3458136
SD1.4_0192.png,0.7659003,0.39040208,0.39805982
SD1.4_0201.png,0.66977894,0.36937976,0.36536708
SD1.4_0207.png,0.7348849,0.35234886,0.34256208
SD1.4_0212.png,0.7355153,0.3866612,0.3865316
SD1.4_0217.png,0.61389697,0.30745897,0.30362234
SD1.4_0228.png,0.76930785,0.31403998,0.30730352
SD1.4_0231.png,0.6613966,0.4687852,0.4700338
SD1.4_0234.png,0.70520556,0.49826676,0.500497
SD1.4_0238.png,0.6310134,0.2494267,0.24009147
SD1.4_0240.png,0.53184116,0.24096707,0.2359015
SD1.4_0246.png,0.7733668,0.34749624,0.34193698
SD1.4_0274.png,0.69991285,0.44333878,0.43911567
SD1.4_0278.png,0.73093635,0.33453354,0.3301408
SD1.4_0283.png,0.69585276,0.35381034,0.34264007
SD1.4_0292.png,0.7182413,0.44764078,0.42762095
SD1.4_0296.png,0.7094242,0.3848455,0.38415062
SD1.4_0302.png,0.56487805,0.34388852,0.3348757
SD1.4_0304.png,0.64536947,0.24235049,0.24712399
SD1.4_0308.png,0.50605816,0.2706249,0.24588117
SD1.4_0310.png,0.81775373,0.3959566,0.38754544
SD1.4_0315.png,0.78258085,0.32111955,0.2979931
SD1.4_0327.png,0.69754267,0.41224554,0.4102048
SD1.4_0334.png,0.75357646,0.43697545,0.42976174
SD1.4_0335.png,0.67717284,0.43017665,0.42241806
SD1.4_0340.png,0.59711874,0.44927427,0.4469887
SD1.4_0341.png,0.7557798,0.3604093,0.34240904
SD1.4_0348.png,0.7474014,0.5312575,0.5382945
SD1.4_0353.png,0.7365825,0.37935913,0.37704757
SD1.4_0358.png,0.63611615,0.359116,0.35497615
SD1.4_0361.png,0.7739809,0.37487784,0.37747917
SD1.4_0364.png,0.6235434,0.28934312,0.29832807
SD1.4_0366.png,0.7133748,0.3066461,0.30787265
SD1.4_0367.png,0.769209,0.412972,0.4283296
SD1.4_0369.png,0.7846087,0.30583546,0.30762115
SD1.4_0377.png,0.59864557,0.22626784,0.21990642
SD1.4_0391.png,0.65802395,0.43135843,0.44424284
SD1.4_0394.png,0.645908,0.29534543,0.2967502
SD1.4_0395.png,0.6342093,0.24941072,0.23519471
SD1.4_0402.png,0.72752863,0.3946116,0.38875327
SD1.4_0405.png,0.71011686,0.38212487,0.37113252
SD1.4_0416.png,0.74882936,0.37278953,0.35028702
SD1.4_0417.png,0.39202866,0.20170385,0.20206901
SD1.4_0421.png,0.64439744,0.3416085,0.33092996
SD1.4_0423.png,0.72388005,0.31631377,0.31041095
SD1.4_0424.png,0.8703376,0.55365556,0.55555975
SD1.4_0429.png,0.43922898,0.2633973,0.28223422
SD1.4_0435.png,0.6764115,0.35208413,0.3682786
SD1.4_0440.png,0.6551458,0.43261674,0.42841533
SD1.4_0448.png,0.45425794,0.23382086,0.2542184
SD1.4_0453.png,0.6261595,0.23099524,0.24121457
SD1.4_0458.png,0.7293374,0.44358066,0.4776233
SD1.4_0461.png,0.6220867,0.30730116,0.32101175
SD1.4_0465.png,0.62117714,0.48862523,0.48767707
SD1.4_0472.png,0.7866598,0.49818447,0.50464946
SD1.4_0477.png,0.74233925,0.41906354,0.41717717
SD1.4_0480.png,0.7403996,0.45589548,0.45064422
SD1.4_0485.png,0.46095333,0.22099155,0.20641533
SD1.4_0501.png,0.72631174,0.3620799,0.34958062
SD1.4_0515.png,0.71987814,0.30343664,0.28248322
SD1.4_0518.png,0.7264676,0.30531362,0.30593887
SD1.4_0520.png,0.7566557,0.4139385,0.42278472
SD1.4_0531.png,0.6834857,0.30327576,0.27794537
SD1.4_0542.png,0.42466238,0.25317767,0.24092835
SD1.4_0547.png,0.8410968,0.5510352,0.5473097
SD1.4_0562.png,0.83613956,0.5361591,0.5172963
SD1.4_0563.png,0.5378975,0.3386664,0.33215973
SD1.4_0566.png,0.6508383,0.30531397,0.3075899
SD1.4_0579.png,0.64002967,0.36103448,0.36749193
SD1.4_0588.png,0.59023815,0.3791848,0.39468297
SD1.4_0592.png,0.69922215,0.38011852,0.38313833
SD1.4_0598.png,0.805645,0.4162425,0.41414306
SD1.4_0604.png,0.6772751,0.4970565,0.49187878
SD1.4_0605.png,0.7325261,0.4321807,0.43633565
SD1.4_0616.png,0.724981,0.4625089,0.47920248
SD1.4_0617.png,0.6006174,0.30729946,0.29574326
SD1.4_0633.png,0.6017811,0.4253794,0.42327186
SD1.4_0636.png,0.6037071,0.36850765,0.361102
SD1.4_0639.png,0.4354239,0.26681846,0.28081515
SD1.4_0640.png,0.49683517,0.3373842,0.35781026
SD1.4_0642.png,0.72141623,0.31348437,0.31571016
SD1.4_0648.png,0.5059289,0.27795362,0.2825937
SD1.4_0654.png,0.72063154,0.31634623,0.32407454
SD1.4_0655.png,0.7955029,0.40761727,0.39900902
SD1.4_0659.png,0.6604336,0.37184247,0.36172584
SD1.4_0661.png,0.6770424,0.32163677,0.31471527
SD1.4_0669.png,0.65578705,0.23346561,0.22982416
SD1.4_0676.png,0.6003397,0.3183701,0.3127425
SD1.4_0683.png,0.4528621,0.303711,0.30000374
SD1.4_0688.png,0.55433816,0.31250072,0.3112074
SD1.4_0691.png,0.75523984,0.44989324,0.4218353
SD1.4_0695.png,0.73095274,0.3694144,0.3815727
SD1.4_0697.png,0.46076533,0.26055145,0.2551904
SD1.4_0702.png,0.7753174,0.51912844,0.5318981
SD1.4_0706.png,0.5102014,0.29285553,0.29249522
SD1.4_0733.png,0.70952594,0.32096478,0.31931075
SD1.4_0734.png,0.7032106,0.3100026,0.30994174
SD1.4_0740.png,0.7480608,0.513772,0.5172851
SD1.4_0758.png,0.32418403,0.20287052,0.20081323
SD1.4_0762.png,0.6618643,0.29262352,0.31057015
SD1.4_0774.png,0.7662258,0.42152646,0.42703843
SD1.4_0785.png,0.49871957,0.23684457,0.23030111
SD1.4_0794.png,0.3859301,0.2792803,0.27849442
SD1.4_0796.png,0.36700195,0.22200093,0.22177717
SD1.4_0819.png,0.6289367,0.4565428,0.44452575
SD1.4_0821.png,0.8239301,0.48295483,0.48036623
SD1.4_0823.png,0.7595738,0.5145451,0.5163467
SD1.4_0824.png,0.6560147,0.42046538,0.41842952
SD1.4_0832.png,0.6296261,0.2473369,0.24768785
SD1.4_0833.png,0.7597104,0.53924555,0.5183555
SD1.4_0848.png,0.7588127,0.48458886,0.47727084
SD1.4_0854.png,0.5583652,0.4237203,0.4324544
SD1.4_0855.png,0.73312724,0.47355297,0.47488144
SD1.4_0858.png,0.6018125,0.3490642,0.33233503
SD1.4_0872.png,0.73573613,0.43128487,0.43909472
SD1.4_0894.png,0.77285695,0.433242,0.43774268
SD1.4_0896.png,0.7514174,0.4259427,0.42824027
SD1.4_0905.png,0.48885986,0.25954968,0.2529326
SD1.4_0930.png,0.6218618,0.23162684,0.22118908
SD1.4_0931.png,0.6556277,0.3001565,0.29628673
SD1.4_0936.png,0.6013627,0.43741593,0.43701598
SD1.4_0970.png,0.7733106,0.4386138,0.4496813
SD1.4_0972.png,0.30031306,0.24441174,0.24198085
SD1.4_0973.png,0.77404004,0.4763019,0.4917179
SD1.4_0976.png,0.73358786,0.41182727,0.41030428
SD1.4_1002.png,0.77325565,0.571935,0.56505203
SD1.4_1009.png,0.52783626,0.26077065,0.25802022
SD1.4_1014.png,0.7255602,0.39286742,0.3787618
SD1.4_1018.png,0.62165225,0.25995982,0.2582539
SD1.4_1020.png,0.57535577,0.250222,0.23733649
SD1.4_1038.png,0.78479123,0.44974694,0.4553972
SD1.4_1045.png,0.67213136,0.35027733,0.3473429
SD1.4_1056.png,0.6657512,0.38935003,0.38098487
SD1.4_1060.png,0.6162015,0.44567022,0.45752147
SD1.4_1075.png,0.83071285,0.41090897,0.40335366
SD1.4_1083.png,0.7333979,0.38395542,0.38214394
SD1.4_1093.png,0.67217654,0.4631054,0.49540302
SD1.4_1096.png,0.7647024,0.33662108,0.33672062
SD1.4_1103.png,0.8046203,0.4051163,0.39435944
SD1.4_1114.png,0.73294353,0.2949144,0.2818675
SD1.4_1125.png,0.6305186,0.37772435,0.38065723
SD1.4_1131.png,0.81964356,0.412451,0.4093625
SD1.4_1135.png,0.84643537,0.5159794,0.5149905
SD1.4_1138.png,0.5626225,0.23161823,0.2275264
SD1.4_1146.png,0.63502276,0.327868,0.31654042
SD1.4_1156.png,0.7173511,0.31431538,0.31264344
SD1.4_1160.png,0.2532549,0.2671037,0.2582392
SD1.4_1163.png,0.4780708,0.210267,0.20590478
SD1.4_1166.png,0.75455725,0.48066726,0.47556376
SD1.4_1173.png,0.508129,0.3040286,0.2910428
SD1.4_1174.png,0.73827744,0.47483358,0.47362536
SD1.4_1180.png,0.4234487,0.3176611,0.28249866
SD1.4_1193.png,0.6635113,0.40618762,0.406463
SD1.4_1198.png,0.55308926,0.27895358,0.24174568
SD1.4_1218.png,0.35704944,0.123683155,0.10112076
SD1.4_1220.png,0.7689291,0.4567717,0.43587434
SD1.4_1233.png,0.5731458,0.31049553,0.28699157
SD1.4_1237.png,0.3462267,0.18965769,0.18647653
SD1.4_1242.png,0.68346953,0.39350423,0.3845479
SD1.4_1252.png,0.66923255,0.45694175,0.45399028
SD1.4_1254.png,0.70285463,0.34011263,0.3326871
SD1.4_1264.png,0.6110056,0.42688516,0.41750422
SD1.4_1281.png,0.6541985,0.38740677,0.38017932
SD1.4_1282.png,0.6643233,0.46086493,0.45336133
SD1.4_1312.png,0.7284722,0.33979818,0.32673848
SD1.4_1327.png,0.7280173,0.5413585,0.5348621
SD1.4_1328.png,0.73932594,0.28315505,0.25550324
SD1.4_1339.png,0.59271336,0.23937947,0.22671029
SD1.4_1346.png,0.61789143,0.24804655,0.2489036
SD1.4_1353.png,0.6357504,0.34785625,0.32649404
SD1.4_1354.png,0.86151594,0.4907682,0.47039467
SD1.4_1355.png,0.5620467,0.2600951,0.25793064
SD1.4_1367.png,0.6993068,0.23623762,0.21800846
SD1.4_1401.png,0.4446412,0.1771476,0.20530224
SD1.4_1410.png,0.55211616,0.27063537,0.2748871
SD1.4_1434.png,0.699948,0.40759793,0.408869
SD1.4_1437.png,0.6726172,0.45435455,0.46692657
SD1.4_1439.png,0.59008586,0.341166,0.34457657
SD1.4_1440.png,0.68924165,0.42339984,0.42290786
SD1.4_1442.png,0.7753356,0.5143122,0.5096108
SD1.4_1449.png,0.5381212,0.258071,0.25371763
SD1.4_1460.png,0.7921597,0.4267635,0.41476667
SD1.4_1466.png,0.49803796,0.35005298,0.3429667
SD1.4_1477.png,0.7571316,0.40731567,0.40610343
SD1.4_1480.png,0.391336,0.21069059,0.24423748
SD1.4_1483.png,0.81134623,0.47225633,0.47632477
SD1.4_1496.png,0.86481595,0.4856939,0.48900172
SD1.4_1498.png,0.64161247,0.44038823,0.4229022
SD1.4_1512.png,0.7025838,0.2669596,0.25868857
SD1.4_1513.png,0.64889073,0.28753105,0.28970155
SD1.4_1529.png,0.63745254,0.26207414,0.2699142
SD1.4_1533.png,0.5570464,0.3211661,0.3202121
SD1.4_1534.png,0.78618693,0.37105477,0.37189376
SD1.4_1538.png,0.66336846,0.22871247,0.23047176
SD1.4_1542.png,0.5645838,0.30076787,0.2967884
SD1.4_1544.png,0.74120855,0.36091325,0.35973278
SD1.4_1558.png,0.7572672,0.544313,0.5461709
SD1.4_1562.png,0.58739114,0.2665183,0.25829503
SD1.4_1568.png,0.6298891,0.45066682,0.443543
SD1.4_1570.png,0.5287697,0.32442006,0.32645956
SD1.4_1571.png,0.4911022,0.31783655,0.3125307
SD1.4_1584.png,0.73460317,0.43647853,0.43628672
SD1.4_1588.png,0.8162312,0.49570403,0.482892
SD1.4_1605.png,0.4194239,0.30384952,0.3100979
SD1.4_1607.png,0.5867191,0.30212817,0.29091457
SD1.4_1614.png,0.68390876,0.4057622,0.39604786
SD1.4_1624.png,0.7273677,0.24630186,0.23298484
SD1.4_1630.png,0.4984422,0.26500836,0.2595232
SD1.4_1647.png,0.6499487,0.27521405,0.2692868
SD1.4_1659.png,0.7872813,0.4076762,0.39935598
SD1.4_1676.png,0.71492624,0.39503276,0.3905479
SD1.4_1687.png,0.695554,0.339738,0.34591052
SD1.4_1695.png,0.7151765,0.34850624,0.34548208
SD1.4_1696.png,0.63469243,0.38633552,0.37916785
SD1.4_1715.png,0.7563178,0.4140949,0.4172021
SD1.4_1718.png,0.7669701,0.49858624,0.4989799
SD1.4_1720.png,0.65912336,0.30524555,0.29153982
SD1.4_1753.png,0.6759107,0.40372875,0.39173484
SD1.4_1758.png,0.511191,0.31663045,0.3096772
SD1.4_1770.png,0.46853608,0.25010028,0.23839694
SD1.4_1787.png,0.526281,0.30620745,0.2955366
SD1.4_1792.png,0.5252012,0.34254143,0.34553197
SD1.4_1799.png,0.6565918,0.35625765,0.367825
SD1.4_1811.png,0.73840785,0.36914262,0.37519148
SD1.4_1815.png,0.5186465,0.2906817,0.290382
SD1.4_1818.png,0.67082316,0.37741706,0.3885583
SD1.4_1821.png,0.756903,0.2647625,0.2570019
SD1.4_1827.png,0.5986009,0.34445256,0.34563717
SD1.4_1844.png,0.712365,0.25102696,0.27082592
SD1.4_1846.png,0.7152463,0.48301145,0.49279878
SD1.4_1851.png,0.63780475,0.26113942,0.26676726
SD1.4_1864.png,0.56433105,0.25663427,0.24360171
SD1.4_1883.png,0.82457674,0.3234075,0.30853635
SD1.4_1891.png,0.76680195,0.2788829,0.26984006
SD1.4_1911.png,0.5402957,0.41597238,0.40365008
SD1.4_1912.png,0.6054375,0.33731022,0.33350778
SD1.4_1924.png,0.7617431,0.45878989,0.46508357
SD1.4_1936.png,0.67124933,0.28918332,0.28670788
SD1.4_1942.png,0.79880166,0.508364,0.5037784
SD1.4_1968.png,0.76615393,0.3390346,0.3493343
SD1.4_1977.png,0.83751446,0.40681615,0.41880897
SD1.4_1980.png,0.79912317,0.38629887,0.38939023
SD1.5_0008.png,0.73009306,0.3920846,0.4030267
SD1.5_0010.png,0.7137088,0.42802063,0.4266924
SD1.5_0018.png,0.75877386,0.31226444,0.31745237
SD1.5_0029.png,0.6473244,0.4006432,0.39977786
SD1.5_0030.png,0.7718524,0.38169476,0.38098425
SD1.5_0034.png,0.70247597,0.3855686,0.38147095
SD1.5_0035.png,0.75800544,0.3090035,0.28640977
SD1.5_0044.png,0.61380744,0.34535635,0.33023903
SD1.5_0050.png,0.64140326,0.45168602,0.4204903
SD1.5_0054.png,0.7082746,0.2730035,0.25532433
SD1.5_0073.png,0.6602533,0.32513472,0.32900965
SD1.5_0075.png,0.38758355,0.21049976,0.20387727
SD1.5_0082.png,0.53363574,0.23546347,0.236184
SD1.5_0089.png,0.71525604,0.4326934,0.4312909
SD1.5_0098.png,0.5102088,0.36145142,0.365963
SD1.5_0101.png,0.76332945,0.45960453,0.46840626
SD1.5_0102.png,0.700838,0.39625007,0.39300895
SD1.5_0109.png,0.59435856,0.22096771,0.21479034
SD1.5_0122.png,0.7482992,0.45680732,0.46583584
SD1.5_0127.png,0.3976214,0.2987364,0.30267504
SD1.5_0128.png,0.5198507,0.40714255,0.4055634
SD1.5_0139.png,0.46175948,0.20482534,0.19987762
SD1.5_0142.png,0.44997182,0.2826996,0.2700603
SD1.5_0152.png,0.71017396,0.40637463,0.4137158
SD1.5_0164.png,0.66264576,0.46773505,0.47395146
SD1.5_0193.png,0.636461,0.32175952,0.3244298
SD1.5_0216.png,0.74912184,0.5602529,0.5642869
SD1.5_0219.png,0.6855861,0.36457285,0.39036015
SD1.5_0220.png,0.65572965,0.38915288,0.40678114
SD1.5_0222.png,0.7423543,0.3002868,0.30737188
SD1.5_0225.png,0.33682787,0.2510203,0.24734691
SD1.5_0233.png,0.6897802,0.31972727,0.3200533
SD1.5_0247.png,0.56659716,0.3824159,0.39897808
SD1.5_0253.png,0.5264032,0.29029182,0.26489452
SD1.5_0254.png,0.67596024,0.4345075,0.48525646
SD1.5_0257.png,0.7836245,0.5031322,0.4922108
SD1.5_0272.png,0.6261567,0.44850457,0.49255964
SD1.5_0280.png,0.75893694,0.4248869,0.42564473
SD1.5_0298.png,0.61662775,0.31940338,0.32397458
SD1.5_0304.png,0.70483035,0.3336858,0.33404437
SD1.5_0310.png,0.37396258,0.17389888,0.16461694
SD1.5_0324.png,0.65412873,0.3075028,0.28318828
SD1.5_0340.png,0.5592941,0.35758036,0.3590066
SD1.5_0347.png,0.7888064,0.51557773,0.5053194
SD1.5_0351.png,0.8340607,0.46077958,0.45653388
SD1.5_0360.png,0.78781056,0.4836431,0.4751011
SD1.5_0363.png,0.4721133,0.2487396,0.24028295
SD1.5_0374.png,0.45164818,0.21460435,0.16878843
SD1.5_0399.png,0.73374254,0.5119044,0.50422686
SD1.5_0408.png,0.8068357,0.4245253,0.42276558
SD1.5_0417.png,0.6558458,0.1923635,0.18463963
SD1.5_0424.png,0.8465267,0.45542172,0.45520484
SD1.5_0428.png,0.5842288,0.33431634,0.33180332
SD1.5_0442.png,0.19627433,0.21900505,0.17995843
SD1.5_0451.png,0.54771954,0.3649585,0.36914504
SD1.5_0461.png,0.64204234,0.36517328,0.36758903
SD1.5_0468.png,0.5954599,0.30429998,0.2964581
SD1.5_0470.png,0.691037,0.33659875,0.3406104
SD1.5_0472.png,0.45863372,0.42825782,0.4360576
SD1.5_0484.png,0.7569371,0.46277428,0.45330426
SD1.5_0489.png,0.6527777,0.22710514,0.20907027
SD1.5_0507.png,0.640359,0.3420362,0.34078214
SD1.5_0513.png,0.59149504,0.21292278,0.2088075
SD1.5_0521.png,0.74831223,0.47480953,0.4907581
SD1.5_0522.png,0.57556826,0.4136636,0.39835447
SD1.5_0540.png,0.53981763,0.31879017,0.31599402
SD1.5_0551.png,0.7868234,0.50891334,0.50249034
SD1.5_0575.png,0.8131208,0.43113464,0.42863712
SD1.5_0576.png,0.68717825,0.36316404,0.36374158
SD1.5_0579.png,0.6971795,0.36113667,0.36040008
SD1.5_0587.png,0.6130453,0.31367746,0.30310354
SD1.5_0590.png,0.68444395,0.46205065,0.47275242
SD1.5_0591.png,0.8201145,0.61297554,0.60850805
SD1.5_0595.png,0.7360015,0.2914171,0.29674047
SD1.5_0601.png,0.506958,0.30746064,0.29111657
SD1.5_0613.png,0.67266,0.46231297,0.46755812
SD1.5_0614.png,0.7877605,0.29471245,0.2905933
SD1.5_0616.png,0.60935324,0.34497765,0.284735
SD1.5_0617.png,0.5958718,0.4760375,0.468835
SD1.5_0623.png,0.7416381,0.46112797,0.45662236
SD1.5_0626.png,0.6411976,0.3697452,0.36927098
SD1.5_0627.png,0.75259984,0.37600774,0.3654762
SD1.5_0645.png,0.73375565,0.3976982,0.39852226
SD1.5_0653.png,0.5126572,0.2911282,0.2788131
SD1.5_0673.png,0.74676055,0.32203695,0.3223463
SD1.5_0681.png,0.6589624,0.39070898,0.3946453
SD1.5_0688.png,0.66581273,0.43142465,0.45184612
SD1.5_0691.png,0.7373434,0.40449724,0.42633742
SD1.5_0692.png,0.500644,0.18040076,0.16783217
SD1.5_0703.png,0.7563947,0.33931965,0.3417954
SD1.5_0710.png,0.66160804,0.36485368,0.35290176
SD1.5_0746.png,0.6670688,0.49313077,0.494118
SD1.5_0754.png,0.66194665,0.33337954,0.32343972
SD1.5_0759.png,0.65021384,0.24063584,0.23222762
SD1.5_0776.png,0.6020574,0.27879557,0.27719477
SD1.5_0778.png,0.6236722,0.36098966,0.3593682
SD1.5_0780.png,0.69108766,0.39227036,0.39418843
SD1.5_0786.png,0.6103093,0.35609943,0.36312988
SD1.5_0795.png,0.66908026,0.3134978,0.31715277
SD1.5_0807.png,0.6335761,0.33239123,0.3352333
SD1.5_0821.png,0.7268287,0.44968396,0.46097672
SD1.5_0834.png,0.702657,0.40403554,0.40428045
SD1.5_0842.png,0.58721256,0.28934538,0.2927606
SD1.5_0851.png,0.5810068,0.4400474,0.43602714
SD1.5_0854.png,0.7508952,0.4308198,0.43388033
SD1.5_0868.png,0.78395873,0.35125455,0.35295543
SD1.5_0879.png,0.5419521,0.2394329,0.23778006
SD1.5_0880.png,0.7310892,0.41922906,0.4301088
SD1.5_0884.png,0.755437,0.42996773,0.40595385
SD1.5_0893.png,0.83760965,0.49245694,0.48954383
SD1.5_0894.png,0.7647728,0.33525905,0.32563803
SD1.5_0897.png,0.5887072,0.3119804,0.30571473
SD1.5_0900.png,0.70646906,0.34367716,0.33704308
SD1.5_0913.png,0.60657674,0.26731896,0.26424405
SD1.5_0917.png,0.6887204,0.38297808,0.380883
SD1.5_0918.png,0.6874698,0.4421485,0.47920194
