dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,0.8273777961730957,0.000621313345618546,0.0007509427265064456
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,0.07767541706562042,0.0005246021901257336,0.00675377284610934
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,0.023740770295262337,0.0006693493342027068,0.028194074747251708
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,0.1338031142950058,0.0006372773204930127,0.004762798506019632
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,0.023873107507824898,0.0006256041233427823,0.026205380304341393
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,0.05372611805796623,0.0005146616022102535,0.009579354046414332
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,0.7677194476127625,0.0006516159628517926,0.0008487683311792099
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,0.0803842842578888,0.0005150341894477606,0.006407149483646999
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,0.0283370241522789,0.0006686836131848395,0.023597515872389316
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,0.13450737297534943,0.0006645134999416769,0.0049403496316886885
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,0.028868407011032104,0.0006639552302658558,0.0229993639766297
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,2.33241868019104,4.245521267876029e-09,1.8202226237212554e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,0.019832976162433624,0.0006407208275049925,0.032305817301410966
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,0.02521108090877533,0.0004962012753821909,0.019681864508666543
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,0.019340621307492256,0.0006341195548884571,0.03278691087207733
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,0.04312801733613014,0.000517269887495786,0.011993822102372103
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,0.9131179451942444,0.0006283414550125599,0.0006881273678151417
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,0.14608646929264069,0.0005069502512924373,0.0034702065088235423
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,0.026973232626914978,0.0006269714795053005,0.023244201232212373
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,0.11412323266267776,0.0006125009967945516,0.005367013611810564
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,0.025838498026132584,0.0005946701276116073,0.023014878684565265
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,0.0478186309337616,0.0005188966752029955,0.010851347195788593
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,0.932869017124176,0.0006003034650348127,0.000643502407712487
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,0.07492538541555405,0.0005006003775633872,0.006681317793345481
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,0.02512255869805813,0.0006905370391905308,0.027486721102842736
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,0.1137915551662445,0.0006497224676422775,0.005709759477278139
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,0.025490378960967064,0.0006431659567169845,0.025231704298504506
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,0.04264429584145546,0.0005350026767700911,0.01254570021046053
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,0.8787603378295898,0.0006541868206113577,0.0007444428076745882
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,0.07815563678741455,0.000537404150236398,0.00687607578372618
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,0.028560638427734375,0.0006583849899470806,0.02305217234871121
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,0.10469350218772888,0.0006080801249481738,0.005808193002999156
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,0.02841479890048504,0.000661720521748066,0.02328787513812104
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,2.0855166912078857,7.836661097826436e-09,3.757659237774319e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,0.019346322864294052,0.0006331424810923636,0.032726743901987904
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,0.03253927454352379,0.00046951379044912755,0.014429136873649353
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,0.018829014152288437,0.0006416715332306921,0.03407885231018225
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,0.0589175820350647,0.0005033646011725068,0.008543536553105061
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,0.8971941471099854,0.0006041214801371098,0.0006733453125498359
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,0.13742032647132874,0.0004926717956550419,0.0035851447340753133
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,0.023669373244047165,0.0007519822102040052,0.03177024945899798
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,0.01066271960735321,0.0007288514752872288,0.06835505561208265
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,0.01985355094075203,0.0007614570204168558,0.03835367482383806
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,4.340255260467529,6.496217341833699e-09,1.4967362371600625e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,0.02239055186510086,0.0007366343634203076,0.03289932462876091
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,0.0091545470058918,0.00043188975541852415,0.047177570158836016
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,0.023862479254603386,0.0007374304695986211,0.030903333752423216
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,0.020005401223897934,0.0004686721367761493,0.023427268329095176
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,0.9868137240409851,0.0006450920482166111,0.0006537120694246627
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,0.036477815359830856,0.0004803790070582181,0.013169069217245838
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,0.027204308658838272,0.0006175677990540862,0.022701094146074036
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,0.11954150348901749,0.0005930413608439267,0.004960965806229403
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,0.025579284876585007,0.0005757776089012623,0.0225095184085126
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,0.0547991506755352,0.0005185955669730902,0.009463567700309952
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,0.9001432061195374,0.0005885109421797097,0.0006537970087879399
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,0.074737548828125,0.0005008413572795689,0.006701334176988049
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,0.02598314918577671,0.000711333064828068,0.027376696564960223
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,0.1256137192249298,0.0006620488129556179,0.005270513159991631
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,0.027245603501796722,0.0006487949285656214,0.02381282141152139
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,0.049825552850961685,0.0005214319098740816,0.010465148410541586
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,0.8706234097480774,0.000671384681481868,0.0007711539412483747
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,0.06932850182056427,0.0005092201754450798,0.007345032542499125
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,0.02749268151819706,0.0006646126857958734,0.024174158625246814
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,0.10402709245681763,0.0006164018413983285,0.0059253966210796
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,0.027402695268392563,0.0006616770988330245,0.024146415193401754
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.908442258834839,6.643858796451241e-09,2.28433579983448e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,0.020610153675079346,0.0006351530901156366,0.0308174694839337
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,0.021502671763300896,0.0004852292186114937,0.022565986138512507
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,0.019744036719202995,0.0006450414075516164,0.032670172266369854
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,0.04793596640229225,0.0005175123224034905,0.01079590656629962
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,0.9072022438049316,0.0006815509987063706,0.0007512668711390999
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,0.12633083760738373,0.0005110208876430988,0.004045099809915555
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,0.02723430097103119,0.0006114841089583933,0.022452710832626593
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,0.1158413365483284,0.000598433893173933,0.005165978392043894
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,0.02591853030025959,0.0005725094815716147,0.022088801102964916
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,0.05370775982737541,0.0005236679571680725,0.009750320276772197
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,0.8678111433982849,0.000585882633458823,0.000675126876584323
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,0.057667020708322525,0.0004954396863467991,0.008591385411409731
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,0.02629375457763672,0.0006801821291446686,0.02586857150623364
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,0.1198662519454956,0.0006297666695900261,0.00525391097852361
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,0.027790546417236328,0.0006230627768673003,0.022419946096540286
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,0.045810092240571976,0.0005217248690314591,0.011388860611827898
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,0.8454846739768982,0.0006726078572683036,0.0007955293218376996
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,0.060073256492614746,0.0005082364659756422,0.008460276852734877
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,0.028169624507427216,0.0006517664296552539,0.023137198655644925
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,0.11457893252372742,0.0006315184873528779,0.005511645276548968
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,0.027923090383410454,0.0006491818930953741,0.02324891878700773
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,2.13983154296875,5.090745158753407e-09,2.379040140655292e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,0.022496460005640984,0.00064250105060637,0.0285600830017004
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,0.019376324489712715,0.0005312548601068556,0.027417717235884292
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,0.021354414522647858,0.0006457127165049314,0.030237888912440978
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,0.026570899412035942,0.0005299834883771837,0.01994600486414344
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,0.8762116432189941,0.0006238348432816565,0.0007119682110935582
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,0.11152142286300659,0.0005262256599962711,0.004718605621241336
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,0.02606075443327427,0.000707204220816493,0.027136741235170285
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,0.012023101560771465,0.000620168459136039,0.0515813611144972
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,0.021550506353378296,0.0007202361011877656,0.03342082803852912
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,3.4237070083618164,3.6682952231359423e-09,1.0714395838961586e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,0.022174840793013573,0.0007346970960497856,0.03313199727509598
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,0.006430558394640684,0.0004927389090880752,0.07662447218487403
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,0.023081954568624496,0.0007562513346783817,0.03276373345214992
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,0.017602907493710518,0.0004996380885131657,0.028383822664151282
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,0.9847829937934875,0.0006814561202190816,0.0006919860696153783
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,0.033516258001327515,0.0004897745093330741,0.014613038340476184
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,0.02741973102092743,0.0006149701657705009,0.022428007810181005
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,0.12242355197668076,0.0005980649148114026,0.004885210862638697
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,0.026180488988757133,0.0005849020089954138,0.022341132964906137
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,0.04152904450893402,0.0005516604869626462,0.013283723732356324
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,0.8830543160438538,0.0006000027060508728,0.000679462959814633
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,0.05771983787417412,0.000517362030223012,0.008963329760515495
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,0.026866860687732697,0.0007044190424494445,0.026218871957093215
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,0.13137619197368622,0.0006534440326504409,0.00497383866205328
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,0.028747038915753365,0.0006298918160609901,0.021911529698473143
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,0.03824480623006821,0.0004906366812065244,0.012828841384804043
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,0.8857531547546387,0.0006742727127857506,0.0007612422282143694
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,0.0511121042072773,0.0004882835783064365,0.00955318686928656
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,0.027985015884041786,0.0006787973106838763,0.02425573281570393
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,0.09133859723806381,0.000675230985507369,0.00739261311208146
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,0.027959667146205902,0.0006777316448278725,0.024239609108642368
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,2.0267412662506104,6.3782485959507085e-09,3.1470462809886675e-09
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,0.022928018122911453,0.0006564646027982235,0.028631533391318263
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,0.021359065547585487,0.0005353512242436409,0.025064344336951372
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,0.021871408447623253,0.000662617792841047,0.030296059417813073
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,0.025626523420214653,0.0005248683737590909,0.020481442618573827
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,0.890014111995697,0.0006382563733495772,0.0007171306135215043
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,0.10970214009284973,0.0005276417941786349,0.0048097671169803815
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,0.027198411524295807,0.0006259697256609797,0.023014928461999658
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,0.11951351910829544,0.000612438190728426,0.005124425621918286
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,0.026019543409347534,0.0005931754130870104,0.02279729416393103
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,0.042796820402145386,0.0005407482385635376,0.01263524035500606
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,0.8772895932197571,0.000601124600507319,0.0006852065706707571
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,0.059884313493967056,0.0005189282237552106,0.008665510328550162
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,0.026972509920597076,0.0006974328425712883,0.025857162943040645
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,0.12017127871513367,0.0006421802099794149,0.005343873872416437
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,0.028175728395581245,0.0006266463315114379,0.022240635638841457
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,0.036803845316171646,0.0004926517722196877,0.013385874060949697
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,0.8547146320343018,0.0006564464420080185,0.0007680299479199441
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,0.05842527747154236,0.0004983869730494916,0.008530329838637845
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,0.02789260260760784,0.0006668835412710905,0.02390896653005516
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,0.09940227121114731,0.0005381463561207056,0.005413822998464104
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,0.027700476348400116,0.0006631152937188745,0.023938759968998656
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.8094042539596558,1.7649597339186585e-09,9.754369264369169e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,0.022289065644145012,0.0006693913601338863,0.03003226202921182
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,0.02520282380282879,0.0005231752875261009,0.02075858975300544
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,0.02144676446914673,0.0006814301013946533,0.03177308095326674
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,0.02458007074892521,0.0005350856226868927,0.02176907505522698
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,0.8835635185241699,0.0006299896631389856,0.0007130100358389252
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,0.10660212486982346,0.0005529062473215163,0.005186633907441857
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,0.026598311960697174,0.0007811132818460464,0.029367013565752494
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,0.010495987720787525,0.0007426735828630626,0.07075778812262729
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,0.022230353206396103,0.0007830981048755348,0.03522650968879457
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,4.052631378173828,2.688466338440776e-09,6.633878290253869e-10
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,0.02160629630088806,0.0007640627445653081,0.03536295070175431
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,0.007256897632032633,0.0005096638924442232,0.07023155292683093
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,0.021910101175308228,0.000748365418985486,0.034156167122915485
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,0.015144980512559414,0.000493110972456634,0.032559345088246025
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,1.0056384801864624,0.00063746003434062,0.0006338858750547865
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,0.026038331910967827,0.0004909063572995365,0.01885321112143311
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,0.027209484949707985,0.0006024377653375268,0.022140718394480608
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,0.11601430922746658,0.0005869021988473833,0.005058877238219687
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,0.025954943150281906,0.0005836627096869051,0.022487526997542116
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,0.052521854639053345,0.0005706226802431047,0.010864478711192033
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,0.867587149143219,0.000591917778365314,0.0006822574217786477
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,0.06212586164474487,0.000523443624842912,0.008425533694498904
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,0.027339821681380272,0.0007124876137822866,0.026060424295425513
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,0.12541228532791138,0.0006460437434725463,0.005151358898131616
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,0.028644612058997154,0.0006526430952362716,0.022784140558464068
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,0.04509262368083,0.0004975400515832007,0.011033732363135785
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,0.8988298773765564,0.0006443667225539684,0.0007168950783720624
a3k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,0.05637964606285095,0.0004964135005138814,0.008804833785443623
