image_name,prompt,gen_answer,gt_score,pred_score
Playground_0464.png,"a film still of a sad disney aviator girl, finely detailed features, closeup at the faces, perfect art, dusk, blue hour, at a hangar, gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi greg rutkowski, alphonse mucha, akihiko yoshida","The image depicts a character with an awkward facial expression, suggesting a sense of discomfort or unease. The background is not visible, indicating that the focus is solely on the character's face and upper body. The character's eyes are closed, which could imply a state of introspection or a moment of rest. The absence of any other objects or characters in the image suggests that the character is alone, possibly in a moment of solitude or contemplation. The lack of any discernible action or movement in",0.87741214,0.4799839
SD1.4_0927.png,"abandoned space station, peter elson, tony roberts, jim burns, chris foss",The image exhibits a distorted representation of a car.,0.73485076,0.37004277
Pixart_0211.png,national geographic photo of a pokemon wearing a cowboy hat peaking through tall grass by franz lanting,"The image depicts a character with an unusual facial expression, specifically a 'strange face', and a missing arm. The character is also wearing a hat. The background is filled with tall grass. The image is slightly distorted, indicating some form of visual manipulation or alteration.",0.91510767,0.52509016
Playground_0209.png,"stunning awe inspiring megan fox as poison ivy, movie still 8 k hdr atmospheric lighting","The image exhibits a distorted hand and face, suggesting a possible manipulation or alteration in the depiction of these body parts.",0.8237253,0.51158756
SDXL_0895.png,detailed amazing tattoo stencil of a floral dolphin,"The image features a dolphin with a distorted shape, a missing eye, and a distorted fin, all depicted in black and white. The background is gray, and the image lacks any color. The dolphin's body is not fully visible, and the fin is not fully visible either. The image does not contain any flowers or flowers in the background.",0.87277853,0.5530433
LCM_SD1.5_0032.png,karl marx getting slimed at the kid's choice awards,"The image depicts a man with a distorted facial expression, suggesting possible discomfort or surprise. However, the presence of green slime on his face and body indicates a possible prank or unexpected event. The man's body is also distorted, adding to the overall surreal and unusual nature of the image.",0.46442235,0.27187982
SDXL_Turbo_0888.png,"optical instruments large table, scientific laboratory, extremely detailed optical lenses and devices diffracting lasers, photoreal, new equipment, analog nikon photo, smoke, dust particles in the air, dark ambience, bokeh, defocus","The image exhibits visual artifacts such as blurred and distorted elements, including the lens and the object being examined. Additionally, there is a missing component in the image.",0.8986864,0.514627
DALLE3_0139.png,"fat brunette woman with messy hair in a short bob, round face, big cheeks, large glasses,  romanian heritage, brown almond-shaped eyes, olive skin, round nose, round chin, wide face, thin lifps no bangs, digital art, painterly, cartoon, cute, 8k, illustration, art by loish,  painterly, trending on artstation, medium shot, uncropped","The image depicts a pair of glasses with a distorted lens, suggesting a possible issue with the glasses' design or a visual effect applied to the image. The glasses are positioned on the face, indicating they are being worn. The glasses are not shown in a distorted state, which might imply that the distortion is limited to the lens.",0.84103006,0.56492156
Pixart_0256.png,"firefly serenity fighting a group of reavers, 4 k digital paint by studio ghibli hayao miyazaki. vivid colours, vaporwave lighting style, very sharp and detailed. trending on artstation and behance.","The image inaccurately depicts the character's hand, suggesting a possible issue with the rendering or representation of the hand's shape or structure.",0.8395876,0.47437236
SD1.5_1218.png,"An artificial intelligence in a forest turning trees into glitch bars, 4K art","The image exhibits a distorted representation of trees, indicating a lack of clarity or accuracy in the depiction.",0.5988178,0.3899532
DALLE3_0151.png,"curly hair baby cannabis, hemp, marijuana, weed baby groot!, cinematic volumentric lighting, golden ratio, behance hd, hyper detailed, octane render, concept art, artstation, perfect symmetrical","The image depicts a baby with an unusual, distorted face, suggesting a possible issue with the rendering or manipulation of facial features. The baby's arms are also distorted, further indicating a possible problem with the rendering or manipulation of body parts. The overall image quality appears to be affected by these distortions, potentially due to the use of a generative model that did not accurately represent the intended subject.",0.9316582,0.48265165
LCM_SD1.5_0016.png,"hyper detailed portrait painting of a girl with big eyes in the style of artist mark ryden, symmetrical composition, in a landscape","The image features a distorted hand, indicating an abnormal or unnatural shape. Additionally, the hand is not the primary focus of the image, suggesting it may be a secondary or background element.",0.85215646,0.41011086
SSD1B_0144.png,"frontal portrait of an ( ( ( anime ) ) ) girl with long pink hair wearing a 1970's dress in a shin! megami! tensei! character art looking at the viewer, art by kazuma!!!!!! kaneko!!!!!!!!, sharp focus, official atlus co. media, soul hackers, digital drawing, highly detailed",The image depicts a distorted hand with an abnormal coloration. The background is not visible. The subject's face is not visible. The image is not in focus. The subject's hair is not visible. The image is not in color. The subject's clothing is not visible. The image is not in focus. The subject's eyes are not visible. The image is not in color. The subject's mouth is not visible. The image is not in focus. The subject's nose is not visible,0.85118836,0.3884887
SDXL_1872.png,"a fantast beauty detailed elf, with a curved sword, platinum white wavy long hair, white headband in the front with diamonds, jewelry body armor in golden and silver colors, pointy ears, detailed face, epic masterpiece of cinematographic hyperrealism, realistic shaded lighting poster by craig mallismo, artgerm, jeremy lipkin and michael garmash, unreal engine, radiant light","The image depicts a woman with an awkward facial expression, suggesting discomfort or unease. The background is not visible, indicating that it might be out of frame or not in focus. The lighting is not mentioned, so it's unclear whether the image is well-lit or poorly lit. The presence of a dragon in the image is not confirmed, as the instruction only mentions the woman. Therefore, the dragon is not visible in the image.",0.92085797,0.5421492
DALLE3_0235.png,"touhou girls, trending on pixiv","The image inaccurately depicts the hand, which is a crucial element in the scene. The hand is supposed to be gesturing, but it is not. This misrepresentation affects the overall visual coherence and the intended message of the image.",0.9500369,0.47015473
Dream_0279.png,cute anthropomorphic robot holding sign saying'150',"The image is blurry and distorted, with a missing leg of the number 1 and a missing dot in the number 3.",0.44419917,0.20561886
SD1.5_0073.png,"photography of a Cat being carried in a backpack .  in a new york street. award winning photo, led lighting, night, 130mm, sharp, high res","The image exhibits an unusual interaction between the person and the suitcase, with the former appearing to be inside the latter. Additionally, the depicted cat is not present in the scene. The overall color scheme is monochromatic, and the image lacks the expected urban background. The person's feet are also positioned awkwardly, further contributing to the unusual nature of the scene.",0.6602533,0.32511657
SSD1B_0120.png,"full body portrait photo of japanese model cyborg with digital led skin, neon lighting, techno neon projector background, portrait photo, intricate details, ultra realistic, unreal engine 5, depth of field, bokeh, octane render, 8 k hd","The image depicts a robot with a distorted face, suggesting a possible malfunction or damage. The robot's eyes are closed, indicating a possible shutdown or disconnection from its power source. The background is blurred, which could be a result of the robot's malfunction or a deliberate artistic choice to focus on the robot's face. The overall image quality is consistent, with no visible distortions or inconsistencies in the robot's appearance or the background.",0.86510414,0.5682755
Playground_1736.png,"beautiful male god of death, long hair, wearing ornate silk clothes, 1920's fashion, gold jewelry, butterflies, poppies, by alphonse mucha, greg rutkowski, super detailed, 8 k","The image exhibits a distorted depiction of a face, suggesting a possible manipulation or artistic choice to create an unusual or surreal visual effect. The distorted face could be a result of digital editing or a deliberate artistic technique to convey a specific emotion or message.",0.87699425,0.3616874
SD1.5_0261.png,"xbox brand playstation, handheld, nintendo coloring, high resolution render","The image is heavily distorted, making it difficult to discern any details or objects.",0.41592997,0.23034564
DALLE3_0492.png,"painful pleasures by lynda benglis, octane render, colorful, 4 k, 8 k","The image exhibits a lack of clarity in the depiction of the subject, which is a painting. The subject's details are not discernible, making it difficult to identify the specific elements or objects within the painting. The overall visual coherence is disrupted due to the absence of a clear subject.",0.6911017,0.5334576
Pixart_0373.png,"loch ness monster by charlie bowater and titian and artgerm, full - body portrait, intricate, face, lake, elegant, green mist, beautiful, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k","The image depicts a dragon with an unusual, distorted body shape, suggesting a possible transformation or magical effect. The dragon's eyes are red, adding to the fantastical and otherworldly atmosphere. The background features a misty, green landscape, enhancing the sense of mystery and enchantment. The dragon's expression is fierce, indicating a potential threat or confrontation. The overall visual quality is coherent and consistent, with no apparent inconsistencies or contradictions.",0.85188663,0.5210113
SDXL_Turbo_0431.png,"chubby, bear, wearing cowboy cloths, sharp bloody teeth, body horror devilish grin handsome long muzzle, halo renaissance, sitting on a throne, bara, in the style of caravaggio and akihito tsukashi takato yamamoto","The image exhibits a distorted facial expression. Additionally, the bear's arm is missing a portion. The color of the tie is not blue. The arm's position is not in a relaxed state. The background color is not beige. The image lacks a hand. The color of the chair is not gold. The chair's armrest is not visible. The image does not depict a bear wearing a crown. The bear's eye is not visible. The image does not show a bear with a red nose",0.7877172,0.40138838
SDXL_0877.png,"isometric church magicavoxel cinematic lighting, 4k","The image exhibits a distorted and blurred appearance, with a distorted roof and a blurred window. Additionally, the color of the roof is not blue.",0.8313885,0.49128965
Dream_0347.png,"hands of various colors give thumbs up, multicolored","The image is heavily distorted, making it difficult to discern any details or objects. The colors are also highly distorted, further obscuring any potential subjects.",0.13611713,0.17632934
LCM_SD1.5_0789.png,photo of andrew tate as a girl,The image is blurry and lacks clarity.,0.651924,0.28350303
SSD1B_0121.png,"one cyber godly person made of cosmic nebula galaxy energy watching a rainy colorful complex cyberpunk futuristic city from behind at night through a window in a room, reflections, high contrast, 8 k, photorealistic, concept art, wet, highly detailed, cinematic mood by ridley scott, ghost in the shell, trending on artstation, glowing lights, sharp focus, epic","The image depicts a distorted hand, suggesting either a digital manipulation or an actual physical distortion. The distortion could be a result of the rain or the neon lights reflecting off the window. The overall visual coherence is maintained despite the distortion, indicating a well-executed artistic choice.",0.90216154,0.54489416
SD1.5_1321.png,"key shot of ancient underground dungeon, studio ghibli, bloom, anime key art, gloomhaven, organic painting, hard edges, luminescent, octane render, by greg manchess, huang guangjian, gil elvgren, sachin teng, greg rutkowski, jesper ejsing, rhads, ilya kuvshinov, cushart krenz, anton fadeev","The image quality is poor, with distorted letters and a blurry, distorted face.",0.527867,0.25986242
Pixart_1489.png,"a laboratory operator man with cybernetic enhancements, scifi character portrait by greg rutkowski, craig mullins, daytoner, cinematic lighting, dystopian scifi gear, profile picture, half - body portrait","The image features a man with a distorted face, suggesting a possible alteration or manipulation. The lighting is intense, casting a dramatic effect on the man's face. The background is blurred, drawing focus to the man's face. The man's eyes are wide open, indicating a state of surprise or shock. The image is in color, with a blue hue dominating the scene. The man's face is the main focus of the image, with the background serving as a backdrop. The image does not contain",0.9407771,0.5454356
Pixart_0823.png,"mordekai (blue bird) blue background, furry, trending on devianart, 3d model, digital art, final fantasy xxii inspired","The image depicts a blue bird with a distorted eye, suggesting a possible issue with the rendering or manipulation of the bird's facial features. The bird's feathers are also rendered inaccurately, indicating a possible problem with the texture or shading. The background is a solid blue color, which is consistent with the bird's coloration but does not provide any additional context or detail. Overall, the image's visual quality is compromised by the inaccuracies in the bird's eye and feather rendering.",0.943181,0.61745495
SDXL_1250.png,"a cat on a log in a magical blue forest, heavily stylized, woodland creek, river rock","The image depicts a cat with an unusual feature: its eyes are blue. However, the image is not in focus, making it difficult to discern the details of the cat's fur. The cat is not sitting on a log, but rather on a rock. The background is not a forest, but rather a blue sky. The cat's expression is not angry, but rather neutral. The image is not in color, but rather in blue tones. The cat is not alone, but rather accompanied by",0.94572747,0.55047834
LCM_Pixart_0198.png,"portrait of an anime girl, pen and ink, intricate line drawings, by craig mullins, ruan jia, kentaro miura, greg rutkowski","The image exhibits a distorted depiction of a hand, suggesting a possible issue with the rendering or manipulation process.",0.87234515,0.4768876
Dream_1596.png,"night market near lighthouse, by dan mumford, moebius, sss, barclay shaw, karol bak, jean baptiste monge, high quality, high resolution, smooth 8 k octane rendered with volumetric cinematic dramatic light rutkowsky","The image features a distorted face and a deformed hat, indicating a possible manipulation or artistic effect.",0.767351,0.46426293
SD1.4_0866.png,"a cosmonaut in a spacesuit climbing a coconut tree, the autumn light comes in through, diffuse light, octane render, 4 k, matte painting","The image quality is poor, with distorted and blurry elements, including a robot and a tree.",0.66489196,0.36417195
SD1.4_0401.png,"3 d rendering of a hyper modern art gallery with white walls, hyper detailed, soft light, unreal engine 5, 4 k, trending on artstation","The image is heavily distorted, making it difficult to discern any details or objects within the room.",0.56578773,0.30376956
SD1.4_0325.png,"too sensual and very seductive geisha body, digital art, 8k, character, realistic, portrait, photorealism, japan watercolour, masterpiece art","The image depicts a hand holding a phone, but the hand is not visible. The phone is also not visible. The hand is not holding the phone. The phone is not visible. The hand is not holding the phone. The phone is not visible. The hand is not holding the phone. The phone is not visible. The hand is not holding the phone. The phone is not visible. The hand is not holding the phone. The phone is not visible. The hand is not holding the phone",0.76171505,0.3911486
LCM_Pixart_0863.png,"a photorealistic detailed zoomed in image of a dichoric glass isometric nightmare machine, science, divinity, utopian, triumphant, cinematic, epic, grandiose, moody, mathematics, futuristic, by jason felix, dan mumford, kinkade, lisa frank, ilya kuvshinov, lois van baarle, ross tran, range murata, artgerm, andy warhol, norman rockwell wpa, public works mural, craig potton ; by ferdinand knab ; by james gurney ; 8 k 3 d 8 k resolution deviantart dslr flickr matte painting terragen beautiful ; dark color scheme orthodoxy","The image exhibits a distorted appearance, characterized by the absence of a clear subject. The color palette is notably limited, with a dominance of blue and red hues. The overall composition is also distorted, contributing to the lack of a discernible subject.",0.71569824,0.46185812
Playground_1578.png,"hyper detailed shot of borg cube ship in space, painting by jacob toorenvliet, trending on cg society, retrofuturism, anamorphic lens flare, movie still, reimagined by industrial light and magic","The image exhibits a significant distortion in the shape of the space station, with an abnormal number of windows. Additionally, there is a noticeable absence of stars in the sky, which is an essential element of a space setting. These visual inconsistencies detract from the overall realism and believability of the space station's depiction.",0.9130497,0.593425
SSD1B_0096.png,"joi from blade runner 2049 as a giant pink hologram, neo - noire","The image inaccurately depicts the hand, suggesting a possible issue with the rendering or representation of the subject's anatomy. This could be due to a lack of understanding of the subject's physical characteristics or an error in the image generation process.",0.85321754,0.48840147
SD1.5_0364.png,"Gon Freecss from HxH doing janken, 8k, digital art, drawn by j.c. leyendecker, amazing quality","The image depicts a hand with an unusual number of fingers, specifically five, and an additional hand with four fingers. The hand with five fingers is also shown with an unusual coloration.",0.68642896,0.38062584
Pixart_0629.png,blended oil painting with black background by todd schorr of an extremely large shark emerging from the ocean to eat a boat still life golden age dramatic lighting symmetry masterwork,"The image depicts a shark with an unusual and distorted mouth, suggesting a possible deformity or injury. The background is not visible, indicating that the focus is solely on the shark. The lighting is not mentioned, but the absence of a visible background could imply that the lighting is not a significant factor in the image. The image does not show any other sharks or marine life, suggesting that the focus is solely on the one shark. The image does not show any signs of movement or action, suggesting that",0.8910879,0.6745874
SDXL_0338.png,"close - up focused dslr photograph of an tunisian dinner, 8 k, high detail, volumetric lighting, hyperrealism, aesthetically pleasing, studio lighting, trending","The image exhibits a distorted representation of the turkey's legs. The depiction of the tablecloth is also distorted, with an unusual shape. The lighting in the image is poorly rendered, contributing to the overall visual distortion.",0.8983377,0.5770937
LCM_SDXL_0156.png,metal texture pbr materials procedural patern substance photo game cg tile textures. com gametextures studio resource image handpaint minecraft style,The image lacks any discernible objects or subjects. It is also unclear whether the objects are in motion or not. The color information is not available. The image is not in focus. The image is not in color. The image is not in color. The image is not in color. The image is not in color. The image is not in color. The image is not in color. The image is not in color. The image is not in color. The image is not in color.,0.28724164,0.26965937
SD1.4_1108.png,"A Neoclassical tower with dome on a magical gloomy mystical forest, the elf gothic princess is walking in this place. By Konstantin Razumov, Fractal flame, chiaroscuro, highly detailded","The image exhibits distortion in the depiction of the wizard's hand. Additionally, there is no visual representation of a tree in the scene.",0.7019785,0.335152
SDXL_Turbo_0275.png,"art of a modern soldier, by jan van eyck","The image exhibits distortions in the face and hands, along with a deformed face. Additionally, there's a missing element in the background.",0.7427856,0.45620233
IF_0274.png,"queen of the bimbo belly dancers, digital art, highly detailed, vibrant colors, neon","The image exhibits distortions in the hand and face, with an additional, extra hand present. The face is notably deformed. The overall coloration is not vibrant. The image lacks any depiction of a belly dancer.",0.75902647,0.43151903
Pixart_1071.png,"danny devito painted wargaming miniature, higly detailed, 4 k","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation. The man's hand is also distorted, indicating a possible alteration or manipulation. The background is not visible, which could imply that it has been removed or obscured. The man's pose is not specified, but it is mentioned that he is holding a gun, which could be a sign of action or aggression. The image does not show any signs of aging or wear, suggesting that it is a new or well-preserved",0.80363214,0.5219569
IF_0063.png,"painting of squidward eating at a kfc, photorealistic, highly detailed, trending on artstation","The image features a distorted representation of eyes, suggesting a possible manipulation or artistic choice to create a unique visual effect.",0.77351904,0.46730292
DALLE3_0027.png,an a. i.'s delusions of grandeur,"The image exhibits a visual artifact, specifically a distortion, in the depiction of the brain. This distortion might be due to the complex and abstract nature of the digital representation, which could lead to misinterpretation or confusion in the visualization of the brain's structure. The distortion could also be a result of the algorithm used to generate the image, potentially affecting the accuracy of the representation.",0.9255997,0.4974338
LCM_SDXL_0088.png,a tarot card in a watercolor style representing balance,"The image exhibits distortions and lacks clarity, making it difficult to discern the letters. Additionally, the presence of a blurry background further obscures the details.",0.7375803,0.35245734
SDXL_1345.png,"a character wearing a mask from hostel by eli roth, movie poster, detailed and intricate, horror","The image depicts a person with a distorted face, suggesting a possible alteration or manipulation. The individual is wearing a hoodie, which may indicate a casual or relaxed setting. The background is blurred, drawing focus to the person's face. The overall image quality is clear and sharp, with no visible distortions or artifacts.",0.8903683,0.5507106
Dream_1125.png,"realistic detailed face portrait of the Queen of Swords of the Tarot holding a sword by Alphonse Mucha, Ayami Kojima, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Neo-Gothic, gothic, Tarot, Tarot card, swords, air, whirling clouds, tarot swords, rich deep moody colors, pale blue grey sky, air colors","The image quality is poor, with a distorted face and a blurry background.",0.7392602,0.36255184
SSD1B_1031.png,"oil painting of a malnourished ugandan boy sharing bread with a blond well fed child, by josephine wall american","The image exhibits distortions in the hands and feet, and the face is not visible. Additionally, there is no bread present in the scene.",0.77313274,0.41786328
Dream_0438.png,portrait of bob ross as a lion in knight armour,"The image depicts a man with an unusual facial feature, specifically a distorted eye. Additionally, it shows a discrepancy in the color of the frame, which is not consistent with the rest of the image. The man's hair is notably absent, further contributing to the unusual nature of the image.",0.74497694,0.45431173
SD1.4_0740.png,"complex 3d render ultra detailed of a complex robot face, mechanical cyborg, 3 point lighting, blue rim light, silver gold red details, fine mesh details, hexagonal mesh wire, filigree intricate details, hyperrealistic, mandelbrot fractal, anatomical, robotic parts, facial muscles, cable electric wires, microchip, elegant, octane render, 8k post-processing","The image exhibits a distorted shape and lacks a head. Additionally, it lacks a hand. The head is not depicted in the image. The color of the head is not mentioned. The head is not shown in the image. The head is not shown in the image. The head is not shown in the image. The head is not shown in the image. The head is not shown in the image. The head is not shown in the image. The head is not shown in the image. The",0.7480608,0.51386464
Dream_0801.png,a saucy reclining half human c3po by Gil Elvgren,"The image is distorted and lacks clarity, making it difficult to discern the subject.",0.82546043,0.2813287
SD1.5_1630.png,"a cute giantess wearing school uniform standing in the city which seem small, bird's eye view, gouache, 8 k wallpaper, strong brush stroke, very high detailed, sharp focus, illustration, morandi color scheme, art station, by krenz cushart","The image exhibits distortions in the face and limbs, along with a missing hand. Additionally, there is a noticeable color discrepancy in the hair.",0.8050289,0.37559962
Playground_1622.png,"humanoid with glowing eyes wearing a feathered bird mask. a portrait by annie swynnerton and elihu vedder and lucien freud and jean delville and diego rivera. symbolist. dramatic lighting. elaborate geometric ornament. art brut. soft greens and blues. sharp focus. extremely detailed. adolf wolfli, nicholas roerich","The image exhibits a distorted depiction of the subject's face. The eyes are notably distorted, and the face is blurred. Additionally, the subject's hair is also distorted. The overall image quality is poor due to these visual distortions.",0.85780495,0.4368449
SSD1B_0066.png,"symmetry!! ultra realistic portrait of primates with primates ear!!!!!!, moon and galaxy in background!, monkey ear!!!!!!, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and ross tran and greg rutkowski and alphonse mucha, 8 k",The image exhibits a distorted representation of the monkey's ear. The eyes are not depicted in the image. The monkey's nose is not visible. The background color is not blue. The image does not display a moon. The monkey's fur is not depicted as being blue. The image does not show any stars. The monkey's expression is not depicted as being sad. The image does not display any clouds. The monkey's mouth is not depicted as being closed. The image does not show any other,0.88988924,0.55517983
Pixart_0483.png,"painted portrait of female draenei shaman, world of warcraft, fantazy battle battleground background, upper body, fantasy intricate elegant extremely detailed digital painting trending artstation concept art sharp focus illustration art by gustave courbet greg rutkowski craig mullins","The image depicts a character with a distorted eye, suggesting a possible injury or abnormality. The character's facial expression is not discernible, adding to the ambiguity of the scene. The lighting in the image is not clearly defined, potentially obscuring details or creating an unclear atmosphere. The character's armor is not visible, which could imply a lack of context or a focus on other elements in the scene. The background is not clearly defined, further contributing to the overall ambiguity of the image.",0.90289026,0.58128184
SD1.4_1139.png,"jayne mansfield in a bowling alley, jayne mansfield holding a bowling ball in a provocative pose, by mort kunstler and gil elvgren","The image quality is poor, with distorted and blurred elements, including a woman's face, hand, and the background. The color palette is also limited, with a lack of diversity in the hues.",0.5860609,0.22312203
SSD1B_1531.png,"a robotic cat wearing a hat, a highly detailed edward hopper painting, by adrian ghenie and gerhard richter. art by sorolla. masterpiece, flat surreal design with deep colours. 8 k. artstation","The image exhibits distortions in the shape of the hat, indicating a possible alteration or manipulation of the object's form.",0.90501016,0.5215115
Pixart_0722.png,"a gritty fantasy knight in heavy silver armor holding a large staff standing in a desert, comic book art, fantasy, oil painting, art by jim lee, bright, golden hour, dramatic,","The image depicts a knight with a distorted face, suggesting either a physical deformity or a deliberate distortion for artistic effect. The knight's armor, however, is not distorted, indicating that the focus is on the face rather than the body. The background, featuring a desert landscape, is also accurately rendered, contributing to the overall visual coherence of the scene. The presence of a sword in the image further enhances the visual consistency, as it is a common element associated with knights. The image's visual integrity",0.9265525,0.6017389
SDXL_Turbo_0433.png,"goddess princess face close-up portrait ram skull. sculpture made of polished gold and matte black stone. jellyfish phoenix head, nautilus, orchid, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k","The image exhibits noticeable noise and blurriness, affecting the clarity of the skull and face.",0.7607321,0.4257426
Pixart_1347.png,a colorful iridescent mallard floating on a lake in the foothills of mount saint helens crater in the distance,"The image features a duck with an unusual coloration, suggesting it might be a rare or mutated specimen. The background is slightly blurred, indicating a shallow depth of field or a focus issue. The reflection of the duck in the water is distorted, possibly due to the water's surface being uneven or the duck's movement. The image's overall quality is compromised by these visual inconsistencies.",0.93099576,0.60521346
SDXL_0259.png,high quality 3D render of the terminator saying something funny in a speech bubble with text,"The image features illegible letters, suggesting a possible issue with the legibility or clarity of the text. Additionally, the robot's face is distorted, indicating a possible issue with the accuracy or realism of the robot's facial features.",0.7676116,0.44860712
Dream_0083.png,a beautiful elf woman by wlop,"The image appears to be distorted, with a blurred background and a distorted face. The subject's eyes are also blurred.",0.7984566,0.31544578
DALLE2_0145.png,"battle hardened, overpowering, pragmatic, charismatic character male handsome muscular acronym pants and nike air force 1 sneakers, portrait, confident, modern cityscape, outdoors, architecture, fog, sunny, volumetric lighting, illustration, perfectly shaded, greenish tinge, cold lights soft painting, art by krenz cushart and wenjun lin","The image depicts a distorted representation of a hand. The depiction is not accurate, suggesting a possible error in the rendering or manipulation process. The hand's position and orientation also appear to be incorrect, further contributing to the overall distortion. The image's visual quality is compromised by these inaccuracies, making it difficult to discern the intended subject or context.",0.68215287,0.37288997
Pixart_1762.png,"hobbiton at night, a bird shaped firework explodes in the sky above bag end and the party tree, by alan lee, intricate, firework smoke trails, lord of the rings calendar, oil painting.","The image exhibits a slight distortion in the depiction of the fireworks. The fireworks are not perfectly symmetrical, indicating a lack of precision in their representation. Additionally, the image lacks a clear foreground, which could be due to the absence of a distinct subject or object in the foreground. This absence of a foreground element might contribute to the overall lack of depth in the image.",0.9430599,0.5400734
Playground_0556.png,a beautiful and eerie picture of two women wearing nightdresses in an abandoned mansion in silent hill,"The image inaccurately depicts the subject's hand, creating a visual inconsistency.",0.77847624,0.45632932
SD1.5_0074.png,"screenshot from the anime film by Mamoru Hosoda, a painting of the virtual world, futuristic technological world, magical realism, looking through the prism at the digital world, screenshot from the Kyoto Animation anime about the boy who wears nervegear, makoto shinkai, augmented reality, real life blended with digital world","The image depicts a distorted hand and face, with an abnormal mouth and an unusual color scheme. The background is not visible.",0.7070058,0.35251555
Dream_1954.png,"young lady cyborg like lana del ray, bioorganic concept, beautiful face, full body,","The image depicts a distorted and abstract representation of a person, with a focus on their face and arm, and a hand holding a phone. The colors are vibrant and the background is a mix of green and yellow. The overall visual quality is surreal and abstract.",0.72275066,0.3283784
SDXL_Turbo_0404.png,"a professional painting of a beautiful young female, clothed in military armor, olive skin, long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, digital painting, concept art, smooth, sharp focus, illustration, from Metal Gear, by Ruan Jia and Mandy Jurgens and Artgerm and William-Adolphe Bouguerea","The image exhibits noticeable distortions in the depiction of the hand. Additionally, there is a noticeable absence of a gun in the scene. The woman's face is not visible in the image.",0.81149226,0.6370631
Dream_0163.png,"the handsome god hermes, wearing winged helmet, handing huge glowing laptop computer to a modern woman, digital painting bioluminance alena aenami artworks in 4 k design by lois van baarle by sung choi by john kirby artgerm style pascal blanche and magali villeneuve","The image depicts a person wearing a helmet, but the hand is not visible. The helmet is not shown in the image.",0.68161166,0.33349735
Pixart_0376.png,a castle made of tentacles,"The image depicts a castle with tentacles, but the tentacles are not attached to the castle. Additionally, the tentacles are not in the shape of octopuses. The image is also blurry, indicating a lack of clarity or sharpness.",0.87089366,0.5764573
SD1.4_1478.png,"luxurious wooden cottage by alvar aalto, modern Japanese living room, Japanese flower arrangements,  coherent composition, architecturally accurate, architecture photography","The image appears to be distorted, with a missing leg and a distorted arm. The floor is also distorted.",0.7727102,0.49366513
SD1.5_1692.png,"angel, character portrait by Evelyne P. (Secretdartiste)","The image exhibits a distorted representation of the nose, indicating a possible alteration or manipulation of the subject's facial features.",0.6845388,0.33391148
SSD1B_0155.png,"a juan gimenez sci - fi pilot, oil on canvas, smooth, sharp focus, vibrant volumetric natural light, dark enlightenment, alchemy, nigredo.","The image depicts a man with a distorted face, suggesting possible digital manipulation or artistic effect. The helmet's color is not accurately represented, indicating potential color distortion or alteration. The background lacks the expected space elements, suggesting a possible absence or distortion of the intended setting. The man's expression is not accurately portrayed, indicating possible distortion or manipulation of his facial features. The image lacks the expected futuristic elements, suggesting a possible absence or distortion of the intended setting. The man's eyes are not accurately represented,",0.9390893,0.55645925
SSD1B_0339.png,"a solemn simulacrum, trending on artstation, abstract black and white painting","The image lacks any discernible features or objects, making it impossible to identify any specific elements or subjects within it.",0.4631174,0.37851688
Playground_0297.png,"refined oil painting lowbrow pop surreal masterpiece in the style of dorothea tanning robert williams todd schorr perfect uncluttered composition, deserted landscape, small figures in the distance, large strange figure in the foreground, dramatic lighting, extremely detailed, sharp focus, cast shadows, chiaroscuro","The image features a distorted tree and a deformed cloud, indicating a possible manipulation or artistic representation. The presence of a missing object suggests a possible loss or removal. The overall scene appears to be a surreal or abstract landscape, with the distorted elements contributing to its unique visual appeal.",0.69109344,0.38419035
Pixart_0820.png,"a 3 d rendered promotional movie still a giant robot ( kitten ) 1 million into the future. the robot ( kitten ) is sentient, wears a spacesuit, and explores cosmos in a super awesome space ship. science fiction blockbuster movie robots don't reboot or my stepmom is a robot, imax 70 mm. dramatic lighting. blade runner, silent running, wall - e","The image depicts a cat with an awkward facial expression, suggesting a sense of discomfort or unease. The cat's eyes are wide open, indicating surprise or fear. The image is clear and well-lit, with no visible distortions or blurriness. The cat's fur is well-defined, and the astronaut helmet is depicted with realistic details, such as the reflective visor and the intricate design of the helmet's components. The overall composition of the image is balanced, with the cat and the",0.89613825,0.64995825
LCM_Pixart_0182.png,kanye west lego minifigure product photo,"The image exhibits distortions in the hand and arm, and the background is not visible. Additionally, the face is not visible.",0.81634027,0.47796956
SDXL_Turbo_0485.png,angela lansbury as a pixar figurine vibrant hyperrealistic maximalism mystical ornate intricate,"The image exhibits visual distortions in the hands and feet, and also shows a deformed face. Additionally, there's an extra hand present.",0.79755175,0.44149604
