dataset,checkpoint,layer,fisher_score
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.weight,3.285029137600759e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.bias,1.2601262255884649e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.weight,2.147561239951301e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.bias,1.9188178157492075e-07
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.weight,4.151403118157759e-05
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.bias,3.9091046346584335e-06
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.dense.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.dense.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.vision_proj.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.vision_proj.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.text_proj.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.text_proj.bias,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.itm_head.weight,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.itm_head.bias,0.0
a20k,evalmi_baseline_qf_2.pth,regressor.layer.0.weight,1.7245041817659512e-05
a20k,evalmi_baseline_qf_2.pth,regressor.layer.0.bias,0.00010411841503810138
a20k,evalmi_baseline_qf_2.pth,regressor.layer.2.weight,0.009561238810420036
a20k,evalmi_baseline_qf_2.pth,regressor.layer.2.bias,0.41453683376312256
a3k,evalmi_baseline_qf.pth,qformer.query_tokens,1.1840091573844802e-08
a3k,evalmi_baseline_qf.pth,qformer.temp,0.0
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,8.384367505831491e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,5.816756853960214e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,2.3233917012532856e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,1.546167283095201e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,1.7842675253954e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,5.93490187550394e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,1.699256707565766e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,3.189122459510648e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,1.783679870470678e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,4.046444956884443e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,2.58497140359637e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,8.592222933145877e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,1.3839359658263106e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,8.186671784926602e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,3.1136721673208356e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,5.141491399296427e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,6.056771750806433e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,4.777483636981387e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,7.047495920176061e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,4.395555475156243e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,4.052073399041234e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,3.4531679737881404e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,1.1790270981748563e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,4.725358326851392e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,7.532757057004957e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,1.1045227232830968e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,5.827077015352344e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,4.177718615494541e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,2.137601429197389e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,1.1056179971546953e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,5.460630905784747e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,6.412664843580274e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,1.960901580000396e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,4.193306590849488e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,3.6539116177181086e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,1.00959951510049e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,7.461854051316053e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,3.000657500251691e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,6.875068570000309e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,2.8604238418276828e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,6.246407835419632e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,7.870138318821773e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,3.308899265697107e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,1.6747657483051626e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,2.7646094302724578e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,1.1454501347429868e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,1.279288758260222e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,1.8770689169667065e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,5.638071606806072e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,6.179145639606531e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,4.625464455898509e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,1.0777351455715234e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,7.135423502058202e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,7.371447896531436e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,3.7291853632881455e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,4.385865004508105e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,5.823954207784254e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,1.1385611564662668e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,1.1600642668696537e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,4.315350854433575e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,1.0902867497719626e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,2.4344363892103944e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,8.937441342560248e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,1.0029552299783973e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,5.320130447294957e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,2.03602787962609e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,3.970492379323787e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,1.7614684821865012e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,6.51204534740657e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,8.485684377390612e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,9.997240812964492e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,1.0648061853613132e-23
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,1.5235486205966708e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,1.2515104508281638e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,4.713677781431613e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,7.25479898378012e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,3.5572287337970465e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,1.3007240617923799e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,9.973843972943541e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,1.5935430752733737e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,5.968443100856646e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,8.04602073856131e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,3.0961273544960477e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,1.5371593775626025e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,2.1395640814603212e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,3.0416247298603594e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,5.269499073201622e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,1.0295194030618404e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,5.837124561480778e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,2.0252485910532414e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,1.8519004385542104e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,1.0015984708289238e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,1.6753072540343084e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.672430793934916e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,2.120766451341183e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,1.9900621595070334e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,5.585585327594345e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,3.141345672474927e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,5.513235201703992e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,2.4129930054073156e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,1.2970609308826653e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,2.309216567963901e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,5.556327620226398e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,1.0502512637344807e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,1.354800982511506e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,2.4823568978149524e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,1.5036125122769306e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,1.7105339367162742e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,4.882480877932416e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,9.212889118259682e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,9.764947073165331e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,2.2530901588879715e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,7.093625686849236e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,3.053547414921809e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,7.148018982272575e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,1.69498795615539e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,2.269076482264154e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,2.7133328472928042e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,6.232857563404082e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,4.0361868514082744e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,7.824512593401778e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,3.074011090120621e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,1.160308168990376e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,1.4157133798597954e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,7.547675678898358e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,1.2169110318902268e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,1.1448876291453303e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,1.1726697835001687e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,3.5989755620136066e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,1.315067787999169e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.weight,7.035604099314696e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.LayerNorm.bias,2.0937369171747378e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.weight,1.7085365067170954e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate.dense.bias,2.2994731119219125e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.weight,6.070995789420053e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.dense.bias,1.2942004801175244e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.weight,6.571024613322152e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output.LayerNorm.bias,3.572611362301359e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.weight,2.2593672766024753e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.intermediate_query.dense.bias,2.256422132473901e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.weight,6.540313429725941e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.dense.bias,1.9994480737750564e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.weight,1.6503513222687616e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.4.output_query.LayerNorm.bias,3.861318020881299e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.weight,1.5732275204793922e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.query.bias,5.941361846950599e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.weight,1.3181437885645408e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.key.bias,2.2849206236154615e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.weight,4.53637083452918e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.self.value.bias,3.935326020609864e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.weight,6.403252927889014e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.dense.bias,6.112378514444572e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.weight,1.169434504788569e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.attention.output.LayerNorm.bias,4.439274903234036e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.weight,3.374524271126944e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate.dense.bias,2.749565020110367e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.weight,6.310498651407315e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.dense.bias,1.3933508569152764e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.weight,6.022868426214245e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output.LayerNorm.bias,5.00165526773344e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.weight,4.654311658303101e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.intermediate_query.dense.bias,4.0159647829440814e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.weight,1.0296490743355591e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.dense.bias,2.0092073782507214e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.weight,3.3005449040501844e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.5.output_query.LayerNorm.bias,5.209242814885329e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.weight,8.895804926023487e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.query.bias,2.967838197420747e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.weight,7.901684168087897e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.key.bias,1.643320919522261e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.weight,4.596533376144407e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.self.value.bias,4.7028201777266077e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.weight,8.376645488361589e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.dense.bias,7.855573613824163e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.weight,1.5649707307829885e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.attention.output.LayerNorm.bias,5.374050005002573e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.weight,1.9860411926142518e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.query.bias,2.2192318815950074e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.weight,6.40388506112366e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.key.bias,1.1686468453793817e-24
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.weight,1.6629924104449856e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.self.value.bias,2.808532961751098e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.weight,8.045780153231874e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.dense.bias,3.181667551643841e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.weight,1.6176702644088437e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.crossattention.output.LayerNorm.bias,4.6718135138235084e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.weight,3.3776309527056014e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate.dense.bias,2.619186256769268e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.weight,8.232990678092023e-11
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.dense.bias,1.3656683783835888e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.weight,6.0960720915659294e-09
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output.LayerNorm.bias,5.339320452435459e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.weight,3.9036826549043724e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.intermediate_query.dense.bias,4.745356885216268e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.weight,1.4059159392232345e-10
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.dense.bias,4.3435356644749845e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.weight,3.199489384542176e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.6.output_query.LayerNorm.bias,7.658553613509866e-08
a3k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.7.attention.self.query.weight,4.756757834845082e-11
