image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
DALLE2_0096.png,test,0.8426339,7.938518832017514,1.169044188575651,1.8153237791811698,5.999955940585924,0.8954754824909709,0.9990803187773344,0.0008558938595333237,6.378736313200491e-05,6.384608117400142e-05,-3.2302619147541,35.653504503687024,0.015564558722099617,0.4074365889378755,201.723690135808,99261.1188521916,0.0,17.506888359401387,0.3510954961288525,0.03986992708377897,0.26064991549868005,211.0,2.98710892255064e-07,19.954190731341647,0.010069040534813601,0.22149449391125373,0.0009757989515371959,0.5233189807917125,0.06035015104917063,-0.0010364275933298188,1.4560689360178891,27.617809125025115,58.09475581209924,2.7610061810738245,154.26551926767607,154.26551926767607,0.09398555755615234,0.08911219433002203,0.1374007641578203,5.0948035269039424,0.6568807487060386,55.527899206068305,2915.206523448482,0.5609167085151314,8.300186497075978e+22,1.0119252077322356,0.8281525992682239,0.58121207273678,6.902381191105924,6.998872228000837,6.849588246860701,1.325268485797996,0.02794933319091797,0.4959259033203125,4137.744033733759,1.868122077750548,0.0011510848999023438,72.68716667333217,0.2551407478692769,0.013402227791207465,0.9006628972329757,0.000480595727483839,0.044255307880320296,1.2777185385619931,1.0833315991449908,-2.2782924549984713,0.06562324281514541,0.015925761544805246,0.7041586011398302,0.053700367881184354,0.20225087904723837,0.15189266204833984,0.007209665432035563,1.2901050265553398e-05,1.0,5987682686.758575,1.0,0.7132542995531478,58.09475581209924,19.433888516750212,32.80329975465132,4.932522400169269,7.132965964972346,0.18058171065842518,0.1676801174702829,0.05456751196368131,138.36540024048145,0.5295031507146143,886.4759949311874,2989.8547387435688,530.7531257727549,9.61688232421875,6.162289619445801,0.6594522595785383,0.00315294973552227,0.4249984920024872,50.0841178894043,95.90990447998047,1.1830309629440308,0.7700119335185844,-0.004013657569885254,4.894380569458008,1.1125884056091309
DALLE2_0104.png,test,0.628363,8.701616909259375,0.9591724871093276,1.8142440694337978,5.99997678129877,0.42784194338330117,0.9906864037318053,0.007490445199684197,0.0018231510685099688,0.001840290793981185,-2.823720258675182,34.55981731059829,0.1822490916011832,1.6673209287083952,66.55612348029472,11206.337755562176,0.0,18.217133739520868,0.4953327603715004,0.12631863244423874,0.13187831563374336,190.0,6.534098974602682e-06,19.65621587770735,0.10022715231367926,0.8453204872306465,-0.01011187305396478,0.6976250000044734,0.6807216367378595,0.38645455410794843,1.128651680452131,49.71640772827964,68.71302109796457,4.16460929446391,684.7151930999983,684.7151930999983,0.08942604064941406,0.3930855757163453,0.2690200674819078,5.038285847153279,0.6104087913973646,52.99329321981617,2809.9926078440167,0.4671203226356512,3.918185640954868e+22,2.044351816899242,0.6270381809494266,0.33669093432110747,7.00145765524341,7.064737405764058,7.083266573895732,2.390972766147071,0.04912249247233073,0.6313784917195638,7193.200465813871,1.8383795995435166,0.004462242126464844,2.2488070543333376,0.12361336335842979,-0.0013735514842241033,1.018081757418469,0.0018009507157978261,0.13166162292843578,0.7735295505058678,-0.4196341737253684,-0.6210574395055768,-0.022351477087403426,0.019257202866494374,0.7893632886271141,0.042995970018539005,0.2770195901621066,0.09221172332763672,0.0039336307958220875,0.0005050485618022383,1.0,23266557140.821976,1.0,0.8724287800791524,68.71302109796457,18.243938940590443,30.92656768128517,3.928153697843166,7.1418682747377815,0.2587319879648909,0.20076169976519317,0.06796410025875098,134.7472200445662,0.6176029067863462,707.7424158337867,2575.361764366852,498.80060433490036,11.33948040008545,6.168719291687012,0.5715410927312334,-0.009188823401927948,0.5010547041893005,97.70915222167969,95.23851776123047,0.3495590090751648,0.7800580317343139,0.024282604455947876,4.8600592613220215,1.3559284210205078
DALLE2_0109.png,test,0.7522871,8.32713001437379,1.0194934391390642,1.8125118505659221,5.999946165962921,0.4838878190170853,0.9878370708956731,0.01055291267252374,0.0016100164318029048,0.0016298400609152084,-2.8504265127789643,34.06297538329746,0.1419931537249035,1.5878635196368476,76.96956929731206,12629.983162144992,0.0,18.301019350206825,0.4758327487611153,0.13295251473879394,0.15383429549874328,205.0,7.131109663478897e-06,19.63306640229346,0.07150590417795911,0.5632846530485899,-0.013953759325864517,0.6490476747078981,0.307291159982908,0.3025387564087085,1.3152045489728719,37.510196874898575,52.28110702102609,3.9738028180269627,313.8575730287936,313.8575730287936,0.10856342315673828,0.3007911834918934,0.21746615578111683,5.15901439502722,0.5355081355815878,35.97266319842566,1267.6099118693503,0.4129337012154201,9.001336520230874e+21,1.1261887531248904,0.674683306466482,0.3750512550600927,6.935084765307135,6.4730840532162,6.494193849767929,0.9197428592265378,0.04059823354085287,0.5765479405721029,4140.329020937633,1.8587750146212207,0.004691123962402344,27.20022433539923,0.30493842918967556,-0.03548853710755158,0.7662544703886499,0.002890668999454235,0.08622415439919835,0.8154887177143156,0.203703060638266,-1.352285071633934,0.018282972324549816,0.06753168286987243,0.5952679650127275,0.027672689373243884,0.22306628011645402,0.06332683563232422,0.005902518996758501,0.00035914037636864055,1.0,7865455972.791609,4.333333333333333,0.8460948902050808,52.28110702102609,18.303109455730247,31.774854546628696,3.887029574011995,7.146321963805155,0.30363239304865974,0.18535861130165773,0.06509404380503618,141.07668755231572,0.5905413056476275,746.5700429698912,2816.3299697403795,512.1875607376417,10.682942390441895,6.162657737731934,0.5916802736675394,-0.021797753870487213,0.4716203510761261,83.20294189453125,95.96561431884766,0.0874619111418724,0.7614387136946243,0.0003149608673993498,4.897224426269531,1.596306324005127
DALLE2_0116.png,test,0.74216217,9.10791285521555,0.9277111827885962,1.8136813307786326,5.9999648642373415,0.8491005912611971,0.9889362160636957,0.008926397262990092,0.0021373866733146504,0.0021612988164415496,-2.38033741537377,32.86008938573657,0.02539190891290208,0.9399359683852171,209.70862982602185,69428.05433910173,0.0,18.891718055693364,0.5906091895010812,0.11427248947814313,0.23967346382937602,188.0,7.195696392617197e-06,19.858470591332367,0.021422697897048766,0.20628984228465805,0.00155153797735663,0.7700109158502947,0.03372829762341034,0.04611573192236383,1.474853950068474,80.15070768542364,72.35157352178818,5.294965545937086,1575.4774024027374,1575.4774024027374,0.1344461441040039,0.2013611392621832,0.09729730163147095,5.321762953307751,0.5008204576728628,37.52607440546081,1367.6351603253568,0.22274534806224083,3.0444135641989635e+22,4.081112164674554,0.709446530160001,0.5280699666962675,7.011024383103142,7.579782418066243,7.433643853822204,0.717187035609075,0.08166217803955078,0.7272310256958008,11658.886133552942,1.8828374537887809,0.0021715164184570312,55.448363807733465,0.3935305984374387,0.05231986378757664,0.38340499875151185,0.0004435169166812641,0.030334002913717944,0.24048726499908046,-0.12084971068413472,-2.5700683743762758,-0.020379775872657727,0.045611475751346914,0.29741453263761647,0.025094145874085653,0.24524347188642287,0.06302833557128906,0.002234339187066071,0.0005241801285274563,1.0,46196372218.422386,5.0,0.7700790462774293,72.35157352178818,18.10070997790262,31.863463104214006,4.21534297281053,7.159984226664602,0.26268165045118713,0.19039071548186282,0.06380286635332375,152.20326379227703,0.5820973489716578,757.3156459561421,2972.7363909670407,514.2573730412037,10.531840324401855,6.147067546844482,0.5811784649856985,0.0017060511745512486,0.46544283628463745,93.17433166503906,95.75634002685547,1.6102869510650635,0.7481889693318,0.04277060553431511,4.886358261108398,1.9429965019226074
DALLE2_0120.png,test,0.77533,7.8845203278289,1.2690347111423765,1.8102377783376975,5.999947642671117,0.9419902677446466,0.9985501055600502,0.0013842857174105362,6.56087225385388e-05,6.570398638307817e-05,-3.101922025142084,35.22217959133178,0.008617025107117305,0.38321799121551187,284.9711132273998,158127.57661133778,0.0,17.64211189732488,0.3313993136960193,0.03895624840947571,0.2635093227432836,217.0,1.6368194381133797e-07,19.96350367567079,0.008717238091471246,0.07734863588189488,0.009633128999921114,0.48670558475793,0.09083568031010092,-0.3037988408758557,1.4515674968208567,23.895083568011252,65.57865873192613,2.3659233390563412,175.8299082034349,175.8299082034349,0.07978248596191406,0.055245120175449955,0.07760260039734135,4.0418894386998865,1.115345344812381,46.76098180736894,1544.6950439512475,1.0194728297136422,6.03862392325733e+22,1.369849009204176,0.6910721175837632,0.470816555222189,6.995777434930655,6.845999030185709,6.35782599632184,1.2818075718715005,0.026637713114420574,0.42957178751627606,4871.535499800671,1.8676190419087797,0.0008306503295898438,81.13842250066895,0.2865447835789263,0.01605158933913744,0.6307768368750925,0.00033583348085621217,0.030290979178272358,0.9731431874176608,0.10621978533374132,-1.13959802339824,0.059545269344702056,0.07839665172298849,0.4904530721232343,0.048496567030528466,0.30794676200881127,0.2507152557373047,0.008415420171628286,2.020399366527754e-05,1.0,295062830140.03564,5.666666666666667,0.7499068903207441,65.57865873192613,17.914723436407364,31.672811137693458,3.9556727099834563,7.1485493859847296,0.1977586766730495,0.20609334934113072,0.05998677511949431,138.32364955912638,0.5535298856042928,794.1782666536596,2820.3362828889194,510.7019325005944,10.526890754699707,6.151383399963379,0.6389294404165559,-0.016601290553808212,0.464930921792984,51.84758377075195,95.6515884399414,1.0797700881958008,0.7618905234403249,0.008520047180354595,4.881192207336426,1.1661624908447266
DALLE2_0133.png,test,0.87943816,8.291527197625541,0.965555780670086,1.8248636373209415,5.999791650290738,0.709279050323403,0.9973006548063512,0.00218527704585574,0.0005140681477933773,0.000515459551055038,-2.7800592635558945,33.67220175014053,0.05464490455367967,0.6932872134466055,162.3691703193565,68127.28649219508,0.0,17.981905809614037,0.4808578361221567,0.06359727973526891,0.21255824069297918,192.0,1.978959075561818e-06,19.928971519292226,0.03476552763729525,0.31512547258025975,-0.0003829510766368467,0.6718519356475249,0.3011563146001297,0.12783257346058993,1.3038576468907292,31.664618059682557,41.300371514940515,3.9043565927257387,287.2296195848925,287.2296195848925,0.0942678451538086,0.1255820945683211,0.11916504597811056,5.183809071512897,0.4748923891201137,61.94803918596773,3827.2345111296027,0.3449522590744899,7.310312116995238e+22,1.911281432666374,0.6908822807515648,0.4475336779088525,6.981072925654244,7.647227522986736,7.516602160266939,1.7685786320390797,0.038564046223958336,0.5720431009928385,2708.3687241376833,1.8390629045246776,0.0017156600952148438,53.30869067947894,0.42706224023587436,0.0023107218827077857,0.9623614788528704,0.0006433001463661425,0.05901585969324369,0.6401071521125289,0.0899697088873804,-0.24025124380190865,-0.039148859251317156,0.0023702713254670996,0.7462331753537492,0.04390261840722666,0.28647103372666466,0.03802299499511719,0.005586269383614223,0.00014726563370432062,1.0,321085344444.80994,0.6666666666666666,0.8747152027483983,41.300371514940515,18.190957588947153,34.24999383152111,4.700728380156682,7.143206945269514,0.2310182377259155,0.19642004587397552,0.06371770360310884,138.73683875154262,0.6071566557537847,904.1576260153738,3032.094894027068,553.1371301398873,9.240792274475098,6.164731979370117,0.7079362914065257,-0.013352826237678528,0.4081708490848541,19.833717346191406,93.5045394897461,0.3115570545196533,0.770126102239273,0.013287116773426533,4.771615028381348,0.8173873424530029
DALLE2_0135.png,test,0.51376426,9.331432992335507,0.8804867684313189,1.810884458869163,5.999950516351925,0.9125285223889571,0.9931819442439316,0.00527402030552141,0.0015440354505481112,0.0015546350389238313,-2.1517596295977373,31.960817379098355,0.01313767231715479,0.6687805360680167,353.10746630056235,176062.84882635178,0.0,19.05014342232205,0.6419542609291993,0.08568442808168876,0.25848132007450486,169.0,4.674984730028168e-06,19.948888742568517,0.012972789692502021,0.30093077497402576,0.005235827860362089,0.7603160035797829,0.37645889976576896,-0.14138605936488396,1.264473470315461,85.4732624561758,84.38808247407246,5.165717237066378,2593.5228944570936,2593.5228944570936,0.1607961654663086,0.13575087054042442,0.1157187413362665,5.311347734771182,0.49382524769730246,46.906501236308394,2200.986581573385,0.484338516273404,7.866958968901119e+22,1.7691197809165833,0.8256997149938217,0.6439709422880917,6.909444221917342,7.1375699703216124,7.068990624986438,2.3751752662836276,0.07094415028889973,0.7093400955200195,14427.027058553165,1.8700536136213874,0.0008974075317382812,2.6935361882513775,0.014258029087551454,-0.012837351581291796,0.25543937162680774,-0.0002686109797729296,0.009279008233386657,-0.16408722752586757,0.019758116888332154,-0.7363209852718617,-0.0800083323296035,0.011193904949596609,0.22799431605229628,0.062157472333291774,0.3550009572371247,0.2892417907714844,0.0022414292153550754,0.0005481340629526346,1.0,78702488327.8724,2.0,0.8347433877490018,84.38808247407246,17.796824097754794,30.759681804251656,4.230132041306522,7.145780997709339,0.23387041546906925,0.1881803763360778,0.0633058076949499,136.6742584948648,0.5721607872586721,721.284781550266,2658.157261773381,496.78699932379345,10.951663970947266,6.151335716247559,0.550750031057859,-0.0192643441259861,0.4836161732673645,109.19573211669922,95.76533508300781,0.0025127441622316837,0.7553998124663506,-0.00429128622636199,4.887002468109131,1.8607163429260254
DALLE2_0137.png,test,0.7449028,7.834734846921309,1.051114128528242,1.8229577577105047,5.999867029230593,0.8140094758281157,0.9986613455821342,0.0011483727430554346,0.00019028167480995188,0.00019053673765558027,-3.028818146596471,34.51249016188148,0.031900455065651694,0.5383977500552007,151.03636844180244,70470.82034598637,0.0,17.387624122512154,0.3849628063492551,0.04496759242314459,0.2469576491074428,204.0,8.783147744574257e-07,19.94495276529825,0.018153755141478548,0.31892113640883796,0.003919396987360535,0.5582807518298001,0.17313844886238572,-0.01647816516253386,1.3807967197613866,20.437884020912964,39.74869878855177,3.0710765764179198,106.14524653282379,106.14524653282379,0.057224273681640625,0.09300856670246935,0.13592009280969614,5.1696237794836115,0.6033272026764971,63.195541125554314,2939.0557431414104,0.5642816167794339,4.190286011375878e+22,1.9314926354360427,0.5433994729606854,0.26229500486525753,6.948975213269863,7.377464991253997,7.597402881371316,0.7575511289705,0.026971181233723957,0.49533843994140625,1997.6661586353066,1.8468808278347926,0.0014867782592773438,86.85625252611074,0.44489821902231014,0.0062798855695156,1.0934227076758658,0.0005760555108477675,0.06305659205498071,1.069441558667629,0.12368028129384274,-0.5671098101277413,0.0028475504780324126,0.010582694389296933,0.84816835540208,0.029435510028009523,0.2541140567310708,0.03236865997314453,0.009081558977474612,4.835324830753928e-05,0.0,996104594971.1797,1.0,0.9150746300831683,39.74869878855177,18.60588438905795,31.895821154715478,3.9217984206769194,7.149868096749252,0.2672273190810132,0.1698933218540883,0.06512117430149313,144.80737246863032,0.5851584029329224,753.7019011494106,2868.293326674681,514.1763520003822,10.689687728881836,6.170919418334961,0.5989669680891139,-0.03336198627948761,0.4712424576282501,58.857276916503906,96.26919555664062,1.6310203075408936,0.7630485277448074,-0.02479693293571472,4.912653923034668,1.7361149787902832
DALLE2_0139.png,test,0.73592967,8.711225390157637,1.069822812956846,1.8114734120292095,5.999969538216,0.7976102084048733,0.9925613805369248,0.006681216904383181,0.000757402558692721,0.0007630788115924932,-2.853102318839964,35.0517927270606,0.03642839812846498,0.9514009581167445,131.96967631809133,34459.69728183362,0.0,18.254706882414396,0.45095225127252075,0.0953389663368575,0.23856990728333602,208.0,2.3414555701479723e-06,19.787536335960667,0.02839114394503358,0.37621902031333243,0.005065096600028632,0.6900166948987206,0.08457754323374367,-0.05383955725624695,1.4402389015232528,66.09497392195692,86.17780614574274,4.6202198339417695,715.7213774024661,715.7213774024661,0.11157703399658203,0.3030895619215837,0.39770640188020245,4.883108392558254,0.904396604929524,48.64485560197445,1972.922944094386,0.7251147664906187,4.3189819358716394e+22,3.5475100954236933,0.6143447739112475,0.29475761307356513,6.7374301994102765,7.70719568806688,7.781468609763876,0.7958008023359264,0.0645602544148763,0.6433331171671549,11795.15984983738,1.8536583329539684,0.0030870437622070312,100.08108497297707,0.4327669986819132,-0.005427592898507255,0.6797119963215076,0.001754046798181728,0.05146849653254127,0.8310039635397253,-0.19735970009643633,-2.0794369819306016,0.03207490287452497,0.010587854374634107,0.5294141440818381,0.03245629697829616,0.16383516313730462,0.11926746368408203,0.0026442850807885756,0.00012408917176403387,0.0,194800551062.12863,1.0,0.800052053254337,86.17780614574274,17.51807349409741,33.80619881610882,4.491837314585949,7.16425400108719,0.24817904834688842,0.21482891005401697,0.06868642279627687,136.9745422044218,0.6032673462767435,875.7197558784992,2914.0616412595637,545.6529430864236,10.360861778259277,6.169283866882324,0.6331419858347006,-0.002300194464623928,0.45788392424583435,62.10955810546875,94.85832977294922,0.8740492463111877,0.759967853219928,0.000981787801720202,4.840718746185303,1.333559513092041
DALLE2_0141.png,test,0.77081704,8.32184540022833,1.0333180381877811,1.8231681308409964,5.9998469339105736,0.3951209267323565,0.988854579785772,0.009760238322949978,0.0013851818912780304,0.0014007943327502411,-2.849553499524756,34.22297548666664,0.19658924391097587,1.6652669247537815,72.4994123441326,11435.607059098578,0.0,18.21002425663082,0.46647642585285604,0.11902736626769243,0.1445543624828146,200.0,5.067367002878099e-06,19.72401418256152,0.06253467895357173,1.076952228972529,-0.005964811435705613,0.6421521781398082,0.29248765192604775,0.19702694248660232,1.312842554976823,32.59076810148607,60.27347929915053,3.286927551061215,329.3618406234373,329.3618406234373,0.0952138900756836,0.2952141148759562,0.24202060862745742,4.96981574973827,0.6905378680594103,45.53844933275341,2131.0816298487625,0.7084024231218065,1.9941306816698354e+22,1.3877350530482047,0.7500974079809737,0.5381198647785393,6.984296593361237,6.531329757407485,6.584381730152379,1.373499167082282,0.03237438201904297,0.5337263743082682,4695.050472269968,1.8393972774143232,0.0037641525268554688,38.77503520032691,0.5352902406762495,0.0029520955638666913,0.7677862887804903,0.002111920288560628,0.09901665598889861,0.6761133768380595,0.8570497381910753,-0.7019717622642373,-0.016453965906375847,0.03230976744317856,0.5950615784962752,0.022026230893163735,0.3100873780747118,0.08536148071289062,0.006714249209714621,0.00042952742082297496,1.0,16157252477.46745,0.0,0.9209447549695604,60.27347929915053,18.51584189514352,30.947211292930934,3.869022369230136,7.147589451947985,0.2627606511188704,0.2264684798234822,0.07093225057933021,139.224818014782,0.6107851652260018,697.8747250271812,2669.2230872134055,499.01002049171944,11.088621139526367,6.163992404937744,0.5623221610454894,-0.019611312076449394,0.48965984582901,88.87887573242188,95.07184600830078,0.49356165528297424,0.7546905518590213,0.0433378703892231,4.851421356201172,0.9602916240692139
DALLE2_0158.png,test,0.85823613,8.683099598600363,0.9956252803395318,1.8212396621172866,5.999894812609559,0.659744433608931,0.9923854554773882,0.006479323691634462,0.001135220830977428,0.0011439313471511216,-2.697196636007911,33.945915875694226,0.07089708033939644,1.0301772802230844,135.06672037888964,37419.228633164676,0.0,18.425288638126744,0.5130818959041191,0.09824011513436301,0.1924528358860048,191.0,3.0792856161197453e-06,19.84519910497391,0.04406229279916484,0.7502889916308298,-0.009838182470818064,0.6618625897105851,0.8271698277406219,0.3183848479436271,1.0684208471257688,44.51521878444807,70.77582763437607,3.9707928180345866,663.7001794078634,663.7001794078634,0.10878944396972656,0.23269900443480646,0.22434817662545972,4.7927223188022285,0.7433803553775441,56.58587258143725,3041.258866209664,0.6250803999222907,3.604045589155095e+22,2.217248780992037,0.6589041484678959,0.5065009370873407,6.963348212866199,7.508189136638589,7.195496436682643,1.6460313093811465,0.04555066426595052,0.5852651596069336,6990.822480758192,1.8359426415019595,0.0023317337036132812,39.78346575981392,0.35396967341388186,0.04756413411181306,0.7361120815635824,0.0008136976431426086,0.09121693132563294,0.4894657355506777,-0.1799665722904922,-0.7054114306485515,-0.03783445778646174,0.03710578999035797,0.5713493399968607,0.031965887794579095,0.33493066415312933,0.1309986114501953,0.004067809267224945,0.00038022026687973735,0.0,31978869145.784378,6.666666666666667,0.9695897165735737,70.77582763437607,18.586293810028444,31.391872875349776,3.819316269358897,7.131198657475932,0.25528477814684347,0.17012914083895006,0.06359686179661356,142.2938182131218,0.5882115681279712,738.2693293915733,2829.1089911147646,505.97375031043134,11.105753898620605,6.171868801116943,0.5493973540697734,-0.0377383753657341,0.4893566071987152,111.49315643310547,95.02806854248047,0.020620211958885193,0.7552816909278166,-0.02460048906505108,4.849318504333496,2.06398344039917
DALLE2_0159.png,test,0.65155876,8.88066628399532,0.8212464525696098,1.8124987574072742,5.999957196360963,0.9511989994867477,0.9965611038771798,0.0024252985089359288,0.0010135976138844355,0.0010170952989645835,-2.27164680047838,31.76007064882015,0.0075485778338232395,0.5154487242643045,416.16361965488176,277833.9956138759,0.0,18.896085253180082,0.6485542746155191,0.061513663694507184,0.2631684462078657,171.0,3.801453465499202e-06,19.960651573645396,0.004877934769237513,0.11272955481283507,0.0025463827452301396,0.8106271080651072,0.06200748048820692,-0.06794405202566106,1.455496332019679,54.482852925414456,45.419760208439875,4.77224769819486,1118.0039155770587,1118.0039155770587,0.12321758270263672,0.09164765878470518,0.06845462007529349,5.306856162980595,0.37072644580157205,31.509435490427517,815.7828009873964,0.08540016729856957,2.4253171597365033e+22,2.448347548673285,0.8248160410895921,0.7504872771432359,6.951287623791341,7.355585147885874,7.335313425810978,0.679511632770769,0.06590811411539714,0.6923274993896484,5031.335880284521,1.8757735513778628,0.0009107589721679688,46.18220664192828,0.170699443629573,-0.03334754576269138,0.542903977392815,5.343704936286817e-05,0.022315241596683057,-0.09383264068393957,-0.1796951163648216,-1.2359239545842822,-0.1186257036099685,0.0264366043223593,0.43254441375192015,0.09855671769198669,0.37663757333102604,0.01854228973388672,0.0034253296608192283,0.00038175894562755207,0.0,75589370922.05699,6.0,0.7830840133229259,45.419760208439875,17.67244707573317,30.30970053994851,3.6705538195237177,7.163196190650385,0.23726991348715076,0.2050909616015831,0.06407659978420821,146.0811107173414,0.5954754286641863,682.8868433783433,2728.592926064304,488.498345456588,10.467911720275879,6.166262626647949,0.5936654478196172,0.003446163609623909,0.46260789036750793,76.52951049804688,94.4793701171875,0.0001917357003549114,0.7303580905304426,-0.0016545752296224236,4.821380138397217,3.2024497985839844
DALLE2_0174.png,test,0.46121487,8.934963020569857,1.013316373154441,1.8130844375481816,5.999951719626437,0.6462259493480905,0.990626967115757,0.007875975770227982,0.0014970571140152681,0.001511221846073905,-2.8367126870449177,35.22285412120823,0.08124134146783295,1.3792587973853625,81.53867596127327,15381.6990055539,0.0,18.257297513581875,0.4734407416840658,0.12321456377166652,0.1839961104822656,195.0,4.033505201470267e-06,19.45488769048967,0.07353940069823105,0.5525592121789068,-0.002061846471845838,0.6985692821137902,0.5800729995085878,0.23563766763061214,1.164017433514815,78.18500593330047,91.10432451305833,5.158295753810966,1046.9009999819416,1046.9009999819416,0.11855030059814453,0.36670662632447604,0.22574501541593978,5.087914738726893,0.4937128036237525,50.99840937908923,2533.874102393911,0.16421598739179388,3.959798893223012e+22,4.289062899447735,0.3787177784682298,0.1520350150257668,6.964628202941352,7.7187665392085325,7.62242443036039,1.7836640541513564,0.07100391387939453,0.6891806920369467,14412.893097770877,1.8375093746712194,0.004967689514160156,30.361851541584315,0.22853564669437798,0.0466807275107993,0.8979565664569987,0.002704174854613235,0.135171032826095,1.0031639999283715,-0.6245385112138944,-1.5709835819818936,0.0210504377184192,0.03923164842308577,0.7025743730518295,0.040027273176205684,0.1712610757775035,0.06234169006347656,0.002234802597513531,0.0002563876118466195,0.0,65640328963.48655,1.3333333333333333,0.8759594972491271,91.10432451305833,18.021657574839647,29.77606828378502,3.669334795116874,7.1573781619287296,0.29131076984717685,0.16487449897028694,0.06666592082340002,144.2104977656366,0.6083458919225753,637.1372439618076,2596.1773243269863,480.0208689541493,11.587248802185059,6.175266265869141,0.5192389981973056,-0.038680434226989746,0.510625958442688,153.92874145507812,96.68946075439453,1.9301832914352417,0.7659270364812605,0.013425190933048725,4.934144973754883,1.0207743644714355
