feature,pearson,spearman,mutual_info,abs_spearman
freq_peak_count_sub_embed_cls_norm,0.033776941086035725,0.05081219869168035,0.11753484665078204,0.05081219869168035
spectral_skewness_mul_scale_consistency_entropy,0.004455557636446944,-0.0505678575717516,0.031096999702048236,0.0505678575717516
ssim_self_similarity_div_spectral_skewness,-0.08856041166733272,-0.05048095668356245,0.10814397728970669,0.05048095668356245
spectral_kurtosis_sub_oversmoothing_score,-0.002534707285213951,-0.04959582135953894,0.0520957466840557,0.04959582135953894
ssim_self_similarity_div_oversmoothing_score,-0.028020248853532995,0.047453395166281304,0.10879707110360413,0.047453395166281304
spectral_entropy_sub_freq_peak_count,0.08411182258127349,0.047247698298251865,0.08623414676200435,0.047247698298251865
ssim_self_similarity_mul_gradient_magnitude_mean,-0.02163135417752428,0.04527695691498216,0.10752509606506669,0.04527695691498216
fft_magnitude_mean_div_embed_cls_norm,-0.01205386137735035,-0.04475678049427145,0.0859005939827106,0.04475678049427145
embed_cls_norm_div_fft_magnitude_mean,0.001712213820901011,0.04475678049427145,0.078380647165388,0.04475678049427145
unnatural_sharpness_sub_oversmoothing_score,0.05018766665618157,0.04416739818196726,0.05583087976862127,0.04416739818196726
unnatural_sharpness_div_spectral_skewness,0.03660471626633821,0.04038450072805853,0.03201198895744625,0.04038450072805853
spectral_skewness_div_unnatural_sharpness,-0.03887912765156713,-0.04038450072805853,0.05383938718564671,0.04038450072805853
spectral_skewness_div_freq_peak_count,-0.07052997625417538,-0.039400869417589295,0.05051599379011074,0.039400869417589295
freq_peak_count_div_spectral_skewness,-0.009391083555820932,0.039400869417589295,0.07843204244620164,0.039400869417589295
gradient_magnitude_mean_mul_oversmoothing_score,0.023864651864403827,0.03836173223598772,0.023828917348448532,0.03836173223598772
radial_power_intercept_div_fft_magnitude_mean,-0.056200690846849345,-0.038183537463281556,0.09036732765750803,0.038183537463281556
fft_magnitude_mean_div_radial_power_intercept,0.0438717920686132,0.038183537463281556,0.08794696327801516,0.038183537463281556
radial_power_intercept_sub_ssim_self_similarity,0.02736179583075843,0.03641473002321983,0.10819208442618453,0.03641473002321983
oversmoothing_score_div_ssim_self_similarity,0.00992881222264923,0.033808756280267596,0.017764335292262123,0.033808756280267596
radial_power_intercept_sub_fft_magnitude_mean,0.019649707887367772,0.03321826132607941,0.08836672538318155,0.03321826132607941
embed_effective_rank_mul_fft_magnitude_mean,0.024820442862786923,0.03190833230635137,0.089487400044878,0.03190833230635137
freq_peak_count_mul_scale_consistency_entropy,0.00265368725629224,-0.022996111364350577,0.0446180623262316,0.022996111364350577
unnatural_sharpness_mul_scale_consistency_entropy,0.009661994773218935,-0.02288159331871648,0.02963098118386766,0.02288159331871648
clip_embed_sparsity_sub_radial_power_intercept,0.1548587051183648,0.0220640951712336,0.12424807659104321,0.0220640951712336
radial_power_intercept_mul_embed_effective_rank,-0.022735026754500377,0.019210051026956804,0.09940590685431602,0.019210051026956804
gradient_magnitude_mean_div_clip_embed_kurtosis,0.018072606283516687,0.014356049034680574,0.027257515171391435,0.014356049034680574
clip_embed_kurtosis_div_gradient_magnitude_mean,-0.10970615115567368,-0.014356049034680574,0.061187423334920374,0.014356049034680574
clip_embed_norm_sub_embed_effective_rank,-0.05372942834982819,-0.01140369872032622,0.08405471584683245,0.01140369872032622
clip_embed_std_sub_embed_effective_rank,-0.05258750884319913,-0.011247059989004179,0.0827440649215832,0.011247059989004179
clip_embed_kurtosis_mul_oversmoothing_score,-0.08311160050655925,-0.01090071119952396,0.040974097452449204,0.01090071119952396
embed_cls_norm_div_clip_embed_sparsity,-0.17325495526585444,-0.010895759915037103,0.12360890383620328,0.010895759915037103
clip_embed_sparsity_div_embed_cls_norm,0.14906838624607327,0.010895759915037103,0.1171062891728096,0.010895759915037103
clip_embed_kurtosis_mul_ssim_self_similarity,-0.08068017529390861,-0.008119148804788475,0.12697282659812284,0.008119148804788475
gradient_entropy_sub_gradient_magnitude_mean,0.033345566221244974,-0.006734944094191841,0.07963530131690674,0.006734944094191841
clip_embed_std_sub_clip_embed_norm,0.07024450430735224,-0.00468311876300041,0.08696924480180956,0.00468311876300041
ssim_self_similarity_sub_fft_magnitude_mean,-0.006694459877935308,-0.001808875154133174,0.11323096108386162,0.001808875154133174
unnatural_sharpness_div_freq_peak_count,-0.050816772044423,0.00152855323355243,0.04631997711151748,0.00152855323355243
freq_peak_count_div_unnatural_sharpness,-0.04459859528366707,-0.00152855323355243,0.050279721821586146,0.00152855323355243
embed_entropy_sub_clip_embed_kurtosis,0.14039643862155957,-0.0008194193557067535,0.11920983913338266,0.0008194193557067535
