split,image_name,prompt,gen_answer,gt_score,pred_score
train,xl2.2_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image depicts two giant mushrooms growing in a desert landscape. However, the image generation failed to include the feet of these mushrooms.",0.7958220839500427,0.4581383168697357
train,sd1.5_highcorr_117.jpg,"portrait of a cloaked female devil, realistic style","The image depicts a face with red eyes and horns, but it is not in focus. The face is also not in the correct position. The horns are not in the correct position either. The image is not in color. The face is not in the correct position. The face is not in the correct position. The face is not in the correct position. The face is not in the correct position. The face is not in the correct position. The face is not in the correct position. The",0.768821656703949,0.40070655941963196
train,sd1.5_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image exhibits a distorted representation of a circle. However, it lacks any depiction of a red arch or a red and white building. The absence of these elements suggests that the image might not be accurately representing the intended subject matter.",0.8547297716140747,0.4304632246494293
train,sd1.5_normal_059.jpg,barak obama as master chief,"The image exhibits a distorted hand and arm, suggesting possible manipulation or alteration. Additionally, the background is not blue, indicating a mismatch between the expected and actual colors.",0.6543257236480713,0.5119908452033997
train,glide_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",The image is too blurry to discern any details.,0.31748008728027344,0.31442561745643616
train,sd1.5_lowcorr_060.jpg,"artwork with only triangles, anime style","The image depicts a distorted face with a distorted hand, characterized by an unusual color scheme. The face is not clearly visible due to the distortion, and the hand appears to be in an unnatural position. The overall visual quality is compromised by these distortions.",0.6546395421028137,0.37297409772872925
train,sd1.5_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",The image lacks any depiction of mountains.,0.8470026850700378,0.4358561336994171
train,midjourney_lowstep_031.jpg,black mickey mouse skull,"The image depicts a skull with an unusual feature: its eyes are missing. Additionally, the skull is not black, but rather brown. The background is blurred, making it difficult to discern any details.",0.7579775452613831,0.4761735796928406
train,midjourney_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image exhibits a clear and coherent depiction of a modern living room, with no signs of visual inconsistencies or distortions. The elements within the room, such as the furniture, lighting, and decor, are all presented in a consistent and realistic manner, contributing to the overall visual coherence of the scene. The room's design, including the chevron-patterned floor, is also accurately represented, further enhancing the visual consistency of the image.",0.8514790534973145,0.5848878026008606
train,midjourney_lowstep_015.jpg,santa claus on drugs,"The image exhibits blurriness and lacks a depiction of a cigarette. Additionally, it fails to show Santa Claus smoking.",0.5882846117019653,0.4513523280620575
train,DALLE2_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image features a rabbit with an unusual number of eyes, which is not typical for rabbits. Additionally, the lighting is not as expected, and the image is blurry, suggesting it might be out of focus or taken with a shaky hand. The background is also not as expected, which might indicate that the image was taken in an unusual setting or with an unconventional camera angle.",0.6611367464065552,0.5226055979728699
train,xl2.2_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image depicts a woman with an unusual physical feature - a hand emerging from her neck. This visual anomaly is further emphasized by the presence of a pair of horns on her head, adding to the surreal and fantastical nature of the image. The woman's pose, with her hand resting on her hip, suggests a sense of confidence and self-assurance, despite the unusual circumstances. The overall visual quality of the image is coherent and consistent, with all elements contributing to the overall theme of the image.",0.8189653158187866,0.5106972455978394
train,sd1.5_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image depicts a farmer in a field, but the visual quality is compromised due to the presence of an awkward interaction between the hand and the scythe. Additionally, the farmer's face is not visible, further detracting from the overall image quality.",0.8437962532043457,0.4657285511493683
train,sd1.5_highcorr_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting","The image depicts a man with a distorted hand and a face that is not visible. Additionally, it shows an extra hand that is not part of the original description. The man is holding a staff, but the visual representation of this object is also distorted. The background is not visible, and the man is not wearing a robe as described. The image does not show any interaction with a glowing circle.",0.8031303882598877,0.492402583360672
train,AttnGAN_normal_167.jpg,"two women working in a recording studio, hyper detail","The image is distorted and lacks clarity, making it difficult to discern the details of the objects.",0.2990960478782654,0.15439152717590332
train,glide_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image is blurry and lacks clarity, making it difficult to discern the objects.",0.31050628423690796,0.26061663031578064
train,sd1.5_lowstep_062.jpg,"a colour portrait of a king, realistic style","The image depicts a distorted face with an awkward expression, suggesting a possible manipulation or alteration. However, the background color is not red as expected. The man's nose is notably large, deviating from a typical human nose size. The image lacks any depiction of a crown, which is a key element in the original description. The color of the man's hair is not mentioned, and the image does not show any signs of a bald head. The background color is not yellow as expected. The image",0.6842261552810669,0.41698315739631653
train,midjourney_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image depicts a character with a distorted facial feature, specifically a deformed mouth. However, it is important to note that the image does not show the character's face.",0.7846922874450684,0.5552392601966858
train,AttnGAN_normal_026.jpg,a painting of a eclipse,"The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.22881284356117249,0.24227407574653625
train,sd1.5_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image depicts a distorted hand and face, suggesting a possible alteration or manipulation. The presence of a nun in a church setting indicates a religious context, but the distorted features disrupt the expected visual coherence.",0.6208916306495667,0.3913286030292511
train,sd1.5_highcorr_170.jpg,"portrait of butterflies swarming flowers, warm color",The image features a distorted butterfly. The visual quality is compromised due to the distortion.,0.5662295818328857,0.4512060582637787
train,sd1.5_highcorr_140.jpg,"cute great old ones sitting in a bar, warm color","The image exhibits a distorted depiction of bar stools. The color and lighting are not mentioned, but the visual distortion is the primary concern.",0.7302363514900208,0.4516785144805908
train,DALLE2_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style","The image depicts a lion cub with an unusual feature: its eyes are blue. Additionally, the cub's body appears to be distorted. However, the cub is not actually walking on a rock.",0.6744940876960754,0.4576394557952881
train,sd1.5_lowcorr_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image features a distorted hand and arm, with an awkward interaction between the hand and sword. The depiction of the feet is also unusual. The color scheme is notably monochromatic. The background lacks any detail. The subject's face is absent from the image.",0.7485957145690918,0.33222487568855286
train,midjourney_lowstep_109.jpg,"photograph of beautiful landscape, baroque style","The image lacks clarity and sharpness, making it difficult to discern the details of the palace and its reflection in the pond. The blurriness also obscures the texture of the hedges, further contributing to the overall lack of detail.",0.671154797077179,0.3648557960987091
train,midjourney_lowstep_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image depicts a character with an awkward facial expression, suggesting a sense of discomfort or unease. However, the face is blurred, making it difficult to discern specific details. The background is also blurred, further obscuring the context of the scene. The character's eyes are wide open, adding to the overall sense of discomfort. The image is rendered in a cartoon style, which may affect the perception of the character's features and expressions.",0.6951370239257812,0.4003330171108246
train,sd1.5_highcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image lacks a chair and a stool, and the sofa appears to be missing a leg. Additionally, the sofa is not in the correct position.",0.918494701385498,0.5076879858970642
train,midjourney_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view","The image depicts four dwarves with distorted features, including distorted faces and hands. The dwarves are also shown to be blurry. The image is further affected by a blurred background. The overall visual quality is compromised due to the distortion and blurriness of the subjects and background.",0.5146501660346985,0.3403360843658447
train,AttnGAN_normal_033.jpg,the pope had a rock band,The image is too distorted to be understood.,0.26375555992126465,0.16175061464309692
train,sd1.5_highcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",The robot's eye is depicted as being out of focus.,0.6987499594688416,0.4648045301437378
train,sd1.5_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image features a skull with a noticeable crack on its forehead, suggesting it may have been damaged or aged. The gold coloration of the skull contrasts with the marble background, adding a sense of opulence or value. The absence of eyes and nose in the skull could indicate a lack of life or vitality. The overall visual coherence is maintained by the consistent color scheme and the clear depiction of the skull's features.",0.9043741226196289,0.49433398246765137
train,midjourney_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image depicts a character with an arm missing, suggesting a possible injury or amputation. However, the presence of a bow and arrow in the character's hand contradicts the absence of an arm, indicating a potential inconsistency in the visual representation.",0.7997555732727051,0.4661738872528076
train,AttnGAN_normal_041.jpg,a raspberry made of metal,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.2412962019443512,0.14302363991737366
train,xl2.2_normal_141.jpg,"a portrait of girl bard in red dress, cold color","The image depicts a hand that is inaccurately represented, suggesting a possible error in the rendering or manipulation process.",0.8915510773658752,0.5786779522895813
train,sd1.5_lowstep_093.jpg,"photo of tony danza eating chili, abstract style","The image exhibits distortions in the depiction of hands and faces. Additionally, there's a discrepancy in the number of bowls present. The man's facial expression is also unnatural.",0.5258176922798157,0.44731903076171875
train,sd1.5_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image depicts a distorted figure of a man, suggesting it may be a representation of a person in a state of disarray or confusion. The man's face is blurred, further emphasizing the lack of clarity or detail in the image. The overall visual quality is compromised due to these distortions.",0.5601965188980103,0.42655232548713684
train,sd1.5_lowcorr_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The robot's eyes are not wide open, indicating a possible lack of excitement or surprise.",0.6746588349342346,0.47781261801719666
train,sd1.5_highcorr_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style",The image is too blurry to discern any details or objects.,0.0942433774471283,0.1597844362258911
train,glide_normal_019.jpg,big boss eating dinner,"The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.1707816869020462,0.18594926595687866
train,midjourney_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a distorted robot with an awkward facial expression, suggesting it is not in its intended form. The blurriness and distortion of the robot's features further contribute to the overall visual distortion. The robot's awkward facial expression may indicate that it is experiencing some form of malfunction or distress. The image does not provide any information about the robot's environment or context, making it difficult to determine the cause of the distortion.",0.6429629325866699,0.4044836163520813
train,AttnGAN_normal_028.jpg,maroon to black gradient,"The image is distorted and blurry, making it difficult to discern the details of the boat and the surrounding environment.",0.34157389402389526,0.25379085540771484
train,DALLE2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image depicts a deer with an awkward facial expression, characterized by a crossed eye and a frown. The deer's antlers are notably absent. The background is not visible, and the deer's body is not fully visible. The image is not in color. The deer's body is not fully visible, and the deer's body is not fully visible. The deer's body is not fully visible. The deer's body is not fully visible. The deer's body is not fully visible. The",0.6417216658592224,0.4902694821357727
train,sd1.5_lowstep_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image appears to be heavily blurred, making it difficult to discern any details or features.",0.5276696681976318,0.29997125267982483
train,sd1.5_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style","The image lacks the depiction of a sailboat. Additionally, there's no visual representation of a person's hand. The color scheme is not consistent, with the sailboat and the sea not matching in color. The sailboat's sail is not visible, and the sailboat is not shown in the water. The image lacks a clear sense of depth, with the sailboat and the sea not appearing to be in the same plane. The sailboat is not shown in motion, and there is no",0.6332005858421326,0.4706036150455475
train,DALLE2_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image features a distorted and melted gummy bear, with an unusual color scheme. However, it lacks a clear subject or context. The background is not visible, and there is no depiction of a beach. The image lacks a clear subject or context.",0.42052096128463745,0.39789801836013794
train,midjourney_normal_073.jpg,"otter making a disgusted face, abstract style","The image features a missing fur area, indicating either a lack of fur or an area where fur has been removed. Additionally, there is a depiction of an extra whisker, suggesting an unusual or exaggerated feature. The background is not visible, which could imply that the image is cropped or the subject is not fully visible.",0.9010846614837646,0.5666404366493225
train,midjourney_normal_117.jpg,"portrait of a cloaked female devil, realistic style","The image depicts a woman with a distorted eye and an awkward facial expression, suggesting possible discomfort or unease. Additionally, the horns on her head are also distorted, further contributing to the overall sense of discomfort.",0.9277668595314026,0.5520400404930115
train,sd1.5_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image contains unidentified objects that are not visually coherent or identifiable. The depiction of a rocket launch is also not visually consistent, suggesting it may be an abstract or surreal representation. The depiction of a desert landscape is also not visually coherent, potentially indicating a lack of detail or clarity in the representation. The overall visual quality is compromised by these inconsistencies.",0.6209250092506409,0.3571456968784332
train,midjourney_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style","The image features a deformed hand, indicating possible damage or abnormality.",0.8289197087287903,0.48567458987236023
train,midjourney_normal_120.jpg,"die cut sticker of a pair of lips , warm color","The image depicts a child with an awkward facial expression, holding a baseball bat, and wearing a cap. However, the presence of a missing hand suggests an incomplete or distorted representation. The child's eyes are also depicted as being closed, which may indicate a lack of focus or attention. The overall visual quality is compromised by these inconsistencies.",0.6714697480201721,0.43421807885169983
train,AttnGAN_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image is severely distorted, making it difficult to discern any details or features.",0.20916704833507538,0.13195595145225525
train,DALLE2_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image features a distorted representation of a hand. However, it lacks the depiction of a mouse. The hand is also missing its fingers. The color scheme of the image is not consistent, with an unexpected orange background. The image lacks any text. The hand is not interacting with any other objects. The image does not provide any information about the location or setting. The hand is not performing any specific action. The image does not contain any other objects or elements. The hand is not wearing any clothing",0.5972681045532227,0.3958726227283478
train,DALLE2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail","The image depicts a cat with an unusual feature: its eyes are closed. However, the image is not clear enough to determine the cat's age. The cat's ears are also not visible in the image.",0.7211270332336426,0.4385025203227997
train,sd1.5_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color","The image contains a face with missing lips, suggesting a possible distortion or incomplete representation.",0.4101015031337738,0.3207407593727112
train,midjourney_normal_047.jpg,stalin tapdancing on stage,"The image depicts a man with a deformed hand, suggesting possible physical disability or injury. However, the presence of a missing leg contradicts the initial description, indicating a discrepancy in the visual representation.",0.7731326818466187,0.5112637877464294
train,midjourney_lowstep_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image depicts an alien with an unusual appearance, characterized by a distorted face and an unusual body shape. The background is blurred, making it difficult to discern any details. The alien's eyes are also unusual, adding to the overall bizarre nature of the image. The image is not in focus, further contributing to the lack of clarity in the details. The alien's body is also distorted, adding to the overall unusual appearance. The image is not in color, which may affect the interpretation of the alien",0.4563879668712616,0.3052612841129303
train,glide_normal_130.jpg,"photography of a happy blonde girl , warm color","The image appears to be distorted, with a blurred flower and a distorted petal. The background is also blurred, and the flower is not fully visible.",0.4495678246021271,0.349131315946579
train,glide_normal_145.jpg,"kraken is using large sponge for bath, long-shot",The image is too blurry to discern any details or objects.,0.125987708568573,0.23146477341651917
train,sd1.5_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a girl with an unusual color scheme, specifically a blue face and purple hair, which deviates from typical human appearance. Additionally, her expression is described as ""unusual,"" suggesting that her facial expression is not typical or expected. The image also contains an ""unusual"" element, which is not clearly defined but could refer to the girl's overall appearance or the context in which she is depicted.",0.6842261552810669,0.4674208462238312
train,sd1.5_highcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image contains objects that are not visually coherent or identifiable. The objects are not visually consistent with the context of space exploration. Additionally, the objects are not visually consistent with each other. The objects are not visually consistent with the context of space exploration. The objects are not visually consistent with each other. The objects are not visually consistent with each other. The objects are not visually consistent with each other. The objects are not visually consistent with each other. The objects are not visually consistent with each other.",0.575796902179718,0.3647499978542328
train,AttnGAN_normal_058.jpg,hairy man in eagle costume,"The image is severely distorted, making it difficult to discern any specific details or objects.",0.22368349134922028,0.13379845023155212
train,glide_normal_041.jpg,a raspberry made of metal,"The image appears to be distorted, with a blurred and distorted stem. The color saturation is low, and the background is black.",0.39339667558670044,0.3826198875904083
train,midjourney_lowstep_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style","The image features a distorted representation of a glass of wine, with an unusual shape and a blurred background. The glass is also depicted with an unusual shape. The presence of a group of people in the background further contributes to the overall distortion.",0.540920615196228,0.39053401350975037
train,sd1.5_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style","The image features a distorted roller coaster, but it lacks the expected presence of a roller coaster. Additionally, there is no depiction of a robot. The color scheme is unusual, with the roller coaster being green and blue instead of the typical red and yellow. The image also lacks the expected presence of a stadium.",0.6477794051170349,0.3539242744445801
train,glide_normal_002.jpg,man lost in space,The image is too dark to discern any details or objects.,0.11363813281059265,0.222864031791687
train,midjourney_normal_119.jpg,"female demon in a medieval dungeon, baroque style","The image depicts a face with an awkward expression, indicating discomfort or unease. Additionally, the face is missing a key element, suggesting a possible loss or absence. The horns, however, are not present, contradicting the initial description. The lighting is also described as dim, which could contribute to the perceived discomfort.",0.8122197985649109,0.4988347291946411
train,midjourney_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style","The image depicts a large, modern building with a unique design, set against a backdrop of a foggy forest. The architectural style is characterized by its clean lines and minimalist aesthetic. The fog adds a sense of mystery and depth to the scene, while the forest provides a natural contrast to the man-made structure. The overall visual quality is consistent and coherent, with no anomalies or inconsistencies detected. The image successfully conveys the intended mood and atmosphere, with the foggy forest and the modern building complementing",0.7879284024238586,0.5107726454734802
train,xl2.2_normal_055.jpg,a small ocean full of life,"The image features stylized seaweed. However, it lacks the depiction of a sunset. The presence of a beach is also absent. The image does not contain any text. The sea is not visible in the image. The color palette is not diverse enough to represent a sunset. The image does not contain any elements that would suggest the presence of a beach. The sea is not visible in the image. The image does not contain any elements that would suggest the presence of a sunset. The image does",0.5935971736907959,0.5310350060462952
train,sd1.5_normal_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image appears to be heavily distorted, making it difficult to discern any details or features.",0.5648610591888428,0.309292197227478
train,sd1.5_lowcorr_029.jpg,legendary river of slugs,"The image exhibits a distorted representation of footprints. However, it lacks any depiction of a river or a riverbank.",0.717345654964447,0.32301992177963257
train,midjourney_lowstep_050.jpg,logo design of a full moon,The image contains illegible letters.,0.4251537024974823,0.3485260009765625
train,xl2.2_normal_088.jpg,"a space shuttle flying in space, abstract style",The image lacks a rocket.,0.5108665823936462,0.5631791353225708
train,midjourney_normal_064.jpg,"monsters playing board games, baroque style",The image depicts a scenario where the described object is not present.,0.8806165456771851,0.5193504095077515
train,midjourney_lowstep_014.jpg,a small leopard gecko,"The image appears to be blurry, which could be due to camera shake or a slow shutter speed. Additionally, the lizard's head is missing, suggesting that the image might be incomplete or that the lizard was not fully captured in the frame.",0.6421800255775452,0.49011072516441345
train,sd1.5_normal_144.jpg,"pendant of a silver starfish necklace, close-up","The image incorrectly depicts a starfish with an additional, unmentioned leg.",0.7666734457015991,0.5764158368110657
train,midjourney_normal_095.jpg,"moon sea with stars and galaxies, anime style","The image lacks the depiction of a full moon. Additionally, it does not show any bubbles or stars. The presence of a blue sky is also absent. The image does not display any mountains or a blue ocean. The absence of a blue and white color scheme is noted. Lastly, the image does not show any signs of being a drawing.",0.7988893389701843,0.4943137764930725
train,sd1.5_normal_005.jpg,house of the dragon,"The image contains illegible letters, indicating a possible issue with the font or text clarity.",0.5844879150390625,0.3915940225124359
train,xl2.2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting","The image features a distorted representation of the ocean floor. The depiction of the ocean floor is not accurate, indicating a lack of clarity or detail in the visual representation.",0.6746588349342346,0.5567328333854675
train,sd1.5_lowstep_031.jpg,black mickey mouse skull,"The image is extremely blurry, making it impossible to discern any details or features.",0.1387849748134613,0.21590086817741394
train,sd1.5_lowstep_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image features a distorted crystal ball and an illegible mathematical symbol, with an unnatural coloration of the eye. The background is blurred, and the hand is not visible. The face is partially obscured.",0.48338842391967773,0.3033452033996582
train,sd1.5_lowcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view","The image exhibits a distorted depiction of a hand. The hand is also shown to be interacting with an object, but the object is not visible in the image. Additionally, the color of the hand is not consistent with the rest of the image.",0.5002707242965698,0.3452741801738739
train,midjourney_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image depicts a person with an unusual element - deer antlers. However, the visual representation is distorted, making it difficult to discern the details of the antlers. Additionally, the person's face is blurred, further obscuring the facial features and expressions. The overall composition of the image is also distorted, contributing to the difficulty in identifying the subject.",0.7322221994400024,0.4028802514076233
train,sd1.5_lowstep_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style","The image depicts a hand with an abnormal number of fingers, suggesting a possible deformity or injury.",0.8301286697387695,0.5213053822517395
train,glide_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",The image is too blurry to discern any details.,0.2565540075302124,0.2217164933681488
train,sd1.5_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image features a distorted vase, indicating a possible issue with the rendering or manipulation of the object.",0.8428963422775269,0.5462188720703125
train,midjourney_lowstep_134.jpg,"a biomechanical orchid heart fusion, close-up",The image is too blurry to discern any details or objects.,0.27104929089546204,0.2857339084148407
train,glide_normal_155.jpg,"an auto rickshaw driving through paris, long-shot","The image is blurry and lacks clarity, making it difficult to discern the details of the lighthouse and the surrounding environment.",0.2771129012107849,0.2722908556461334
train,sd1.5_highcorr_064.jpg,"monsters playing board games, baroque style","The image exhibits distortions in the depiction of faces and hands, suggesting a possible manipulation or alteration of the original subjects.",0.5943499803543091,0.3547280430793762
train,sd1.5_lowstep_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image depicts a character with an awkward facial expression, suggesting a possible misinterpretation or misunderstanding of the intended emotion. The character's arms are also shown to be distorted, further emphasizing the unusual nature of the visual representation.",0.7059449553489685,0.5640644431114197
train,sd1.5_lowcorr_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image appears to be distorted, making it difficult to discern the details of the volcanic eruption. The lack of clarity in the depiction of the lava and smoke suggests that the image may be out of focus or that the subject matter is not easily recognizable. The overall visual quality is compromised due to these factors.",0.46816352009773254,0.2943848669528961
train,DALLE2_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view","The image exhibits distortions in the representation of the duck's beak and the hand, with an abnormal interaction between the two. Additionally, the color of the shirt is inaccurately depicted.",0.6877263784408569,0.3851321041584015
train,AttnGAN_normal_081.jpg,"large purple lovecraftian void, sci-fi style",The image is too blurry to discern any details or objects.,0.21366548538208008,0.17979365587234497
train,sd1.5_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image depicts a woman with an unusual feature: her eyes are closed. Additionally, there's a noticeable distortion in the shape of her nose.",0.5676352977752686,0.3079897463321686
train,midjourney_normal_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a hand holding a pole vault pole, but there's a hallucination in the hand's depiction. Additionally, the athlete's face is missing, which is a major distortion in the image. These issues suggest that the image might be a result of an error in the generation process or a deliberate manipulation.",0.8274019360542297,0.5346380472183228
train,sd1.5_normal_096.jpg,"meme about making peanut butter , sci-fi style","The image is extremely blurry, making it impossible to discern any details or features.",0.0977989211678505,0.2431611716747284
train,midjourney_lowstep_024.jpg,goddess of mystic unity,"The image depicts a figure with distorted features, including a blurred face and hands, and a distorted background. The figure's face is unrecognizable due to the blurring, and the hands are not clearly defined. The background also lacks clarity, contributing to the overall distortion.",0.645391047000885,0.3790065348148346
train,midjourney_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image exhibits a clear and coherent depiction of a tree, with no signs of visual inconsistencies or distortions. The tree's form and structure are well-defined, contributing to a visually pleasing and consistent image.",0.8498229384422302,0.6059554219245911
train,sd1.5_highcorr_165.jpg,"a female hand holding a red fresh apple, long-shot","The image shows a hand holding an apple, with the apple's stem being red. The hand is open, and the apple is being held in the palm. The stem is located at the top of the apple.",0.633070707321167,0.49852243065834045
train,xl2.2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",The image depicts a body part that is not human. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The body part is not shown in a human form. The,0.7234488725662231,0.4906303584575653
train,midjourney_lowstep_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction of the tree.",0.5541236400604248,0.422969788312912
train,AttnGAN_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color",The image is too blurry to discern any details or objects.,0.19278906285762787,0.15211430191993713
train,xl2.2_normal_027.jpg,the large cresting waves,"The image features a well-defined, realistic depiction of a wave, with no signs of distortion or misalignment. The wave's shape and form are consistent with the expected characteristics of a wave, and there is no evidence of any visual artifacts or anomalies. The image successfully captures the dynamic and powerful nature of the ocean's waves, without any visual inconsistencies.",0.6727160215377808,0.5312624573707581
train,glide_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style","The image appears to be distorted, making it difficult to discern the details of the letters and the insect. The letters are not clearly visible, and the insect's features are not easily identifiable due to the distortion.",0.30703601241111755,0.22846728563308716
train,DALLE2_normal_030.jpg,brand logo fruit company,"The image contains letters that are distorted or misshapen. Additionally, the apple logo is incomplete. The letters 'C', 'P', 'A', 'R', 'P', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A', 'R', 'A",0.6786171197891235,0.4305734634399414
train,AttnGAN_normal_006.jpg,a river in a forest,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.23757706582546234,0.16933885216712952
train,midjourney_lowstep_054.jpg,beautiful white fluffy cat,"The image features a cat with an unusual number of eyes, which is not typical for felines. Additionally, the cat's fur appears to be out of focus, suggesting a lack of clarity in the image. The background is blurred, which might indicate a shallow depth of field or a focus issue. The cat's expression is also unusual, as cats do not typically have a ""smile"" in the same way humans do.",0.7862564325332642,0.511008620262146
train,glide_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",The image is too blurry to discern any details.,0.1733618676662445,0.21044930815696716
train,glide_normal_144.jpg,"pendant of a silver starfish necklace, close-up","The image appears to be distorted, with a starfish shape and a distorted hand.",0.430972158908844,0.34669893980026245
train,midjourney_lowstep_019.jpg,big boss eating dinner,"The image depicts a man with an awkward facial expression, but the details of his face are blurred. Additionally, the man's hand is also blurred, suggesting motion or a lack of focus. The overall image quality is compromised due to these visual distortions.",0.5142058730125427,0.3789421617984772
train,DALLE2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image depicts a cat with an unusual pink color and a devilish appearance, but it is missing a leg. The cat's eyes are red, and it has a black nose. However, the image is blurry and lacks clarity. The cat's expression is not discernible due to the lack of detail. The image also lacks a background, making it difficult to understand the context. The cat's tail is not visible, further contributing to the lack of detail. The image is not in color,",0.46816352009773254,0.37260475754737854
train,AttnGAN_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.27104929089546204,0.17813795804977417
train,AttnGAN_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image is blurry and distorted, making it difficult to discern the details of the hand and the tree.",0.18179000914096832,0.14425191283226013
train,sd1.5_highcorr_041.jpg,a raspberry made of metal,The image shows a distorted and blurry depiction of a raspberry.,0.5567705631256104,0.48147591948509216
