split,image_name,prompt,gen_answer,gt_score,pred_score
test,midjourney_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style","The image depicts a bald monk with glasses, but the visual representation is distorted. The monk's head is blurred, and his glasses are also distorted. The background is blurred, and the lights are distorted as well. The image is also blurry, which further distorts the monk's head and glasses.",0.7108942866325378,0.4193166494369507
test,sd1.5_highcorr_088.jpg,"a space shuttle flying in space, abstract style",The image lacks the depiction of a space shuttle.,0.6898888349533081,0.48764532804489136
test,xl2.2_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style","The image inaccurately depicts a UFO with an abnormal number of legs. Additionally, it misrepresents the interaction between the UFO and the Earth's atmosphere, failing to show the expected light beam. The depiction of the desert landscape also appears to be distorted.",0.8376575112342834,0.5359295010566711
test,sd1.5_lowcorr_113.jpg,"epic colourful scene from a dream, abstract style","The image features a distorted depiction of a hand. However, it is important to note that the instruction to generate an image of a hand is not relevant to the given image.",0.7206288576126099,0.36874520778656006
test,xl2.2_normal_049.jpg,portrait of evil alchemist,"The image depicts a hand that is inaccurately represented. Additionally, there is no wizard present in the image. The wizard's eyes are not visible, and the depicted hand is not holding a wand. The color scheme of the image is also not consistent with the described elements.",0.6625643968582153,0.419054239988327
test,sd1.5_lowstep_064.jpg,"monsters playing board games, baroque style","The image depicts a distorted hand, suggesting a possible manipulation or alteration of the original subject. The presence of multiple faces in the image might indicate a complex or chaotic scene, possibly involving multiple characters or perspectives. The presence of a board game suggests a social or recreational context, but the distortion of the hand could imply a disruption or interruption in the game.",0.631343424320221,0.32193830609321594
test,glide_normal_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image is distorted, making it difficult to discern any specific details or objects.",0.2170841246843338,0.2246229648590088
test,sd1.5_highcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image depicts a hand that is inaccurately positioned. The hand is also not fully visible, indicating a possible incomplete or obscured subject. Additionally, the depiction of the hand is not realistic, suggesting a possible distortion or manipulation.",0.8376575112342834,0.4917925000190735
test,sd1.5_normal_072.jpg,"painted portrait of snake man, realistic style","The image depicts a distorted face with an unnaturally large eye, suggesting a possible manipulation or artistic alteration. However, the head is not visible, which could indicate a missing or obscured element in the image. The background is not discernible, further contributing to the ambiguity of the scene. The presence of a frame around the image might suggest it is a painting or a digitally created piece.",0.5397133231163025,0.42821621894836426
test,DALLE2_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image depicts a character with an awkward facial expression and missing eyes, suggesting a possible injury or deformity. The coloration is off, indicating potential color distortion or alteration. The presence of a lizard-like creature in the scene is unusual and unexpected. The legs of the character are also distorted, further contributing to the overall surreal and abstract nature of the image.",0.5874221920967102,0.3504885137081146
test,glide_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",The image is too blurry to discern any details or objects.,0.20247335731983185,0.24858498573303223
test,sd1.5_lowcorr_081.jpg,"large purple lovecraftian void, sci-fi style","The image lacks a spherical object. Additionally, there is no depiction of a person or a dog. The color purple is not present in the image. The image does not show any interaction between a sphere and a star. The sphere is not located in the center of the image. The image does not contain any text.",0.5614904761314392,0.431666761636734
test,AttnGAN_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image is severely distorted, making it difficult to discern any details or objects.",0.25191110372543335,0.13051742315292358
test,sd1.5_lowstep_100.jpg,"a small garden buzzing with bees, anime style","The image exhibits distortions in the letters, indicating possible issues with the font or text generation process. Additionally, the presence of a blurry bee suggests potential problems with the image's clarity or focus.",0.7070902585983276,0.37799546122550964
test,sd1.5_lowstep_006.jpg,a river in a forest,The image exhibits a distorted representation of the hand.,0.7914025187492371,0.4629477560520172
test,sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image contains a distorted square, suggesting it is not in its original form or shape. Additionally, it lacks the expected presence of eggs.",0.4715110957622528,0.3595536947250366
test,sd1.5_lowcorr_014.jpg,a small leopard gecko,"The image inaccurately depicts the head of a gecko, suggesting a possible error in the generation process.",0.6971956491470337,0.5143897533416748
test,DALLE2_normal_083.jpg,"eiffel tower drenched in blood, abstract style","The image features a distorted Eiffel Tower with an abnormal coloration. The tower's shape is not typical, and it lacks the expected Eiffel Tower shape. The coloration is also unusual, deviating from the standard Eiffel Tower color.",0.31294015049934387,0.3562963306903839
test,sd1.5_lowstep_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a person with an unusual visual element: a bubble in their eye. The hair is notably missing, and the face is distorted. The background is not visually coherent, further contributing to the overall distortion.",0.769683837890625,0.47904518246650696
test,DALLE2_normal_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a distorted hand and a deformed pole, with an awkward facial expression. The background is blurry, and the pole is not in a stadium setting. The athlete's body is not visible, and the pole is not being used for pole vaulting.",0.5812166929244995,0.45801451802253723
test,sd1.5_highcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",The image features a mirror with a distorted reflection of a toucan. The mirror's frame is not visible. The bird's beak is also distorted. The background is not visible. The image lacks any depiction of a red fruit.,0.6796422004699707,0.5092929005622864
test,DALLE2_normal_096.jpg,"meme about making peanut butter , sci-fi style","The image features a distorted letter 'g' and a distorted hand, suggesting a possible manipulation or artistic effect. Additionally, the background is blurry, which could indicate motion blur or a shallow depth of field. The presence of a distorted Google logo might suggest a theme related to technology or branding. However, the overall visual coherence is disrupted by the aforementioned distortions.",0.44738441705703735,0.36307403445243835
test,sd1.5_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting","The image depicts a helmet with an awkwardly positioned hand. However, it's important to note that the helmet is not actually present in the image. The helmet is also not wearing a suit of armor. The image does not show any flowers. The helmet is not wearing a helmet. The helmet is not wearing a helmet. The helmet is not wearing a helmet. The helmet is not wearing a helmet. The helmet is not wearing a helmet. The helmet is not wearing a helmet. The helmet is",0.7513688802719116,0.4165089726448059
test,sd1.5_highcorr_040.jpg,an elaborate robot coding,"The image depicts a robot with an abnormal spatial relationship, suggesting it may be in an unusual or unexpected position. However, the robot's face is not visible, which could indicate a lack of facial features or a focus on other aspects of the robot. The presence of multiple hands might suggest a complex or multi-functional design. The background is filled with code, which could imply a technological or digital theme, but the lack of a visible face and the unusual spatial relationship of the robot might suggest a focus on",0.6109002232551575,0.3473784625530243
test,midjourney_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image appears to be blurred, making it difficult to discern the details of the person and the field. The person's face is obscured, and the field's texture is not clearly visible. The color palette is also affected by the blurriness, making it hard to distinguish the red ball from the surrounding environment.",0.5359092950820923,0.34143272042274475
test,sd1.5_highcorr_013.jpg,everything is a dream,The image is too blurry to discern any details or objects.,0.02754290960729122,0.2766440212726593
test,xl2.2_normal_013.jpg,everything is a dream,"The image depicts a woman with a distorted facial expression, suggesting an unusual or unnatural emotion. Her hair is also distorted, indicating an abnormal or unrealistic appearance. The overall composition of the image is distorted, contributing to a sense of disorientation or confusion.",0.9871484041213989,0.6809588074684143
test,sd1.5_lowcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image appears to be distorted, making it difficult to discern the details of the animal's legs and tail. The lack of clarity in the depiction of these features suggests that the image may be of poor quality or that it has undergone some form of digital manipulation.",0.46824923157691956,0.2637180685997009
test,midjourney_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",The image exhibits a distorted representation of the pebbles. The jar is also depicted with a distorted appearance. The background lacks any depiction of a beach.,0.4356303811073303,0.45409926772117615
test,midjourney_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image features a distorted depiction of a mushroom. The stem is notably distorted, and the cap is also distorted. The stem is not located in the center of the image. The stem is not located in the center of the image. The stem is not located in the center of the image. The stem is not located in the center of the image. The stem is not located in the center of the image. The stem is not located in the center of the image. The stem is not located",0.8538355231285095,0.4420960247516632
test,sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image exhibits distortions in the hand and face, and the face is blurred. Additionally, the hair appears to be missing. These visual anomalies suggest possible issues with image generation or manipulation.",0.43830928206443787,0.28389132022857666
test,AttnGAN_normal_064.jpg,"monsters playing board games, baroque style","The image is blurry and lacks clear details, making it difficult to discern specific features or objects.",0.21394109725952148,0.12277423590421677
test,sd1.5_lowcorr_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style","The image inaccurately depicts a bottle of champagne, suggesting a possible error in the representation of the object's shape or form.",0.5970929265022278,0.31755948066711426
test,midjourney_lowstep_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style","The image depicts a distorted figure with an unusual shape, suggesting it might be a representation of a robot. However, the presence of a sword in the figure's hand is unusual, as robots typically do not carry weapons. The image also lacks a clear background, which could be due to the blurriness or the absence of a distinct setting. The absence of a face further contributes to the unusual nature of the figure. The image's overall quality is compromised by these factors.",0.5419252514839172,0.3486403524875641
test,DALLE2_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image features distorted and abstract shapes, suggesting a surreal or otherworldly environment. The absence of a clear subject or focal point contributes to the overall ambiguity. The lack of a distinct background further enhances the abstract nature of the scene. The image lacks any discernible text or letters. The color palette is limited, with a dominance of red and purple hues, which may contribute to the otherworldly atmosphere. The image lacks any clear signs of motion or action, reinforcing the static and abstract nature of",0.5669288635253906,0.36723968386650085
test,DALLE2_normal_084.jpg,"sheep that looks like broccoli, baroque style","The image features a sheep with an unusual feature - a face. However, the depiction of the sheep's legs is not visually coherent. The coloration of the sheep is also not visually consistent. The image lacks any background, which is typically present in such depictions.",0.6680120229721069,0.3749043643474579
test,sd1.5_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image depicts a yellow, faceless figure with an awkward facial expression, standing in a bar. However, the figure's face is missing, and it lacks a body, making it difficult to discern any other details. The bar's interior is not visible, and the lighting is not discernible. The image's overall quality is compromised due to these inconsistencies.",0.6044999957084656,0.3066974878311157
test,glide_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",The image is too dark to discern any details or objects.,0.05836005136370659,0.20853835344314575
test,sd1.5_lowstep_182.jpg,"a female warrior in charming phenix armor, top view, realistic style","The image depicts a hand that is awkwardly positioned, suggesting an unusual or unnatural pose. Additionally, there's a noticeable distortion in the hand's representation. The presence of a sword in the image indicates a possible theme of combat or warfare. However, the overall visual coherence is disrupted by the aforementioned distortions.",0.7367458343505859,0.4167076349258423
test,glide_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image depicts a distorted gummy bear with an abnormal shape and color, and a blurry background. The gummy bear is also missing a leg.",0.3342960774898529,0.24018579721450806
test,midjourney_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image depicts a man with a blurred face, suggesting a lack of clarity or focus. However, the man's expression is not discernible due to the blurriness. The image does not show any signs of being out of focus or distorted. The man's hair is also not visible in the image. The image does not show any signs of being out of focus or distorted. The man's hair is not visible in the image. The image does not show any signs of being out of focus",0.6877382397651672,0.4371463358402252
test,glide_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",The image is too blurry to discern any details or objects.,0.013348671607673168,0.23886537551879883
test,DALLE2_normal_038.jpg,christmas at kelly family,"The image depicts a distorted representation of a child's face. The child's hands are also distorted, suggesting a possible manipulation or alteration of the image. The overall visual quality is affected by these distortions, making the child's face and hands appear unnatural.",0.576382040977478,0.4409589469432831
test,xl2.2_normal_085.jpg,"grumpy minions sitting in a bar, anime style","The image depicts two Minions with awkward facial expressions, one with an additional feature of a missing tooth. However, the image generation failed to include the bar setting as requested.",0.79659503698349,0.47697630524635315
test,sd1.5_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style","The image contains illegible letters. Additionally, the depiction of the hand is distorted. The presence of a small figure in the image is unclear. The overall image quality is poor due to these factors.",0.7013797760009766,0.45319798588752747
test,midjourney_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting","The image depicts a blurry and distorted representation of a Chinese opera performer, with an awkward facial expression. The subject's face is not clearly visible due to the blurriness, and the overall image lacks clarity and definition.",0.513085126876831,0.3261060416698456
test,midjourney_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style","The image exhibits a clear and coherent depiction of a UFO hovering above a forest, with no signs of visual distortion or ambiguity. The UFO's shape and lighting are consistent with typical depictions in popular culture, and the forest below is portrayed with naturalistic detail. The overall composition is balanced and visually appealing, with no elements appearing out of place or unnatural.",0.765031099319458,0.5258376002311707
test,DALLE2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a woman with an unrealistic facial expression, specifically with an unrecognizable eye. Additionally, there's a mismatch between the expected and actual number of boxing gloves. The color of the gloves doesn't match the expected red color. The background color is also inconsistent with the expected blue. The woman's arm is also visually inconsistent, with an unrecognizable hand.",0.8504199385643005,0.6423200368881226
test,glide_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",The image is extremely blurry and lacks any discernible features or objects.,0.14029094576835632,0.2134782373905182
test,sd1.5_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image features an octopus with an unusual eye color, suggesting a possible mutation or unique species. However, the presence of a jar contradicts the octopus's natural habitat. Additionally, the image lacks the expected text, which could provide further context or explanation.",0.8076538443565369,0.42406824231147766
test,midjourney_lowstep_107.jpg,"spritesheet game asset vector art, realistic style","The image appears to be blurred, making it difficult to discern the details of the objects. Additionally, it lacks the presence of a tree and a mushroom. The color palette is also not as expected. The image is also not in the correct format.",0.5693809390068054,0.3719724714756012
test,sd1.5_lowcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image depicts a distorted representation of a hand. However, the context or purpose of this distortion is not provided.",0.6249933242797852,0.388569712638855
test,AttnGAN_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.15370909869670868,0.1356121003627777
test,AttnGAN_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image is severely distorted, making it difficult to discern any specific details or objects.",0.1785549372434616,0.10917464643716812
test,sd1.5_highcorr_097.jpg,"donald trump playing in the rain, realistic style","The image depicts a distorted face, suggesting a possible alteration or manipulation of the subject's facial features. However, the presence of a hand holding an umbrella indicates that the subject is prepared for adverse weather conditions, specifically rain. This could imply that the image is meant to convey a message about resilience or preparedness in the face of challenging circumstances.",0.5563201308250427,0.42330223321914673
test,xl2.2_normal_095.jpg,"moon sea with stars and galaxies, anime style","The image depicts a large, irregularly shaped moon with an unusual coloration, suggesting it might be a celestial body from a different planet or a moon in a different phase. The moon's size and coloration deviate from typical lunar appearances, indicating it might be a fictional or artistic representation. The moon's position in the sky, however, appears to be consistent with a celestial body in the night sky.",0.6661543846130371,0.4561796486377716
test,sd1.5_normal_067.jpg,"a woman in newspaper clothes, realistic style","The image depicts a hand that is distorted and out of frame. Additionally, it is missing a portion of the face. The hand is also shown in a distorted manner.",0.699482262134552,0.3325028419494629
test,glide_normal_112.jpg,"gorgeous young scandanavian woman, realistic style","The image is severely distorted, making it difficult to discern any details or objects.",0.23013165593147278,0.1700572967529297
test,sd1.5_highcorr_018.jpg,man hating his printer,"The image depicts a person with distorted hands and a deformed mobile phone, suggesting a possible manipulation or alteration. However, the presence of a fax machine in the scene is unexpected and out of context. The person's legs are also abnormally short, further indicating a possible distortion or alteration. The overall visual coherence is disrupted by these inconsistencies.",0.6117721199989319,0.48672810196876526
test,midjourney_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.30592262744903564,0.3185780644416809
test,sd1.5_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image depicts a lion with a missing eye, indicating a possible injury or congenital defect. However, the lion's gaze is intense, suggesting a strong sense of determination or focus. The background is a simple gradient, which helps to emphasize the lion's features and expression. The image does not show any signs of digital manipulation or distortion.",0.8326230049133301,0.601350724697113
test,midjourney_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",The image is too blurry to discern any details or objects.,0.20077469944953918,0.23683318495750427
test,sd1.5_highcorr_103.jpg,"a giant rock floating in the air, abstract style","The image lacks a mouth and a nose, and the legs are missing. Additionally, the color is not orange.",0.3637944161891937,0.2598104476928711
test,sd1.5_lowcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view","The image contains distorted letters that are difficult to decipher. Additionally, there's a repetition of the word ""lunatic"" in the caption.",0.8106931447982788,0.43085482716560364
test,sd1.5_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color","The image depicts a girl with an awkward facial expression, characterized by an unusual eye shape and a missing hand. The background is not visible, and the girl's hair is not visible either. The color of the girl's clothing is not discernible.",0.5625747442245483,0.33624503016471863
test,AttnGAN_normal_034.jpg,rat portrait as a warrior,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.3451102077960968,0.1570662558078766
test,glide_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image appears to be a simple, abstract representation of a face, with a red background and a white object. The face is composed of two eyes, a mouth, and a nose, with the eyes being the most prominent feature. The simplicity of the image suggests it may be a child's drawing or a minimalist art piece.",0.35201382637023926,0.1766887605190277
test,sd1.5_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",The image features a hand that is inaccurately represented. The hand is also depicted as being too small.,0.8205327391624451,0.6100931763648987
test,midjourney_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image depicts a wolf with an unusual, unnatural facial feature. The wolf's eyes are not visible, suggesting a lack of detail or a focus on other elements. The background is dark and blurry, which could indicate low resolution or a focus on the foreground subject. The wolf's fur is not visible, further suggesting a lack of detail or a focus on other elements. The image does not show any signs of motion or action, indicating a static scene. The wolf's mouth is open, but the",0.9315276145935059,0.5762110352516174
test,midjourney_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style","The image inaccurately depicts a robot with an additional body part, suggesting a possible error in the design or representation of the robot's anatomy.",0.8629372119903564,0.5001307129859924
test,sd1.5_lowstep_057.jpg,sartre hugging a sad alien,"The image depicts a man with a distorted hand and face, suggesting possible deformities or injuries. However, the presence of a suit and tie indicates a formal or professional setting. The black and white color scheme adds a sense of timelessness or nostalgia to the scene.",0.6109002232551575,0.2084197998046875
test,midjourney_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting","The image exhibits distortions in the representation of the sun's rays. Additionally, there's a discrepancy in the depiction of the coral.",0.7748663425445557,0.49541088938713074
test,sd1.5_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",The image depicts a mermaid with an awkward facial expression and a missing tail. The color scheme is not specified. The background is not visible. The image is not blurry. The mermaid's tail is not visible. The image is not distorted. The mermaid's eyes are not closed. The image is not abstract. The mermaid's hair is not visible. The image is not surreal. The mermaid's body is not visible. The image is not a close-up. The mermaid,0.5694783926010132,0.2979904115200043
test,xl2.2_normal_142.jpg,"a biomechanical passion fruit flower, top view",The image features a lemon slice with an unusual number of seeds. The lemon slice is depicted with an unrealistic color scheme. The background is not present in the image.,0.730875551700592,0.5229726433753967
test,sd1.5_lowcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",The image exhibits a distorted representation of the sun. The resulting visual artifact is unrecognizable and lacks any discernible features.,0.5295023322105408,0.37231382727622986
test,AttnGAN_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image is blurry and lacks clarity, making it difficult to discern the details of the abstract shapes and colors.",0.23403529822826385,0.1726236641407013
test,sd1.5_lowcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits a distorted representation of flowers. The visual distortion is likely due to the application of a filter or effect that alters the natural appearance of the flowers. This manipulation could be intended to create an artistic or surreal effect, or to convey a specific message or emotion. The distortion may also be a result of the camera lens or sensor being used to capture the image, which can sometimes produce unusual visual effects.",0.8661991357803345,0.41291865706443787
test,sd1.5_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image depicts a character with an awkward facial expression, suggesting a sense of discomfort or unease. However, the presence of a handbag in the scene is unusual, as it is not typically associated with the act of skydiving. This inconsistency in the visual representation may contribute to the overall perception of the image as being unrealistic or fantastical.",0.680462121963501,0.461345911026001
test,glide_normal_010.jpg,face shot of a woman,"The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.2530924379825592,0.24686279892921448
test,sd1.5_normal_053.jpg,castle from howl's sticker,"The image features a castle with a distorted shape and a butterfly, but lacks a hand. The color of the castle is not blue. The castle is not located in Germany. The image does not depict a castle in the sky. The castle is not pink. The image does not show a castle with a blue sky. The castle is not located in Germany. The image does not depict a castle with a blue sky. The castle is not located in Germany. The image does not depict a castle with",0.6443405747413635,0.366533100605011
test,midjourney_normal_113.jpg,"epic colourful scene from a dream, abstract style","The image features distorted figures, indicating a possible manipulation or artistic choice to create an abstract or surreal effect. The figures' shapes and forms are altered, deviating from their original, realistic representations. This distortion could be a deliberate artistic technique to evoke emotions or convey a specific message, or it could be a result of digital manipulation or error.",0.7779606580734253,0.459376722574234
test,sd1.5_lowstep_132.jpg,"a girl with rainbow in white shirt , top view","The image depicts a person with a distorted face and an unnaturally colored lollipop, with an awkward interaction between the two. However, the person's arm is not visible. The background is also not visible, and the image is not in focus. The person's hair is not visible either. The image is not in color. The person's arm is not visible. The image is not in focus. The person's hair is not visible either. The image is not in color. The person's",0.5969976782798767,0.2596169412136078
test,xl2.2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style","The image depicts two robots with distinct facial expressions, one with a neutral face and the other with a surprised face. The background is blurred, suggesting a focus on the robots. The lighting is soft, creating a calm atmosphere. The robots are standing in a factory setting, indicating their industrial purpose. The image does not show any signs of motion blur, suggesting that the robots are stationary. The color palette is monochromatic, with the robots and the factory floor both rendered in shades of grey. The",0.8303183913230896,0.48576071858406067
test,sd1.5_lowcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image displays a distorted representation of a hand.,0.8743288516998291,0.482429563999176
test,glide_normal_056.jpg,survival in a winter forest,"The image is extremely blurry, making it difficult to discern any details or objects.",0.31688541173934937,0.2910051643848419
test,sd1.5_highcorr_046.jpg,the drowned and the saved,The text in the image is difficult to decipher due to severe distortion and illegibility.,0.5698767900466919,0.3682953119277954
test,xl2.2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style","The image depicts a hand that is not fully visible. This suggests that the hand is either partially obscured or not fully captured in the frame. The incomplete representation of the hand could be due to the camera angle, lighting, or the subject's pose. The lack of a fully visible hand might also indicate that the image is focused on other elements, such as the person's face or the helmet, rather than the hand.",0.8074780106544495,0.6006886959075928
test,midjourney_normal_082.jpg,"lanky young half - orc warrior, realistic style",The image depicts a hand that is missing a finger. The hand is also shown to be missing a part of its body.,0.7889399528503418,0.570131242275238
test,sd1.5_lowcorr_117.jpg,"portrait of a cloaked female devil, realistic style","The image depicts a person with an awkward facial expression, wearing a hooded garment. However, the presence of a hand is not observed in the image.",0.8180093169212341,0.333181232213974
test,DALLE2_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image features a distorted skull, suggesting a possible artistic or abstract representation. However, the presence of a missing leg contradicts the initial description of a skull. The coloration of the skull is inconsistent, further adding to the visual discrepancy.",0.6816830635070801,0.47381770610809326
test,xl2.2_normal_052.jpg,concept art of giant ogres,"The image features a distorted hand and an additional object, indicating possible manipulation or alteration. However, the depiction of a green-skinned character is absent.",0.8214611411094666,0.5652859210968018
test,AttnGAN_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.2353915125131607,0.1212393119931221
test,sd1.5_lowcorr_024.jpg,goddess of mystic unity,"The image features a distorted hand and an illegible face, suggesting possible manipulation or artistic distortion. However, the presence of a missing element indicates a potential error or incomplete representation.",0.6117721199989319,0.3265174925327301
test,midjourney_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style","The image depicts a person with a distorted nose and face, suggesting possible digital manipulation or artistic effect. However, the face is blurred, making it difficult to discern any facial expressions or details. The background is also blurred, further obscuring any contextual elements. The overall image quality is compromised due to these visual distortions.",0.858919620513916,0.41300076246261597
test,xl2.2_normal_065.jpg,"an environmental concept art, anime style","The image features a tree with an unusual characteristic of having its roots growing upwards. This unusual visual element suggests a possible depiction of a fantastical or surreal environment. The tree's roots growing upwards could symbolize growth or transformation, or it could be a representation of a natural phenomenon that defies the usual understanding of plant biology. The image's overall visual quality is maintained through the coherent and consistent depiction of this unusual tree.",0.8504199385643005,0.5040931105613708
test,sd1.5_lowcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",The image lacks a brain subject.,0.7731356620788574,0.33052095770835876
test,sd1.5_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image depicts a distorted and deformed object, which is not a cat. The object is not pink, and it lacks a mouth. The background is not pink, and there is no pink background. The object is not in a pink room. The object is not in a pink room. The object is not in a pink room. The object is not in a pink room. The object is not in a pink room. The object is not in a pink room. The object is not in",0.3723362982273102,0.2847035229206085
test,midjourney_lowstep_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image appears to be blurry and lacks a jellyfish subject. Additionally, it lacks a blue background. The generated caption is also incomplete.",0.6117721199989319,0.34013262391090393
test,DALLE2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style","The image depicts a distorted representation of a person's face, suggesting a possible manipulation or artistic alteration. The presence of a pirate hat indicates a thematic or stylistic choice, but the distortion obscures the original features. The absence of a hand in the image could imply a focus on the face or a deliberate exclusion for artistic effect. The overall visual quality is compromised by the distortion, making it difficult to discern the person's true appearance.",0.6723658442497253,0.3626129925251007
test,xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",The image lacks the depiction of a tunnel.,0.5497963428497314,0.507051408290863
test,glide_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.2903611660003662,0.25982463359832764
test,sd1.5_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",The image exhibits a distorted remote control.,0.7869747281074524,0.4521443545818329
test,AttnGAN_normal_021.jpg,portrait of mecha robot,"The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.3313029110431671,0.16923362016677856
test,DALLE2_normal_167.jpg,"two women working in a recording studio, hyper detail","The image depicts a deformed hand and face, suggesting possible physical abnormalities or injuries. Additionally, the presence of a missing object indicates a possible loss or damage. The overall visual quality is compromised by these distortions.",0.5309795141220093,0.5030290484428406
test,midjourney_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style","The image depicts a person in a hoodie, but the visual quality is compromised due to blurriness. The person's face is obscured, and the hoodie's texture is not clearly visible. The lighting is poor, further contributing to the lack of clarity. The image is also blurry, which affects the overall visual quality.",0.5867374539375305,0.44881299138069153
test,sd1.5_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image exhibits a distorted representation of furniture. The chairs, in particular, are depicted with an unusual, abstract form, deviating from their typical design. This distortion could be a result of the image generation process or a deliberate artistic choice to create a unique visual effect. The chairs' shapes are not recognizable as standard furniture, suggesting a creative or experimental approach to their depiction.",0.8396289944648743,0.4617513418197632
