image_name,gt_score,pred_score
8267353806.jpg,70.75669860839844,0.4815405011177063
8269777387.jpg,54.66428756713867,0.426924467086792
8281818195.jpg,36.95624923706055,0.40992626547813416
8282376526.jpg,60.33945083618164,0.44187048077583313
82824130.jpg,29.462499618530273,0.31231018900871277
8289927707.jpg,66.10810852050781,0.4187346398830414
8301271447.jpg,63.52631759643555,0.4686301648616791
8303486295.jpg,77.20762634277344,0.49942925572395325
8303662528.jpg,65.60044860839844,0.37395721673965454
8305212885.jpg,44.59632873535156,0.38344305753707886
8306155022.jpg,77.65625,0.45649340748786926
8306770184.jpg,65.38084411621094,0.2483154535293579
8307817608.jpg,33.55803680419922,0.43643614649772644
8310254529.jpg,71.1937484741211,0.5411409735679626
8317893385.jpg,75.1812515258789,0.5294302105903625
8318268016.jpg,65.46681213378906,0.40171605348587036
8320017511.jpg,77.02801513671875,0.5901711583137512
8320098796.jpg,55.28361511230469,0.41589435935020447
8321155777.jpg,53.273109436035156,0.45814719796180725
8322413607.jpg,72.92308044433594,0.3667488694190979
8330807035.jpg,34.97058868408203,0.32801616191864014
8331758509.jpg,68.3026351928711,0.5289180874824524
8334203333.jpg,48.03205108642578,0.3526744544506073
8336846212.jpg,68.375,0.5577536225318909
8337813363.jpg,68.73319244384766,0.5807850360870361
8338842182.jpg,67.29203796386719,0.38548240065574646
8346970641.jpg,51.68918991088867,0.5157726407051086
8349327834.jpg,47.25,0.37940630316734314
8350532456.jpg,66.86134338378906,0.5097537636756897
8351745980.jpg,61.525699615478516,0.5617761015892029
8352587213.jpg,63.804054260253906,0.51273512840271
8353048335.jpg,62.21638488769531,0.653594970703125
8353276755.jpg,71.125,0.36736860871315
8354332729.jpg,53.105262756347656,0.5267797708511353
8354479425.jpg,46.635135650634766,0.34545958042144775
8357037213.jpg,69.19495391845703,0.5874080657958984
8358374077.jpg,67.0,0.429728239774704
8358381896.jpg,57.849998474121094,0.518415093421936
8362183655.jpg,71.87142944335938,0.5982502102851868
8365545870.jpg,74.16802978515625,0.5550456047058105
8374149596.jpg,24.207944869995117,0.4704531729221344
8377051997.jpg,45.04910659790039,0.4281332790851593
8380369304.jpg,36.92499923706055,0.4595431983470917
8386378049.jpg,66.62837982177734,0.47843360900878906
8391500206.jpg,46.263511657714844,0.3876695930957794
8393106944.jpg,22.22572898864746,0.3180060088634491
8393175128.jpg,68.93243408203125,0.5616582632064819
8395711832.jpg,38.3012809753418,0.4072665870189667
8397860756.jpg,56.39285659790039,0.4762018024921417
8397958686.jpg,60.600467681884766,0.5366981029510498
8398198583.jpg,78.23109436035156,0.5244667530059814
8399489944.jpg,60.86538314819336,0.4062507450580597
8401416435.jpg,74.19036865234375,0.6182898879051208
8402267016.jpg,50.202701568603516,0.4769006073474884
8403312891.jpg,43.82500076293945,0.45660173892974854
8403342715.jpg,48.86556625366211,0.39358067512512207
8404206319.jpg,62.462501525878906,0.28935515880584717
8407650196.jpg,60.71428680419922,0.46868187189102173
8407751062.jpg,57.16054916381836,0.45399045944213867
8417650354.jpg,69.3040542602539,0.439804345369339
8420816712.jpg,42.392242431640625,0.5461611747741699
8421980802.jpg,66.86250305175781,0.2857334315776825
8425720386.jpg,54.74285888671875,0.49758848547935486
8434015762.jpg,49.150001525878906,0.3367035686969757
8434381156.jpg,31.268964767456055,0.3578912615776062
8434827647.jpg,77.56578826904297,0.5337966680526733
8435700290.jpg,74.58705139160156,0.410340815782547
8435902776.jpg,70.09375,0.4737899601459503
8437609150.jpg,80.03794860839844,0.6729300618171692
8438205347.jpg,71.20282745361328,0.6061533689498901
8438721601.jpg,77.40217590332031,0.5610384345054626
8438943296.jpg,53.629310607910156,0.49937304854393005
8442013836.jpg,46.78435134887695,0.4403051733970642
8442383096.jpg,43.150001525878906,0.5161592960357666
8447352918.jpg,43.66428756713867,0.474854975938797
8448710097.jpg,60.6422004699707,0.4125610291957855
8450680026.jpg,61.966102600097656,0.555959939956665
8450836581.jpg,70.53571319580078,0.4621454179286957
8450870263.jpg,56.297298431396484,0.4929080903530121
8457028188.jpg,77.85897064208984,0.68918377161026
8458155212.jpg,67.55931854248047,0.48023664951324463
8460376605.jpg,78.78571319580078,0.6259233355522156
8461542458.jpg,41.40972137451172,0.47191929817199707
8462442319.jpg,79.5608139038086,0.530333399772644
8463119506.jpg,74.34110260009766,0.42412069439888
8463181410.jpg,47.11160659790039,0.4686143696308136
8465276999.jpg,72.19181060791016,0.5616142749786377
8465545790.jpg,62.45093536376953,0.4933703541755676
8473611231.jpg,13.259346008300781,0.31569695472717285
8474594407.jpg,62.40802001953125,0.4839707314968109
8481450412.jpg,37.224998474121094,0.35179826617240906
8485295618.jpg,50.95000076293945,0.4008478820323944
8486814802.jpg,73.47663879394531,0.5376986265182495
8492768208.jpg,71.3108139038086,0.5463812947273254
8496923161.jpg,65.92056274414062,0.45434701442718506
8497829320.jpg,62.03472137451172,0.4920002520084381
8501012764.jpg,51.21739196777344,0.5253387093544006
8501698385.jpg,69.0810775756836,0.5001465678215027
8503871115.jpg,60.48684310913086,0.46018660068511963
8510431014.jpg,58.910194396972656,0.4851387143135071
85119046.jpg,35.03125,0.42058345675468445
8515582085.jpg,67.6875,0.5149041414260864
8518610606.jpg,54.91964340209961,0.34192219376564026
8522041587.jpg,58.89731979370117,0.4298105239868164
8524995451.jpg,52.35810852050781,0.38072696328163147
8527988312.jpg,76.97174072265625,0.568958044052124
8528201518.jpg,79.48648834228516,0.576485812664032
8528934790.jpg,72.78947448730469,0.6511159539222717
8529310804.jpg,66.78478240966797,0.4930700957775116
8529705971.jpg,75.76106262207031,0.5456217527389526
8530355188.jpg,36.64320373535156,0.3203825056552887
8531633123.jpg,80.33258819580078,0.5753712058067322
8532727626.jpg,70.46638488769531,0.44050031900405884
8533373653.jpg,59.6184196472168,0.5131046772003174
8535035859.jpg,47.55869674682617,0.3787708580493927
8535232822.jpg,68.75221252441406,0.4918249249458313
8539498079.jpg,57.775001525878906,0.308464378118515
8540532034.jpg,52.69495391845703,0.5085200667381287
8541006859.jpg,61.328125,0.4115966856479645
8545722241.jpg,52.5625,0.4667800962924957
8545905705.jpg,29.875,0.4645320475101471
8550575599.jpg,57.36214828491211,0.46260181069374084
8552740610.jpg,30.82110023498535,0.37842705845832825
8555190491.jpg,70.9391860961914,0.5013988614082336
8556730555.jpg,58.51869201660156,0.419035941362381
8556786880.jpg,73.4247817993164,0.516346275806427
8558582535.jpg,58.33403396606445,0.5032821297645569
8560249138.jpg,56.16313552856445,0.4294889271259308
8565939221.jpg,39.81087112426758,0.40178221464157104
8567878134.jpg,54.30217361450195,0.4859239161014557
8590374545.jpg,66.1968994140625,0.414499431848526
8595948410.jpg,33.42608642578125,0.25281041860580444
8596901738.jpg,34.34663772583008,0.4590338170528412
8602839124.jpg,44.18695831298828,0.4221782982349396
8607324496.jpg,50.339805603027344,0.5143750309944153
8607422328.jpg,24.443750381469727,0.4088979661464691
8607616136.jpg,43.22058868408203,0.359182745218277
8610015449.jpg,69.7750015258789,0.5436034202575684
8610505282.jpg,74.4180679321289,0.6217002272605896
8618789190.jpg,74.94444274902344,0.5315031409263611
8623218161.jpg,77.97608947753906,0.5349209904670715
8626678643.jpg,65.00862121582031,0.45933228731155396
8630845484.jpg,42.61184310913086,0.45095375180244446
8631436677.jpg,72.34285736083984,0.45974329113960266
8632003704.jpg,59.845130920410156,0.32464009523391724
8634276040.jpg,46.90972137451172,0.41943594813346863
8634744119.jpg,74.18055725097656,0.47668540477752686
8639759293.jpg,72.32499694824219,0.5095013380050659
8644207930.jpg,26.41891860961914,0.3405850827693939
8644571098.jpg,76.73648834228516,0.6250805258750916
8645014360.jpg,44.00221252441406,0.41478344798088074
8646019769.jpg,66.31818389892578,0.5059418678283691
8646711055.jpg,72.5,0.5584811568260193
8648111033.jpg,50.080509185791016,0.4516640603542328
8655538784.jpg,21.216217041015625,0.377385675907135
8664375707.jpg,65.92056274414062,0.37195059657096863
8667121921.jpg,70.03947448730469,0.5971518158912659
8668135949.jpg,53.39864730834961,0.41903817653656006
8668194198.jpg,63.43243408203125,0.37781527638435364
8670498239.jpg,71.5412826538086,0.4808526337146759
8675618794.jpg,43.43918991088867,0.4443921744823456
8676415201.jpg,66.55803680419922,0.5627821087837219
8683910174.jpg,46.150001525878906,0.3842427730560303
8687755587.jpg,57.7023811340332,0.41176754236221313
8695646882.jpg,77.2437515258789,0.4694797694683075
8696567124.jpg,35.0405387878418,0.35408297181129456
8697364440.jpg,66.27631378173828,0.3980644643306732
8701800150.jpg,71.3108139038086,0.4970010817050934
8702450132.jpg,57.54268264770508,0.23301202058792114
8702518420.jpg,76.95689392089844,0.49693939089775085
8702530063.jpg,68.8252182006836,0.504423975944519
8704133333.jpg,70.50442504882812,0.5363908410072327
8706343716.jpg,60.56779479980469,0.5349048972129822
8706810197.jpg,70.60504150390625,0.5471867918968201
8716882404.jpg,69.28348541259766,0.3698846995830536
8717130944.jpg,72.75420379638672,0.5120574235916138
8718842570.jpg,56.591121673583984,0.553547203540802
8725613522.jpg,33.168067932128906,0.3805353343486786
8726161561.jpg,74.36893463134766,0.4715665280818939
8728752853.jpg,67.22297668457031,0.5938917398452759
8729158424.jpg,70.53571319580078,0.5343092679977417
8730747598.jpg,43.688072204589844,0.4495004117488861
8731687035.jpg,44.10810852050781,0.39667218923568726
8732282616.jpg,66.84134674072266,0.5066839456558228
8742280365.jpg,57.93852615356445,0.5532347559928894
8742323176.jpg,55.699581146240234,0.40741726756095886
8743944148.jpg,35.93243408203125,0.3283039629459381
8746191422.jpg,80.77593994140625,0.5780951380729675
8746457937.jpg,47.2876091003418,0.43952155113220215
8751039261.jpg,73.44747924804688,0.5687784552574158
8751458979.jpg,69.92035675048828,0.5683539509773254
8754025405.jpg,77.83261108398438,0.4229961335659027
8754056878.jpg,75.02901458740234,0.519091784954071
8755395714.jpg,73.16956329345703,0.5625162720680237
8755824682.jpg,74.32476806640625,0.5990176796913147
8772955624.jpg,77.25869750976562,0.6051923632621765
8776151757.jpg,64.77027130126953,0.5617230534553528
8797772647.jpg,65.3499984741211,0.5505637526512146
8802725309.jpg,40.724788665771484,0.4872731566429138
8816975901.jpg,61.10714340209961,0.4800761342048645
8817313814.jpg,72.31356048583984,0.6583537459373474
8819567462.jpg,40.1875,0.4247239828109741
8844582694.jpg,49.0350456237793,0.4621450901031494
8862366940.jpg,61.54910659790039,0.35866689682006836
8864018641.jpg,66.2887954711914,0.5982701778411865
8882534571.jpg,44.27754211425781,0.42785751819610596
8899231880.jpg,41.03899002075195,0.3171723783016205
8901015763.jpg,46.08035659790039,0.42431023716926575
890231750.jpg,49.9551887512207,0.44144806265830994
8904864157.jpg,68.5656967163086,0.5727555751800537
8909361776.jpg,68.48648834228516,0.48803678154945374
8910371075.jpg,74.79586791992188,0.5143035650253296
8911730034.jpg,60.828739166259766,0.41579243540763855
8929900709.jpg,62.31756591796875,0.5697267651557922
8930797229.jpg,81.0999984741211,0.616348922252655
8933855427.jpg,59.8935661315918,0.2862083315849304
8938035476.jpg,71.23853302001953,0.45274028182029724
89393627.jpg,27.41386604309082,0.3244544565677643
8965909066.jpg,68.73319244384766,0.3881751596927643
8975620960.jpg,50.86830520629883,0.2920311987400055
8984346211.jpg,69.04425048828125,0.40061914920806885
8984699375.jpg,55.140625,0.4903954863548279
9019428727.jpg,66.92500305175781,0.4759054481983185
9029384629.jpg,30.264150619506836,0.33912569284439087
9034047597.jpg,65.79094696044922,0.4816012382507324
9034707954.jpg,57.230262756347656,0.4595682919025421
9034716133.jpg,77.25466918945312,0.5545620918273926
9036180286.jpg,72.30357360839844,0.38791343569755554
9050865219.jpg,75.09722137451172,0.5711308121681213
9052518863.jpg,52.974998474121094,0.4268907606601715
9055879747.jpg,54.28440475463867,0.47966495156288147
9058722713.jpg,55.39406967163086,0.5346575975418091
9069424514.jpg,56.82242965698242,0.5099361538887024
9070049178.jpg,73.82499694824219,0.38624730706214905
9076304306.jpg,34.13865661621094,0.3839128017425537
9102604497.jpg,41.86084747314453,0.4686344265937805
9109271301.jpg,71.7803726196289,0.5191630721092224
9109755543.jpg,28.315126419067383,0.41612008213996887
9113486865.jpg,76.63784790039062,0.502842366695404
9115676276.jpg,70.63302612304688,0.5327155590057373
9119961649.jpg,81.1025619506836,0.6012151837348938
9121896285.jpg,57.635135650634766,0.5249179005622864
9131687822.jpg,73.95869445800781,0.5833333134651184
91357025.jpg,64.50420379638672,0.5675947070121765
9141403760.jpg,62.125,0.5356773734092712
9150255535.jpg,78.45833587646484,0.6282626986503601
9159337218.jpg,74.69999694824219,0.5662822127342224
9186366283.jpg,61.0,0.6029595732688904
9194756449.jpg,48.19279479980469,0.5066229701042175
9198766588.jpg,72.78947448730469,0.5145412087440491
9198779264.jpg,45.04910659790039,0.3856605291366577
9200829224.jpg,73.86283111572266,0.5880961418151855
9202257544.jpg,63.25694274902344,0.3451140522956848
9209619689.jpg,68.20905303955078,0.4176784157752991
9212037816.jpg,71.20138549804688,0.5540533661842346
9220351854.jpg,60.69117736816406,0.4216670095920563
9221345159.jpg,62.70167922973633,0.48499318957328796
9225734576.jpg,67.51106262207031,0.527121365070343
9225878690.jpg,55.05172348022461,0.43745648860931396
9226793819.jpg,32.54411697387695,0.3445401191711426
9232503869.jpg,32.810096740722656,0.43018022179603577
9234807959.jpg,47.01508712768555,0.45372214913368225
9238616212.jpg,70.20043182373047,0.43731942772865295
9239862860.jpg,66.9276351928711,0.5199316143989563
9245144961.jpg,59.772125244140625,0.4835314154624939
92466227.jpg,48.21218490600586,0.509867787361145
9249859612.jpg,67.90825653076172,0.424748957157135
9269195837.jpg,64.54729461669922,0.5744867920875549
9274677525.jpg,58.056724548339844,0.43805575370788574
9277184417.jpg,53.88839340209961,0.4404156506061554
9295408685.jpg,58.509124755859375,0.5005585551261902
9299238943.jpg,49.737396240234375,0.28808242082595825
930643510.jpg,24.114864349365234,0.3407667279243469
9310356178.jpg,58.304054260253906,0.4954982101917267
9315620500.jpg,69.03424835205078,0.5596593022346497
9322027317.jpg,58.75,0.5661516189575195
9324654543.jpg,61.45600128173828,0.5102516412734985
9329940580.jpg,50.95000076293945,0.48909226059913635
9333668178.jpg,74.1351318359375,0.5240197777748108
9334502001.jpg,53.032894134521484,0.561726450920105
9341616816.jpg,75.25,0.5907294154167175
9346372358.jpg,74.80803680419922,0.5200781226158142
9362014571.jpg,45.4782600402832,0.44309595227241516
9365989820.jpg,55.247642517089844,0.4714837968349457
9369620513.jpg,76.87053680419922,0.4558526575565338
9372534946.jpg,61.797298431396484,0.30440863966941833
9375359458.jpg,65.82142639160156,0.6185973286628723
9379361831.jpg,77.38616180419922,0.48200052976608276
9401118786.jpg,52.59868240356445,0.45329204201698303
940371579.jpg,59.506248474121094,0.6252268552780151
9408400121.jpg,71.57563018798828,0.5679919123649597
9419183210.jpg,69.93643951416016,0.5448111891746521
9435287371.jpg,78.94078826904297,0.593001663684845
9439902792.jpg,75.95714569091797,0.5598323345184326
9439964500.jpg,55.48113250732422,0.34287229180336
944341845.jpg,52.19520568847656,0.40790247917175293
9463363154.jpg,63.92647171020508,0.49623432755470276
9468744508.jpg,79.375,0.5295934081077576
9472868070.jpg,61.44711685180664,0.4739653766155243
9476849940.jpg,73.47058868408203,0.5480175614356995
9480702491.jpg,73.36228942871094,0.5739253759384155
9482519952.jpg,57.50471878051758,0.5269378423690796
9483838441.jpg,78.41438293457031,0.49164503812789917
9488096665.jpg,76.6012954711914,0.6108286380767822
9488864072.jpg,50.658653259277344,0.4416159391403198
9489836089.jpg,68.43807220458984,0.5811085104942322
9493293324.jpg,72.35526275634766,0.5682117342948914
9500372295.jpg,44.3125,0.41240671277046204
9505522131.jpg,66.57691955566406,0.49458780884742737
9510873691.jpg,67.51106262207031,0.5255264043807983
952167260.jpg,48.38461685180664,0.48057863116264343
9523882653.jpg,47.592857360839844,0.5755272507667542
9524699151.jpg,77.33043670654297,0.6648178100585938
9527678556.jpg,65.74285888671875,0.3776964843273163
9527980922.jpg,70.74305725097656,0.5195105671882629
9536683213.jpg,65.52122497558594,0.5296659469604492
9537434864.jpg,59.11504364013672,0.47279003262519836
9538674147.jpg,45.65596389770508,0.33932527899742126
9541231306.jpg,24.736841201782227,0.34998130798339844
9541618071.jpg,41.81578826904297,0.38465312123298645
9581336227.jpg,58.16071319580078,0.4333934187889099
9582086369.jpg,75.60869598388672,0.5050363540649414
9585740831.jpg,70.55603790283203,0.39386171102523804
9586652263.jpg,74.95270538330078,0.5015360713005066
9587630414.jpg,75.3187484741211,0.5970880389213562
9590556429.jpg,34.41596603393555,0.4879123866558075
9602714230.jpg,60.60810852050781,0.43707260489463806
9604185976.jpg,75.25,0.546261191368103
9605303857.jpg,67.0,0.44450101256370544
9613807416.jpg,79.52232360839844,0.5296124815940857
9630325643.jpg,32.25917434692383,0.2533719539642334
9639418449.jpg,69.295654296875,0.41284868121147156
9646776074.jpg,67.51106262207031,0.5679067373275757
9650999310.jpg,43.63655471801758,0.44370946288108826
9674243129.jpg,63.21559524536133,0.4900483787059784
9681377633.jpg,18.029815673828125,0.4210118353366852
9684211981.jpg,75.73529052734375,0.5915032029151917
9686480737.jpg,26.001909255981445,0.31991317868232727
9687081006.jpg,66.47018432617188,0.5571549534797668
9694884270.jpg,54.10118865966797,0.5787364840507507
9702019166.jpg,60.013511657714844,0.45657047629356384
970460687.jpg,65.6716079711914,0.5046793222427368
9710823281.jpg,65.27143096923828,0.4801357686519623
9712051180.jpg,69.43571472167969,0.5061843991279602
9712191760.jpg,64.80973815917969,0.4688611328601837
9714595106.jpg,48.16371536254883,0.47508734464645386
9722821291.jpg,32.74152374267578,0.3728993833065033
9723956053.jpg,64.9000015258789,0.4398503303527832
9724373732.jpg,65.85416412353516,0.4997136890888214
9731493509.jpg,27.65972137451172,0.3444448709487915
9733980007.jpg,43.64955520629883,0.3594534397125244
9737673243.jpg,58.02912521362305,0.5017018914222717
9759154326.jpg,60.07838821411133,0.5309318900108337
9762410596.jpg,70.91525268554688,0.435787171125412
9765112254.jpg,59.029659271240234,0.4493635892868042
9766865862.jpg,48.08726501464844,0.37939023971557617
9770742411.jpg,70.5999984741211,0.49689969420433044
9774901765.jpg,46.63990783691406,0.43835559487342834
9780398791.jpg,68.4102554321289,0.49936848878860474
9784668705.jpg,70.91525268554688,0.5652124285697937
9788787724.jpg,28.20270347595215,0.3202352225780487
97984449.jpg,47.03361511230469,0.48156091570854187
9829643193.jpg,69.15540313720703,0.48395442962646484
9834223025.jpg,57.0405387878418,0.43065208196640015
9859562873.jpg,36.28348159790039,0.38112878799438477
9866692876.jpg,68.10924530029297,0.5732245445251465
9877078626.jpg,75.88461303710938,0.5319378972053528
9884648494.jpg,71.8940658569336,0.5313572883605957
9895608016.jpg,52.019737243652344,0.46053189039230347
9906667675.jpg,35.46821975708008,0.292919784784317
9910043795.jpg,72.84070587158203,0.4822172522544861
9910216783.jpg,78.46238708496094,0.6242145895957947
9913105155.jpg,72.4521713256836,0.4787449538707733
9915601385.jpg,65.6602554321289,0.46104946732521057
9916890605.jpg,56.12850570678711,0.3622533977031708
9923882853.jpg,54.694915771484375,0.37870100140571594
9925803176.jpg,46.519737243652344,0.4524499475955963
9935149655.jpg,53.67307662963867,0.338385671377182
9936084895.jpg,61.64864730834961,0.39803192019462585
9977056676.jpg,46.30133819580078,0.5137659311294556
9977191265.jpg,74.47169494628906,0.5852000117301941
9984535544.jpg,70.02008819580078,0.5803677439689636
9991999836.jpg,78.09243774414062,0.519031286239624
