image_name,gt_score,pred_score
8267353806.jpg,70.75669860839844,0.4810866117477417
8269777387.jpg,54.66428756713867,0.4263303577899933
8281818195.jpg,36.95624923706055,0.4093860685825348
8282376526.jpg,60.33945083618164,0.4413202106952667
82824130.jpg,29.462499618530273,0.3113877475261688
8289927707.jpg,66.10810852050781,0.41830071806907654
8301271447.jpg,63.52631759643555,0.46839767694473267
8303486295.jpg,77.20762634277344,0.49955394864082336
8303662528.jpg,65.60044860839844,0.37319833040237427
8305212885.jpg,44.59632873535156,0.382492333650589
8306155022.jpg,77.65625,0.4561813473701477
8306770184.jpg,65.38084411621094,0.24779844284057617
8307817608.jpg,33.55803680419922,0.4358949661254883
8310254529.jpg,71.1937484741211,0.5408626198768616
8317893385.jpg,75.1812515258789,0.5294113159179688
8318268016.jpg,65.46681213378906,0.4012431502342224
8320017511.jpg,77.02801513671875,0.5899956226348877
8320098796.jpg,55.28361511230469,0.41517531871795654
8321155777.jpg,53.273109436035156,0.45706549286842346
8322413607.jpg,72.92308044433594,0.3663236200809479
8330807035.jpg,34.97058868408203,0.3273094594478607
8331758509.jpg,68.3026351928711,0.5290387272834778
8334203333.jpg,48.03205108642578,0.3524714708328247
8336846212.jpg,68.375,0.5575920939445496
8337813363.jpg,68.73319244384766,0.5808166861534119
8338842182.jpg,67.29203796386719,0.3852326273918152
8346970641.jpg,51.68918991088867,0.5157933831214905
8349327834.jpg,47.25,0.3789392113685608
8350532456.jpg,66.86134338378906,0.50979083776474
8351745980.jpg,61.525699615478516,0.5618300437927246
8352587213.jpg,63.804054260253906,0.5125980377197266
8353048335.jpg,62.21638488769531,0.6538093686103821
8353276755.jpg,71.125,0.36681845784187317
8354332729.jpg,53.105262756347656,0.527192234992981
8354479425.jpg,46.635135650634766,0.34507322311401367
8357037213.jpg,69.19495391845703,0.5876132845878601
8358374077.jpg,67.0,0.42993712425231934
8358381896.jpg,57.849998474121094,0.518496036529541
8362183655.jpg,71.87142944335938,0.5987114310264587
8365545870.jpg,74.16802978515625,0.5550716519355774
8374149596.jpg,24.207944869995117,0.4705298840999603
8377051997.jpg,45.04910659790039,0.4278348982334137
8380369304.jpg,36.92499923706055,0.4596269130706787
8386378049.jpg,66.62837982177734,0.47862008213996887
8391500206.jpg,46.263511657714844,0.38725611567497253
8393106944.jpg,22.22572898864746,0.31732091307640076
8393175128.jpg,68.93243408203125,0.5620574951171875
8395711832.jpg,38.3012809753418,0.4073605537414551
8397860756.jpg,56.39285659790039,0.47607746720314026
8397958686.jpg,60.600467681884766,0.5368006825447083
8398198583.jpg,78.23109436035156,0.5246632099151611
8399489944.jpg,60.86538314819336,0.40563806891441345
8401416435.jpg,74.19036865234375,0.617948591709137
8402267016.jpg,50.202701568603516,0.47633829712867737
8403312891.jpg,43.82500076293945,0.45601722598075867
8403342715.jpg,48.86556625366211,0.3927246034145355
8404206319.jpg,62.462501525878906,0.2887187898159027
8407650196.jpg,60.71428680419922,0.46810367703437805
8407751062.jpg,57.16054916381836,0.45350316166877747
8417650354.jpg,69.3040542602539,0.439628541469574
8420816712.jpg,42.392242431640625,0.5461376309394836
8421980802.jpg,66.86250305175781,0.2850877344608307
8425720386.jpg,54.74285888671875,0.4972901940345764
8434015762.jpg,49.150001525878906,0.3359270393848419
8434381156.jpg,31.268964767456055,0.3581973910331726
8434827647.jpg,77.56578826904297,0.534051775932312
8435700290.jpg,74.58705139160156,0.41017669439315796
8435902776.jpg,70.09375,0.4740850031375885
8437609150.jpg,80.03794860839844,0.6735458970069885
8438205347.jpg,71.20282745361328,0.6066111922264099
8438721601.jpg,77.40217590332031,0.5618337988853455
8438943296.jpg,53.629310607910156,0.49838969111442566
8442013836.jpg,46.78435134887695,0.4402691423892975
8442383096.jpg,43.150001525878906,0.5164281129837036
8447352918.jpg,43.66428756713867,0.4750058948993683
8448710097.jpg,60.6422004699707,0.4126088321208954
8450680026.jpg,61.966102600097656,0.556297242641449
8450836581.jpg,70.53571319580078,0.46240201592445374
8450870263.jpg,56.297298431396484,0.4933050572872162
8457028188.jpg,77.85897064208984,0.6898176074028015
8458155212.jpg,67.55931854248047,0.47968193888664246
8460376605.jpg,78.78571319580078,0.6258091330528259
8461542458.jpg,41.40972137451172,0.4714171588420868
8462442319.jpg,79.5608139038086,0.5301441550254822
8463119506.jpg,74.34110260009766,0.42312583327293396
8463181410.jpg,47.11160659790039,0.46770599484443665
8465276999.jpg,72.19181060791016,0.5613841414451599
8465545790.jpg,62.45093536376953,0.4926398992538452
8473611231.jpg,13.259346008300781,0.3143506646156311
8474594407.jpg,62.40802001953125,0.48368290066719055
8481450412.jpg,37.224998474121094,0.35057103633880615
8485295618.jpg,50.95000076293945,0.39993399381637573
8486814802.jpg,73.47663879394531,0.5373898148536682
8492768208.jpg,71.3108139038086,0.5464785695075989
8496923161.jpg,65.92056274414062,0.4535145163536072
8497829320.jpg,62.03472137451172,0.49148306250572205
8501012764.jpg,51.21739196777344,0.5250805020332336
8501698385.jpg,69.0810775756836,0.50005704164505
8503871115.jpg,60.48684310913086,0.4600394368171692
8510431014.jpg,58.910194396972656,0.4846338927745819
85119046.jpg,35.03125,0.4197251498699188
8515582085.jpg,67.6875,0.5141053795814514
8518610606.jpg,54.91964340209961,0.34120631217956543
8522041587.jpg,58.89731979370117,0.4296201169490814
8524995451.jpg,52.35810852050781,0.3792152404785156
8527988312.jpg,76.97174072265625,0.5688090920448303
8528201518.jpg,79.48648834228516,0.5764363408088684
8528934790.jpg,72.78947448730469,0.651364266872406
8529310804.jpg,66.78478240966797,0.4926733374595642
8529705971.jpg,75.76106262207031,0.5456483364105225
8530355188.jpg,36.64320373535156,0.31957799196243286
8531633123.jpg,80.33258819580078,0.5755096077919006
8532727626.jpg,70.46638488769531,0.43972888588905334
8533373653.jpg,59.6184196472168,0.5128769874572754
8535035859.jpg,47.55869674682617,0.3785680830478668
8535232822.jpg,68.75221252441406,0.4915512502193451
8539498079.jpg,57.775001525878906,0.3075190484523773
8540532034.jpg,52.69495391845703,0.5083990097045898
8541006859.jpg,61.328125,0.41118064522743225
8545722241.jpg,52.5625,0.4664304554462433
8545905705.jpg,29.875,0.4643682539463043
8550575599.jpg,57.36214828491211,0.46224772930145264
8552740610.jpg,30.82110023498535,0.3781719207763672
8555190491.jpg,70.9391860961914,0.5010480880737305
8556730555.jpg,58.51869201660156,0.4184294641017914
8556786880.jpg,73.4247817993164,0.5164588093757629
8558582535.jpg,58.33403396606445,0.5030807852745056
8560249138.jpg,56.16313552856445,0.42930305004119873
8565939221.jpg,39.81087112426758,0.4011944830417633
8567878134.jpg,54.30217361450195,0.4856448471546173
8590374545.jpg,66.1968994140625,0.4139444828033447
8595948410.jpg,33.42608642578125,0.2521553039550781
8596901738.jpg,34.34663772583008,0.4584904611110687
8602839124.jpg,44.18695831298828,0.4216087758541107
8607324496.jpg,50.339805603027344,0.5139514803886414
8607422328.jpg,24.443750381469727,0.40808993577957153
8607616136.jpg,43.22058868408203,0.3583184778690338
8610015449.jpg,69.7750015258789,0.5434960126876831
8610505282.jpg,74.4180679321289,0.6216947436332703
8618789190.jpg,74.94444274902344,0.5317403078079224
8623218161.jpg,77.97608947753906,0.5347221493721008
8626678643.jpg,65.00862121582031,0.45889681577682495
8630845484.jpg,42.61184310913086,0.4503971040248871
8631436677.jpg,72.34285736083984,0.4594162404537201
8632003704.jpg,59.845130920410156,0.3236871659755707
8634276040.jpg,46.90972137451172,0.41853955388069153
8634744119.jpg,74.18055725097656,0.47599491477012634
8639759293.jpg,72.32499694824219,0.5091637969017029
8644207930.jpg,26.41891860961914,0.33960336446762085
8644571098.jpg,76.73648834228516,0.6249610781669617
8645014360.jpg,44.00221252441406,0.41423463821411133
8646019769.jpg,66.31818389892578,0.5052652955055237
8646711055.jpg,72.5,0.5580385327339172
8648111033.jpg,50.080509185791016,0.45104750990867615
8655538784.jpg,21.216217041015625,0.3758738338947296
8664375707.jpg,65.92056274414062,0.37137913703918457
8667121921.jpg,70.03947448730469,0.5971032977104187
8668135949.jpg,53.39864730834961,0.4180189371109009
8668194198.jpg,63.43243408203125,0.3771863579750061
8670498239.jpg,71.5412826538086,0.480084627866745
8675618794.jpg,43.43918991088867,0.44429123401641846
8676415201.jpg,66.55803680419922,0.5632204413414001
8683910174.jpg,46.150001525878906,0.3841341435909271
8687755587.jpg,57.7023811340332,0.411866158246994
8695646882.jpg,77.2437515258789,0.47000613808631897
8696567124.jpg,35.0405387878418,0.35452449321746826
8697364440.jpg,66.27631378173828,0.398356169462204
8701800150.jpg,71.3108139038086,0.4970951974391937
8702450132.jpg,57.54268264770508,0.23314130306243896
8702518420.jpg,76.95689392089844,0.4972117245197296
8702530063.jpg,68.8252182006836,0.5048484206199646
8704133333.jpg,70.50442504882812,0.5368122458457947
8706343716.jpg,60.56779479980469,0.5354204177856445
8706810197.jpg,70.60504150390625,0.5486622452735901
8716882404.jpg,69.28348541259766,0.3700561225414276
8717130944.jpg,72.75420379638672,0.5126215219497681
8718842570.jpg,56.591121673583984,0.5541521310806274
8725613522.jpg,33.168067932128906,0.3805052936077118
8726161561.jpg,74.36893463134766,0.47151848673820496
8728752853.jpg,67.22297668457031,0.5945122241973877
8729158424.jpg,70.53571319580078,0.5342873930931091
8730747598.jpg,43.688072204589844,0.4492945373058319
8731687035.jpg,44.10810852050781,0.3963474631309509
8732282616.jpg,66.84134674072266,0.5070875287055969
8742280365.jpg,57.93852615356445,0.5533809065818787
8742323176.jpg,55.699581146240234,0.4075670540332794
8743944148.jpg,35.93243408203125,0.3281501531600952
8746191422.jpg,80.77593994140625,0.5783901810646057
8746457937.jpg,47.2876091003418,0.439664363861084
8751039261.jpg,73.44747924804688,0.5690043568611145
8751458979.jpg,69.92035675048828,0.5689447522163391
8754025405.jpg,77.83261108398438,0.42300811409950256
8754056878.jpg,75.02901458740234,0.5192432999610901
8755395714.jpg,73.16956329345703,0.5626120567321777
8755824682.jpg,74.32476806640625,0.599078357219696
8772955624.jpg,77.25869750976562,0.6056004166603088
8776151757.jpg,64.77027130126953,0.5619878172874451
8797772647.jpg,65.3499984741211,0.5505695939064026
8802725309.jpg,40.724788665771484,0.4873591959476471
8816975901.jpg,61.10714340209961,0.4801523685455322
8817313814.jpg,72.31356048583984,0.6591049432754517
8819567462.jpg,40.1875,0.4242474138736725
8844582694.jpg,49.0350456237793,0.4620739817619324
8862366940.jpg,61.54910659790039,0.35816991329193115
8864018641.jpg,66.2887954711914,0.5989746451377869
8882534571.jpg,44.27754211425781,0.42820003628730774
8899231880.jpg,41.03899002075195,0.31683817505836487
8901015763.jpg,46.08035659790039,0.42384999990463257
890231750.jpg,49.9551887512207,0.4409850835800171
8904864157.jpg,68.5656967163086,0.5729213356971741
8909361776.jpg,68.48648834228516,0.48795124888420105
8910371075.jpg,74.79586791992188,0.5144161581993103
8911730034.jpg,60.828739166259766,0.4149121642112732
8929900709.jpg,62.31756591796875,0.5699716210365295
8930797229.jpg,81.0999984741211,0.6163933277130127
8933855427.jpg,59.8935661315918,0.2854421138763428
8938035476.jpg,71.23853302001953,0.45248594880104065
89393627.jpg,27.41386604309082,0.3236179053783417
8965909066.jpg,68.73319244384766,0.38761457800865173
8975620960.jpg,50.86830520629883,0.29128751158714294
8984346211.jpg,69.04425048828125,0.39987507462501526
8984699375.jpg,55.140625,0.4904611110687256
9019428727.jpg,66.92500305175781,0.47592586278915405
9029384629.jpg,30.264150619506836,0.33840423822402954
9034047597.jpg,65.79094696044922,0.4814884066581726
9034707954.jpg,57.230262756347656,0.45940449833869934
9034716133.jpg,77.25466918945312,0.5545913577079773
9036180286.jpg,72.30357360839844,0.38752642273902893
9050865219.jpg,75.09722137451172,0.5711249709129333
9052518863.jpg,52.974998474121094,0.4264964163303375
9055879747.jpg,54.28440475463867,0.4794876277446747
9058722713.jpg,55.39406967163086,0.5347622036933899
9069424514.jpg,56.82242965698242,0.5092851519584656
9070049178.jpg,73.82499694824219,0.3853512406349182
9076304306.jpg,34.13865661621094,0.38298043608665466
9102604497.jpg,41.86084747314453,0.46825388073921204
9109271301.jpg,71.7803726196289,0.5194886922836304
9109755543.jpg,28.315126419067383,0.4157879054546356
9113486865.jpg,76.63784790039062,0.5028839707374573
9115676276.jpg,70.63302612304688,0.532534658908844
9119961649.jpg,81.1025619506836,0.6014431118965149
9121896285.jpg,57.635135650634766,0.5247911214828491
9131687822.jpg,73.95869445800781,0.5833942294120789
91357025.jpg,64.50420379638672,0.5672550201416016
9141403760.jpg,62.125,0.5354945659637451
9150255535.jpg,78.45833587646484,0.6285786032676697
9159337218.jpg,74.69999694824219,0.5661984086036682
9186366283.jpg,61.0,0.603054940700531
9194756449.jpg,48.19279479980469,0.5064464211463928
9198766588.jpg,72.78947448730469,0.5142844915390015
9198779264.jpg,45.04910659790039,0.3843840956687927
9200829224.jpg,73.86283111572266,0.5880973935127258
9202257544.jpg,63.25694274902344,0.3443930447101593
9209619689.jpg,68.20905303955078,0.4169590175151825
9212037816.jpg,71.20138549804688,0.5540893077850342
9220351854.jpg,60.69117736816406,0.4206741750240326
9221345159.jpg,62.70167922973633,0.4850864112377167
9225734576.jpg,67.51106262207031,0.5273778438568115
9225878690.jpg,55.05172348022461,0.4367571771144867
9226793819.jpg,32.54411697387695,0.34385475516319275
9232503869.jpg,32.810096740722656,0.4295424520969391
9234807959.jpg,47.01508712768555,0.4530775249004364
9238616212.jpg,70.20043182373047,0.4373075067996979
9239862860.jpg,66.9276351928711,0.5197461843490601
9245144961.jpg,59.772125244140625,0.48355597257614136
92466227.jpg,48.21218490600586,0.5097545385360718
9249859612.jpg,67.90825653076172,0.4244360029697418
9269195837.jpg,64.54729461669922,0.5748127102851868
9274677525.jpg,58.056724548339844,0.43815845251083374
9277184417.jpg,53.88839340209961,0.43979206681251526
9295408685.jpg,58.509124755859375,0.5002350211143494
9299238943.jpg,49.737396240234375,0.28745606541633606
930643510.jpg,24.114864349365234,0.33960357308387756
9310356178.jpg,58.304054260253906,0.49511364102363586
9315620500.jpg,69.03424835205078,0.559578001499176
9322027317.jpg,58.75,0.566227376461029
9324654543.jpg,61.45600128173828,0.5099612474441528
9329940580.jpg,50.95000076293945,0.48882362246513367
9333668178.jpg,74.1351318359375,0.5237595438957214
9334502001.jpg,53.032894134521484,0.5616480708122253
9341616816.jpg,75.25,0.5909444093704224
9346372358.jpg,74.80803680419922,0.5196682810783386
9362014571.jpg,45.4782600402832,0.4416981637477875
9365989820.jpg,55.247642517089844,0.4709666073322296
9369620513.jpg,76.87053680419922,0.45490220189094543
9372534946.jpg,61.797298431396484,0.3039394021034241
9375359458.jpg,65.82142639160156,0.6186085343360901
9379361831.jpg,77.38616180419922,0.48157989978790283
9401118786.jpg,52.59868240356445,0.45258674025535583
940371579.jpg,59.506248474121094,0.6253244876861572
9408400121.jpg,71.57563018798828,0.5679091811180115
9419183210.jpg,69.93643951416016,0.5445272326469421
9435287371.jpg,78.94078826904297,0.5927929878234863
9439902792.jpg,75.95714569091797,0.5594589710235596
9439964500.jpg,55.48113250732422,0.34206047654151917
944341845.jpg,52.19520568847656,0.40719321370124817
9463363154.jpg,63.92647171020508,0.4956074059009552
9468744508.jpg,79.375,0.5291481018066406
9472868070.jpg,61.44711685180664,0.4733867347240448
9476849940.jpg,73.47058868408203,0.547832190990448
9480702491.jpg,73.36228942871094,0.5742090940475464
9482519952.jpg,57.50471878051758,0.5265670418739319
9483838441.jpg,78.41438293457031,0.49128302931785583
9488096665.jpg,76.6012954711914,0.6109219789505005
9488864072.jpg,50.658653259277344,0.44171372056007385
9489836089.jpg,68.43807220458984,0.5812534093856812
9493293324.jpg,72.35526275634766,0.5682677626609802
9500372295.jpg,44.3125,0.41201552748680115
9505522131.jpg,66.57691955566406,0.4943496286869049
9510873691.jpg,67.51106262207031,0.5257095694541931
952167260.jpg,48.38461685180664,0.4805122911930084
9523882653.jpg,47.592857360839844,0.575605571269989
9524699151.jpg,77.33043670654297,0.6650518774986267
9527678556.jpg,65.74285888671875,0.3775159418582916
9527980922.jpg,70.74305725097656,0.5195228457450867
9536683213.jpg,65.52122497558594,0.5293270945549011
9537434864.jpg,59.11504364013672,0.4720936715602875
9538674147.jpg,45.65596389770508,0.33883899450302124
9541231306.jpg,24.736841201782227,0.34915658831596375
9541618071.jpg,41.81578826904297,0.3836808204650879
9581336227.jpg,58.16071319580078,0.43263912200927734
9582086369.jpg,75.60869598388672,0.5050495266914368
9585740831.jpg,70.55603790283203,0.3933833837509155
9586652263.jpg,74.95270538330078,0.5013531446456909
9587630414.jpg,75.3187484741211,0.5971384644508362
9590556429.jpg,34.41596603393555,0.4878541827201843
9602714230.jpg,60.60810852050781,0.43679699301719666
9604185976.jpg,75.25,0.5462830066680908
9605303857.jpg,67.0,0.4441613256931305
9613807416.jpg,79.52232360839844,0.5296571254730225
9630325643.jpg,32.25917434692383,0.2528381049633026
9639418449.jpg,69.295654296875,0.4126371741294861
9646776074.jpg,67.51106262207031,0.5680012106895447
9650999310.jpg,43.63655471801758,0.44319552183151245
9674243129.jpg,63.21559524536133,0.49018892645835876
9681377633.jpg,18.029815673828125,0.4205400049686432
9684211981.jpg,75.73529052734375,0.591589629650116
9686480737.jpg,26.001909255981445,0.3187321424484253
9687081006.jpg,66.47018432617188,0.5572823882102966
9694884270.jpg,54.10118865966797,0.5786783695220947
9702019166.jpg,60.013511657714844,0.4564489424228668
970460687.jpg,65.6716079711914,0.5045730471611023
9710823281.jpg,65.27143096923828,0.47983941435813904
9712051180.jpg,69.43571472167969,0.5062739849090576
9712191760.jpg,64.80973815917969,0.46858593821525574
9714595106.jpg,48.16371536254883,0.4749053716659546
9722821291.jpg,32.74152374267578,0.3720487654209137
9723956053.jpg,64.9000015258789,0.43939509987831116
9724373732.jpg,65.85416412353516,0.49932530522346497
9731493509.jpg,27.65972137451172,0.3434164822101593
9733980007.jpg,43.64955520629883,0.35897067189216614
9737673243.jpg,58.02912521362305,0.5015628337860107
9759154326.jpg,60.07838821411133,0.5306888222694397
9762410596.jpg,70.91525268554688,0.4351155757904053
9765112254.jpg,59.029659271240234,0.44917234778404236
9766865862.jpg,48.08726501464844,0.3781224191188812
9770742411.jpg,70.5999984741211,0.49606701731681824
9774901765.jpg,46.63990783691406,0.4376225471496582
9780398791.jpg,68.4102554321289,0.49929776787757874
9784668705.jpg,70.91525268554688,0.565028727054596
9788787724.jpg,28.20270347595215,0.31962937116622925
97984449.jpg,47.03361511230469,0.4815025329589844
9829643193.jpg,69.15540313720703,0.4833914339542389
9834223025.jpg,57.0405387878418,0.4301396310329437
9859562873.jpg,36.28348159790039,0.3808756172657013
9866692876.jpg,68.10924530029297,0.5740416646003723
9877078626.jpg,75.88461303710938,0.5319792032241821
9884648494.jpg,71.8940658569336,0.5313583612442017
9895608016.jpg,52.019737243652344,0.4608224332332611
9906667675.jpg,35.46821975708008,0.2926863729953766
9910043795.jpg,72.84070587158203,0.48240768909454346
9910216783.jpg,78.46238708496094,0.624750554561615
9913105155.jpg,72.4521713256836,0.4791997969150543
9915601385.jpg,65.6602554321289,0.4612952470779419
9916890605.jpg,56.12850570678711,0.36243605613708496
9923882853.jpg,54.694915771484375,0.37874606251716614
9925803176.jpg,46.519737243652344,0.4529847800731659
9935149655.jpg,53.67307662963867,0.33832910656929016
9936084895.jpg,61.64864730834961,0.39837926626205444
9977056676.jpg,46.30133819580078,0.5142641067504883
9977191265.jpg,74.47169494628906,0.5853667855262756
9984535544.jpg,70.02008819580078,0.5806732773780823
9991999836.jpg,78.09243774414062,0.5191817283630371
