split,image_name,prompt,gen_answer,gt_score,pred_score
train,sd1.5_lowstep_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image exhibits a distorted depiction of a face. The face is not accurately represented, indicating a possible error in the image generation process. This could be due to a lack of clear input data, an incomplete understanding of the subject's facial features, or a technical issue during the image generation process. The distortion in the face could also be a deliberate artistic choice, but without further context, it's difficult to determine the intention behind this visual effect.",0.4904783368110657,0.39719218015670776
train,midjourney_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting","The deer's antlers are not present. The image depicts a deer dressed in a suit and tie, which is not a typical characteristic of deer. The background is not visible.",0.8022226691246033,0.6151815056800842
train,midjourney_lowstep_079.jpg,"the infernal dark gun magicks , baroque style","The image exhibits blurriness and distortion, making it difficult to discern the details of the gun. The gun's shape and form are not clearly defined due to these visual artifacts.",0.43710196018218994,0.4333542585372925
train,midjourney_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style","The image depicts a girl with a distorted facial expression, suggesting she might be experiencing discomfort or distress. However, the presence of dirt on her face could indicate a different scenario, such as a recent accident or a challenging situation. The lighting in the image is also noteworthy, as it could be used to create a specific mood or atmosphere.",0.8047282695770264,0.5123757123947144
train,glide_normal_070.jpg,"space reflected in fox's eye , anime style",The image is unclear and lacks clarity.,0.16691474616527557,0.2255779206752777
train,sd1.5_lowcorr_152.jpg,"grumpy the elder gods sitting in a bar, top view","The image features distorted figures, suggesting a possible manipulation or artistic effect. However, the presence of a radio and a table might indicate a domestic or social setting. The lack of a clear background could be due to the focus on the distorted figures or a deliberate choice to create a sense of ambiguity. Overall, the image's visual quality is characterized by its abstract and surreal elements.",0.4724007844924927,0.1907290816307068
train,midjourney_lowstep_046.jpg,the drowned and the saved,The image is too blurry to discern any details or features.,0.4660673439502716,0.2666616141796112
train,DALLE2_normal_075.jpg,"concept art of octopus attack, anime style","The image features a distorted representation of an octopus. However, it lacks the expected visual elements such as eyes and legs. The color scheme is unusual, with the octopus depicted in blue and yellow tones, which deviates from the typical coloration of octopuses. Additionally, the background is not the expected cracked glass texture, but instead, it is a solid yellow color. These discrepancies suggest that the image may have been altered or manipulated in some way.",0.5008485317230225,0.3927648663520813
train,DALLE2_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image depicts a hand with an abnormal number of fingers. Additionally, it shows an unusual interaction between the hand and the face. The hand is not holding a gift, as expected. The face, however, is not painted white, which is a deviation from the expected visual representation.",0.6993919610977173,0.5010696053504944
train,sd1.5_lowcorr_072.jpg,"painted portrait of snake man, realistic style","The image depicts a person with a distorted eye and an awkward facial expression, suggesting possible discomfort or unease. However, the presence of a dragon head in the image is not visually represented.",0.5809926390647888,0.41695132851600647
train,midjourney_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail","The image depicts a man with a distorted facial expression, suggesting possible discomfort or distress. However, the head is not visible, making it difficult to fully understand the context of the scene.",0.6448649764060974,0.4516785442829132
train,glide_normal_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting",The image is too dark to discern any details or objects.,0.0,0.23349565267562866
train,midjourney_lowstep_094.jpg,"painted portrait of fierce elder, baroque style","The image depicts a man with a distorted face and a blurred, unrecognizable background. However, it's important to note that the man's face is not actually distorted, but rather the image is not clear enough to discern any details.",0.6875925660133362,0.4825206995010376
train,sd1.5_normal_029.jpg,legendary river of slugs,"The image depicts a distorted computer mouse, but it is not actually present in the scene. The tree trunk is not actually a tree trunk, but rather a distorted one. The grass is not actually green, but rather a distorted color. The stream is not actually a stream, but rather a distorted one. The scene is not actually a forest, but rather a distorted one. The image contains an additional, distorted element, a computer mouse, which is not present in the scene.",0.6650915741920471,0.4297671318054199
train,sd1.5_lowstep_134.jpg,"a biomechanical orchid heart fusion, close-up","The image lacks a representation of a hand. The presence of a mechanical structure and a computer chip suggests a focus on technology or engineering, but the absence of a hand implies a possible error or incomplete depiction. The image's overall visual quality is compromised due to this missing element.",0.6523351669311523,0.33171045780181885
train,sd1.5_highcorr_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a distorted hand and arm, suggesting a possible deformity or injury. Additionally, the face is blurred, making it difficult to discern any facial features or expressions.",0.5222741961479187,0.3738001883029938
train,sd1.5_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image depicts a distorted skull with an unusual color scheme, suggesting a possible artistic or abstract representation rather than a realistic portrayal. The teeth are also distorted, further contributing to the surreal nature of the image.",0.7363091707229614,0.39290061593055725
train,sd1.5_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting","The image depicts a deer with an unusual feature: a human face. The deer's antlers are also notably distorted. The background is not visible. The image is not clear, and the deer's body is not visible. The deer's neck is also not visible. The image is not in color. The deer's eyes are not visible. The deer's nose is not visible. The deer's mouth is not visible. The deer's tongue is not visible. The deer's teeth are not visible",0.7279235124588013,0.5043742060661316
train,sd1.5_normal_002.jpg,man lost in space,"The image appears to have a distorted or corrupted representation of a face. The letters 'MISIN' and 'LACIC' are also presented in a distorted or corrupted manner, suggesting possible issues with the image's rendering or manipulation.",0.605742871761322,0.37753942608833313
train,glide_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image is severely distorted, making it difficult to discern any details or objects.",0.4144481122493744,0.24905788898468018
train,sd1.5_lowcorr_010.jpg,face shot of a woman,"The image depicts a person with a nose that appears to be deformed or distorted. However, the person's eyes are not visible in the frame.",0.6478899717330933,0.40092673897743225
train,midjourney_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail","The image depicts a person with red hair, but the visual representation is incomplete. The hair is not fully visible, and the person's face is not shown. Additionally, the person's eyes are not visible, which is a crucial element in the description. The lighting is also not mentioned, which could affect the overall visual quality.",0.789631187915802,0.6857010126113892
train,glide_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image is blurry and lacks clear details, making it difficult to discern specific shapes or objects.",0.21154311299324036,0.1950903832912445
train,sd1.5_highcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",The image depicts a woman with a distorted hand and an awkward facial expression. The background is not visible. The gold coins are not visible. The woman is not holding any objects. The image does not show any signs of being out of focus. The woman's hair is not visible. The image does not show any signs of being out of focus. The woman's hand is not visible. The image does not show any signs of being out of focus. The woman's facial expression is not visible.,0.6998720765113831,0.4817531406879425
train,midjourney_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail","The image depicts a man with a distorted face, suggesting possible manipulation or alteration. However, the presence of four separate images of the same man indicates a possible collage or multiple instances of the same subject. The man is wearing a suit, suggesting a formal or professional context. The tie is also visible, further reinforcing the formal attire. The background is blurred, making it difficult to discern any specific details. The man's expression is not discernible due to the distorted face. The image does not provide any",0.7285030484199524,0.47113779187202454
train,sd1.5_lowstep_010.jpg,face shot of a woman,"The image depicts a woman with a neutral expression, but her eyes are blurred. The background is out of focus, and the lighting is not visible. The color of her shirt is not discernible.",0.8182926774024963,0.6424714922904968
train,xl2.2_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image features a distorted representation of a waterfall. The visual quality is compromised due to the distortion. The waterfall is not depicted in its natural setting, which is a river. The river is not shown flowing through the waterfall. The image lacks any depiction of a mountain.",0.5510872602462769,0.4172827899456024
train,midjourney_lowstep_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a distorted figure of a pig, which is out of focus, making it difficult to discern any details. The background is also blurred, further obscuring the scene. The overall image is blurry, making it challenging to identify any specific details or features.",0.5398966073989868,0.44394776225090027
train,sd1.5_lowstep_224.jpg,"lovers being pulled apart across space and time, warm color, close-up","The image depicts a distorted figure with an awkward facial expression, suggesting a possible distortion or manipulation of the original subject. The distorted hand further contributes to the overall surreal and abstract nature of the image.",0.4486735761165619,0.23765847086906433
train,midjourney_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot","The image depicts a giraffe with an unusual facial expression. However, the visual analysis reveals that the image is blurry. The giraffe's legs are also missing, which deviates from the expected anatomical structure. The background is out of focus, further contributing to the overall visual ambiguity.",0.681172788143158,0.5026435852050781
train,sd1.5_lowcorr_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah cub with an unusual feature: its eyes are closed. However, the image quality is compromised due to the absence of the expected background.",0.7224953174591064,0.554019033908844
train,midjourney_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style","The image depicts a man with a distorted facial expression, suggesting possible discomfort or distress. However, the presence of a wig indicates that the man is not actually experiencing these emotions. The absence of a hand in the image further supports this observation.",0.8061469793319702,0.5290281772613525
train,sd1.5_lowcorr_040.jpg,an elaborate robot coding,"The image inaccurately depicts a robot with an illegible face, suggesting a possible error in the robot's design or a visual distortion. Additionally, the robot's hands are also misaligned, further indicating a possible issue with the robot's construction or a visual error.",0.8267539143562317,0.4842754602432251
train,sd1.5_lowstep_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a blue-haired woman with blue eyes, but the facial features are not visible. The generated image is not visually coherent.",0.7803932428359985,0.4454406201839447
train,sd1.5_normal_094.jpg,"painted portrait of fierce elder, baroque style","The image depicts a white streak on the face, a distorted hand, and an unusual coloration on the face. Additionally, there's a noticeable absence of a beard. The background is not visible.",0.7990335822105408,0.4920710623264313
train,sd1.5_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image exhibits a distorted appearance, suggesting it may be a representation of a distorted room. The presence of a computer screen and a computer mouse further supports this interpretation. The overall visual quality is consistent with the concept of distortion.",0.6993919610977173,0.3660184144973755
train,AttnGAN_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",The image is too distorted to be interpreted.,0.35057833790779114,0.1697150468826294
train,sd1.5_lowcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image depicts a hand that is inaccurately represented, suggesting a possible error in the rendering or manipulation of the object.",0.7416298985481262,0.4371570646762848
train,sd1.5_lowstep_039.jpg,beautiful topaz girl dark,The image artifacts show a distorted depiction of the girl's eyes.,0.609490692615509,0.3459772765636444
train,glide_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style","The image depicts a cheetah cub with a distorted face, a deformed paw, and a distorted body. The cub's eyes are closed, and the image is in black and white.",0.3981553614139557,0.37087300419807434
train,sd1.5_normal_058.jpg,hairy man in eagle costume,"The image depicts a man with an unusual feature: his head is composed of a sheep's wool. Additionally, the man's facial expression is distorted. The image is also blurry, indicating a lack of clarity in the visual representation.",0.6916775107383728,0.376194030046463
train,midjourney_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a young woman with a clenched fist, but the visual consistency is disrupted by the absence of a hand.",0.8366096019744873,0.6090536117553711
train,midjourney_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style","The image depicts a figure with distorted facial features and limbs, suggesting a possible transformation or metamorphosis. The presence of a devil's head further adds to the surreal and unsettling nature of the scene. The blurred background and distorted features contribute to the overall ambiguity and confusion in the image.",0.5598514080047607,0.3058856129646301
train,DALLE2_normal_057.jpg,sartre hugging a sad alien,"The image contains letters that are difficult to decipher or interpret. Additionally, there's a missing component in the depiction of the man's hand. The color of the background is not specified.",0.40911343693733215,0.28494295477867126
train,midjourney_lowstep_115.jpg,"ocean of canvas that catches fire, anime style","The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.36767226457595825,0.4344899356365204
train,sd1.5_highcorr_001.jpg,a tray of sushi,The image is too blurry to discern any details or objects.,0.1260029673576355,0.26862460374832153
train,glide_normal_092.jpg,"steampunk walter white portrait , realistic style","The image is extremely blurry, making it difficult to discern any details or objects.",0.20479540526866913,0.21822115778923035
train,glide_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",The image is too blurry to discern any details.,0.18991625308990479,0.22931906580924988
train,sd1.5_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image depicts a penguin with an abnormal facial feature, specifically a distorted eye. Additionally, it is shown in an unusual setting, standing on a glacier. However, the image lacks a clear depiction of a polar region.",0.7341067790985107,0.4732447564601898
train,xl2.2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style","The image contains a hand that is incorrectly positioned. Additionally, the depicted eye is not visually present.",0.8013889789581299,0.5320624709129333
train,sd1.5_lowstep_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image depicts a robot with an awkward facial expression, but it lacks a hand. The robot's body is missing a leg, and it is not wearing a skirt. The color of the robot is not specified. The background is not visible in the image.",0.4660673439502716,0.3110169470310211
train,midjourney_lowstep_096.jpg,"meme about making peanut butter , sci-fi style","The image exhibits blurriness and lacks clarity, making it difficult to discern the details of the objects or the person depicted. The text is also unclear, further contributing to the overall lack of visual clarity.",0.29336410760879517,0.34617456793785095
train,midjourney_normal_048.jpg,scottish highlands at dawn,"The image features a rock that is not visible, indicating it might be obscured or out of frame. Additionally, the depiction of the sun rising over the mountains is not present, suggesting it might be too far away or not visible from the viewer's perspective.",0.8491830229759216,0.5537192821502686
train,sd1.5_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image depicts a puppy with an awkward facial expression, but the focus is on the background rather than the puppy itself. The background is blurry, suggesting a lack of clarity in the image.",0.768821656703949,0.5273547768592834
train,sd1.5_highcorr_157.jpg,"spaceship flying over a strange planet, hyper detail","The image inaccurately depicts a moon-shaped object, suggesting a possible misinterpretation of the object's shape or form. Additionally, the object is not shown in space, which contradicts the context of a space mission. The presence of a sun in the image further adds to the inconsistency, as it is not typically associated with space missions. These visual discrepancies indicate a potential error in the image generation process.",0.6542950868606567,0.4351826608181
train,AttnGAN_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image is severely distorted, making it difficult to discern any details or objects.",0.17457051575183868,0.13174259662628174
train,AttnGAN_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style","The image is distorted, making it difficult to discern the objects.",0.26653850078582764,0.1816900074481964
train,sd1.5_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image shows slices of pepperoni pizza that are not circular in shape. Additionally, the pepperoni slices are not circular. The pepperoni slices are not evenly distributed. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza is not in a box. The pizza",0.6228615045547485,0.5811672806739807
train,DALLE2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",The image features a pizza with a distorted shape and an unusual color. The toppings are not visually discernible. The background is not visible. The image is not clear.,0.5159874558448792,0.4033519923686981
train,sd1.5_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style","The image depicts a brain with an abnormality, but the visual details suggest that the brain is not actually blue. The brain is also not shown in a side view. The color of the brain is not red, and the image does not show any brain cells. The brain is not depicted as being in a state of sleep. The image does not show any brain cells in a state of sleep. The brain is not shown in a state of being in a state of sleep. The image does not",0.6480083465576172,0.4592723548412323
train,DALLE2_normal_046.jpg,the drowned and the saved,"The image exhibits signs of distortion, indicating potential issues with the camera or lens used during capture. Additionally, the color of the boat is not as expected, suggesting color distortion or alteration. The presence of a distorted boat and distorted coloration contribute to an overall sense of visual disarray.",0.6523351669311523,0.3878597319126129
train,sd1.5_lowcorr_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image depicts a distorted hand, suggesting either a physical deformity or an intentional artistic choice. However, the presence of a computer mouse in the scene is unusual and out of context, potentially indicating a misinterpretation of the scene or an unrelated element.",0.447419136762619,0.45908358693122864
train,AttnGAN_normal_022.jpg,panda chef in a kitchen,"The image is blurry and distorted, making it difficult to discern any details or features.",0.31939804553985596,0.12337478250265121
train,glide_normal_121.jpg,"cute green tabby cat made of leaves, cold color","The image is blurry and lacks detail, making it difficult to discern the subject.",0.3379937410354614,0.21655941009521484
train,midjourney_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image features a gold skull with a distorted shape, suggesting it may be a representation of a distorted skull. The background is not visible, indicating it may be out of frame or not in focus. The gold coloration suggests it may be a representation of a gold skull. The image does not show any signs of being a distorted skull, suggesting it may be a representation of a distorted skull. The background is not visible, indicating it may be out of frame or not in focus. The gold color",0.738440752029419,0.4618496596813202
train,DALLE2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting","The image exhibits a spatial misalignment between the helmet and the field of flowers. Additionally, the letters 'e' and '2' are not present in the image.",0.6555242538452148,0.47906091809272766
train,glide_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.15689674019813538,0.1973555088043213
train,sd1.5_lowstep_122.jpg,"chinese demon god character design, top view",The image displays an abnormal number of fingers.,0.6355246305465698,0.3850061297416687
train,sd1.5_lowstep_002.jpg,man lost in space,"The image depicts a man with a distorted facial expression, suggesting possible discomfort or unease. However, the presence of a space helmet and the background of a planet and stars indicate that he is in a space setting, which contrasts with the man's facial expression. This discrepancy might suggest a narrative or emotional conflict within the image.",0.6577974557876587,0.4477914273738861
train,AttnGAN_normal_010.jpg,face shot of a woman,"The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.29336410760879517,0.15898409485816956
train,sd1.5_normal_018.jpg,man hating his printer,"The image depicts a man with a distorted hand and a printer, but the visual quality is compromised due to the presence of an unrecognizable object. The man's facial expression is also distorted, adding to the overall visual inconsistency.",0.8314430117607117,0.48967382311820984
train,sd1.5_lowstep_174.jpg,"ancient golden chrome finish skateboard , close-up","The image features a distorted letter and lacks any depiction of a skateboard. Additionally, the color of the skateboard is not gold.",0.7120109796524048,0.47044944763183594
train,xl2.2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view","The image shows a cat with an abnormal number of eyes. The cat's body is not depicted, and its legs are not visible. The tail is also absent. The background is not gray. The image is not 3D.",0.6008580327033997,0.47348204255104065
train,sd1.5_lowcorr_052.jpg,concept art of giant ogres,"The image depicts two goblins with distorted features, including deformed eyes, mouths, hands, and feet, suggesting a possible transformation or mutation. The background is blurred, obscuring any additional details. The goblins are not interacting with each other, and there is no indication of them being in a desert setting. The image lacks any visual elements that would suggest a specific time of day.",0.7221353650093079,0.3688402473926544
train,glide_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",The image is extremely blurry and lacks any discernible features or objects.,0.07007395476102829,0.19994959235191345
train,midjourney_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color","The image depicts a rabbit with an unusual visual feature: its eyes are closed. This could be interpreted as a sign of relaxation or sleepiness, or it could be a result of the rabbit's natural behavior of closing its eyes when it is comfortable or content. The rabbit's fur appears to be soft and fluffy, which is typical of the breed, and its ears are upright and alert. The overall visual quality of the image is clear and well-defined, with no signs of blurriness or distortion",0.7606005668640137,0.5437241196632385
train,xl2.2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image depicts a pizza with an unusual feature: it has a face. However, the visual representation is compromised due to the presence of an unmentioned object.",0.6786171197891235,0.4858134090900421
train,glide_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.18367978930473328,0.2272806167602539
train,glide_normal_036.jpg,gnome warfare at walmart,"The image is extremely blurry, making it difficult to discern any details or objects.",0.3483862280845642,0.20101460814476013
train,AttnGAN_normal_094.jpg,"painted portrait of fierce elder, baroque style","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.204934760928154,0.1778986155986786
train,xl2.2_normal_115.jpg,"ocean of canvas that catches fire, anime style",The image lacks the depiction of a volcano.,0.6727160215377808,0.43886154890060425
train,AttnGAN_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.1042080745100975,0.18133172392845154
train,sd1.5_highcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up","The image contains an unidentified object, but it is not a heart. The object is not red, and it lacks the characteristic branching structure of a heart's arteries. The image does not depict a human body part. The object's shape and color do not match the expected characteristics of a heart.",0.4939839839935303,0.4230659306049347
train,glide_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",The image is extremely blurry and lacks any discernible features or objects.,0.1350969821214676,0.17960220575332642
train,DALLE2_normal_024.jpg,goddess of mystic unity,"The image features a distorted eye and a deformed mouth, suggesting possible manipulation or artistic alteration. The lighting is dim, and the background is not visible, indicating a close-up shot or a focus on the subject's facial features. The presence of a nose suggests the image is of a human face.",0.6239614486694336,0.3147282600402832
train,sd1.5_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",The image contains a sphere that is not recognized as a human eye. It is also not depicted as being in space. The color mentioned in the image is not red. The sphere is not shown as being in motion. The image does not contain any text. The sphere is not shown as being in a specific location. The image does not contain any other objects. The sphere is not shown as being in a specific position. The image does not contain any other colors. The sphere is not shown as,0.6748883128166199,0.37526047229766846
train,sd1.5_lowcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style","The image exhibits distortions in the hand and face, with the face appearing to be out of focus. Additionally, there's a lack of a cat in the scene. The color palette is limited, with a lack of diversity in the image's colors. The image also lacks a clear sense of depth, with the hand and face appearing to be in the same plane. The image is also missing a sense of movement, with the hand and face appearing static. The image also lacks a sense of context",0.2828137278556824,0.1799444854259491
train,midjourney_normal_100.jpg,"a small garden buzzing with bees, anime style","The image depicts a scene with a house and a garden, but there is a noticeable absence of birds. The presence of a bee suggests that the garden is not entirely devoid of life. The overall scene is calm and peaceful, with the house and garden appearing to be in harmony with each other. The absence of birds could indicate that it is either early morning or late evening when birds are less active. The image does not provide any information about the time of day, but the presence of a bee suggests",0.8729661703109741,0.42905452847480774
train,sd1.5_highcorr_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image depicts a lobster with an unusual feature: its head is replaced by a human face. This unusual combination of elements creates a surreal and unsettling visual effect. The lobster's body, typically associated with aquatic life, is juxtaposed with the human face, which is typically associated with terrestrial life. This contrast between the two environments and the unexpected fusion of the two forms creates a visually striking and thought-provoking image. The image may evoke feelings of discomfort or unease due to the unusual and unnatural",0.5949314832687378,0.439118891954422
train,xl2.2_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",The image depicts a hand that is missing a finger.,0.7746742367744446,0.5641122460365295
train,AttnGAN_normal_014.jpg,a small leopard gecko,"The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.2056696116924286,0.07344605773687363
train,sd1.5_lowstep_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image exhibits distorted columns and lacks a visible interior. Additionally, it lacks a person. The color palette is not mentioned. The columns are not golden. The image is not described as having a distorted interior. The image does not contain a person. The image is not described as having a distorted interior. The image does not contain a person. The image is not described as having a distorted interior. The image does not contain a person. The image is not described as having a distorted interior. The",0.6361071467399597,0.31035974621772766
train,midjourney_lowstep_058.jpg,hairy man in eagle costume,"The image is blurred, making it difficult to discern the details of the man's face and the background. The man's face is also distorted, further obscuring the details.",0.6020523905754089,0.39002469182014465
train,AttnGAN_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.1707816869020462,0.12893681228160858
train,sd1.5_lowcorr_118.jpg,"foxes judging a cheese competition, abstract style","The image depicts an awkwardly positioned tail. Additionally, there is no visual representation of a fox. The background color is not orange, but rather blue. The foxes are not shown with closed eyes. The image does not contain any text.",0.6008580327033997,0.3870721757411957
train,AttnGAN_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot","The image is extremely blurry, making it difficult to discern any details or objects.",0.2990960478782654,0.19672173261642456
train,sd1.5_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation. However, the presence of a hoodie in the image contradicts the initial description of a man. The man's face is also missing a nose, further contributing to the distortion. The image does not show any signs of a computer or a web page, as mentioned in the given captions.",0.6577974557876587,0.3705262839794159
train,midjourney_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image depicts a wolf with an abnormal number of fingers, suggesting a mutation or deformity. However, the wolf's face is blurred, making it difficult to discern any facial expressions or details. The background is also blurry, obscuring any potential contextual elements. The overall image quality is poor due to these factors.",0.39015671610832214,0.3445504605770111
train,sd1.5_lowcorr_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a character with an unusual eye color and a distorted hand, suggesting a possible transformation or otherworldly nature. However, the presence of a missing eye and a distorted hand contradicts the initial description. The character's expression is also unusual, adding to the overall sense of distortion.",0.5788545608520508,0.34289297461509705
train,glide_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",The image is too blurry to discern any details.,0.16529475152492523,0.22011122107505798
train,sd1.5_lowstep_050.jpg,logo design of a full moon,"The image contains illegible letters, suggesting possible distortion or corruption. Additionally, the moon and its associated elements are not visible, further indicating a lack of clarity. The color scheme is monochromatic, which might be a stylistic choice but does not contribute to the image's clarity.",0.5770193338394165,0.36162668466567993
train,glide_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style",The image is extremely blurry and lacks any discernible details or objects.,0.08995343744754791,0.26346778869628906
train,sd1.5_lowcorr_083.jpg,"eiffel tower drenched in blood, abstract style",The image contains a component that is not present.,0.5127931237220764,0.31238508224487305
train,sd1.5_highcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image features a distorted and deformed character, indicating a possible manipulation or artistic choice. However, the presence of a pink bow and a pink background suggests a possible theme or color scheme. The absence of a hand in the image could indicate a focus on the upper body or face of the character.",0.5095235109329224,0.2891272008419037
train,DALLE2_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up","The image exhibits distorted facial features and hands, and the color scheme is not consistent. Additionally, the depiction of a couple is not present.",0.6344220638275146,0.3488737642765045
train,sd1.5_lowcorr_075.jpg,"concept art of octopus attack, anime style","The image features a distorted representation of an octopus. However, the description does not provide any information about the color or the specific details of the distortion.",0.645391047000885,0.3750708997249603
train,midjourney_normal_093.jpg,"photo of tony danza eating chili, abstract style","The image depicts a man with a distorted hand and a deformed face, suggesting possible issues with his physical appearance or health. The background is blurred, indicating a lack of clarity or focus in the scene. The man's smile, however, is distorted, which could be a result of the same underlying issue affecting his hand and face. The overall visual quality is compromised by the lack of clarity in the background and the deformed features of the man.",0.8847067952156067,0.6060819029808044
train,midjourney_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style","The image depicts a creature with a distorted, abstract appearance, characterized by a twisted body and a face that is not clearly visible. The creature's eyes are also not discernible. The image is rendered in a cartoon style, which may contribute to the distortion. The background is a plain yellow color, with no additional details or elements present.",0.707732081413269,0.38238778710365295
train,midjourney_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a penguin with an unusual coloration, specifically a yellow eye, and an abnormal shape, suggesting it may be a digital creation or a manipulated photograph. The background is not visible, indicating it may be a close-up shot or a zoomed-in view. The penguin's interaction with a rock is also unusual, as penguins typically do not interact with rocks in this manner.",0.6906043291091919,0.4963078200817108
train,DALLE2_normal_125.jpg,"a upright walking cute giraffe toy, long-shot","The image depicts a distorted giraffe with an awkward facial expression. The coloration is unnatural, and the texture appears to be off. The background is not visible.",0.6029617786407471,0.5199880599975586
train,midjourney_lowstep_032.jpg,an emo portrait painting,"The image depicts a person with a distorted face and an unrecognizable background. The face is blurred, making it difficult to discern any facial features. The background is also unrecognizable, further contributing to the overall lack of clarity in the image.",0.6577974557876587,0.46023499965667725
