image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
SDXL_0131.png,0.77235967,0.36455396,0.29774186,0.21593475,0.13047169
SDXL_0133.png,0.900219,0.5772096,0.5992994,0.6375741,0.79413456
SDXL_0137.png,0.8613446,0.50654256,0.48619714,0.4371669,0.3859093
SDXL_0142.png,0.9003041,0.5427483,0.54330796,0.5491275,0.55034953
SDXL_0151.png,0.8819351,0.5534654,0.5631737,0.58563,0.61270463
SDXL_0155.png,0.7367878,0.46937624,0.48076066,0.48662946,0.4801234
SDXL_0157.png,0.7670045,0.41639856,0.43558803,0.4380203,0.39761162
SDXL_0166.png,0.73320067,0.5474997,0.5501555,0.55785376,0.57378554
SDXL_0167.png,0.80283546,0.3092936,0.30689913,0.28123808,0.22331068
SDXL_0173.png,0.8496154,0.471024,0.48146608,0.47357178,0.4349509
SDXL_0179.png,0.6880465,0.3846139,0.3739362,0.33044887,0.24571797
SDXL_0189.png,0.869604,0.4763969,0.44846937,0.44173715,0.4343519
SDXL_0192.png,0.820388,0.4279689,0.39642897,0.38433212,0.37550944
SDXL_0198.png,0.75088406,0.40118977,0.36113033,0.3369033,0.30668774
SDXL_0205.png,0.74158823,0.39142844,0.35400143,0.33049986,0.30379832
SDXL_0214.png,0.9252585,0.58343315,0.5782984,0.5967378,0.6294341
SDXL_0226.png,0.5727648,0.28460586,0.23983878,0.18287185,0.100137964
SDXL_0235.png,0.88247174,0.3600036,0.29954413,0.23452094,0.15427187
SDXL_0272.png,0.8879978,0.5961857,0.58943003,0.6159108,0.6507703
SDXL_0278.png,0.77690655,0.45753053,0.44143316,0.40785047,0.34911063
SDXL_0280.png,0.78727067,0.46788934,0.43804207,0.39301232,0.32727003
SDXL_0282.png,0.8842859,0.41752693,0.392916,0.35714042,0.29544115
SDXL_0289.png,0.814279,0.43992952,0.41205472,0.35475442,0.2575642
SDXL_0290.png,0.84652233,0.53310716,0.54507405,0.55439615,0.5648173
SDXL_0299.png,0.79106545,0.60986465,0.6047767,0.5996391,0.5931826
SDXL_0308.png,0.92922616,0.5540431,0.54397005,0.5182919,0.47031546
SDXL_0316.png,0.85673875,0.42820656,0.40862176,0.3821409,0.3373059
SDXL_0322.png,0.8766108,0.60784054,0.6143652,0.6216659,0.63559157
SDXL_0331.png,0.79206663,0.3971357,0.36386713,0.29551458,0.19581336
SDXL_0335.png,0.87922364,0.5020662,0.48114738,0.43455634,0.3667415
SDXL_0339.png,0.7618884,0.5566121,0.54443794,0.53534454,0.53740084
SDXL_0359.png,0.86503845,0.5463186,0.55343753,0.55388397,0.56964236
SDXL_0360.png,0.78744704,0.43507776,0.37942305,0.31272975,0.22662842
SDXL_0362.png,0.8530371,0.50684094,0.49164286,0.4673315,0.43166134
SDXL_0372.png,0.7910213,0.4571458,0.43259272,0.394951,0.34008408
SDXL_0374.png,0.74185807,0.35027114,0.29408488,0.2400698,0.17164835
SDXL_0377.png,0.91531026,0.48780158,0.42591318,0.3643243,0.3257723
SDXL_0380.png,0.86881727,0.5144144,0.46992248,0.4160767,0.3887622
SDXL_0389.png,0.9115824,0.50336987,0.46584448,0.43050662,0.41420338
SDXL_0395.png,0.94011396,0.6269269,0.6069804,0.6026555,0.6190942
SDXL_0396.png,0.90583247,0.5600749,0.5490215,0.5439666,0.5606409
SDXL_0398.png,0.7302079,0.28092885,0.23375034,0.17910612,0.12855837
SDXL_0401.png,0.75820935,0.48824385,0.43301398,0.36232498,0.29861668
SDXL_0403.png,0.6582681,0.3729069,0.38125888,0.375393,0.471307
SDXL_0408.png,0.77354854,0.37924215,0.35149303,0.2999991,0.27141562
SDXL_0413.png,0.8773029,0.44332865,0.45747164,0.5110078,0.63668066
SDXL_0430.png,0.9006184,0.5994381,0.6370635,0.73592615,0.8120386
SDXL_0434.png,0.7817232,0.41825998,0.4324564,0.43275684,0.61161584
SDXL_0437.png,0.7879232,0.58534974,0.6231483,0.6949094,0.7965108
SDXL_0439.png,0.89464396,0.47657612,0.48187044,0.47382018,0.58891445
SDXL_0446.png,0.77424127,0.34665942,0.32106504,0.27130115,0.23607114
SDXL_0450.png,0.8538278,0.480252,0.48840418,0.52476615,0.55229133
SDXL_0456.png,0.7632617,0.4844607,0.4963881,0.58821654,0.5934456
SDXL_0458.png,0.6775207,0.42527193,0.44665006,0.5370596,0.5466341
SDXL_0480.png,0.63752854,0.35089305,0.36423054,0.46485573,0.5403754
SDXL_0482.png,0.81470835,0.45533884,0.47404608,0.5661475,0.5878021
SDXL_0494.png,0.87093794,0.5109619,0.5383927,0.5984457,0.5858994
SDXL_0496.png,0.8234962,0.47958568,0.49768066,0.56621915,0.605461
SDXL_0503.png,0.8730033,0.46619156,0.48465422,0.5686453,0.5825853
SDXL_0518.png,0.77164155,0.41950426,0.41684732,0.3933298,0.37088138
SDXL_0522.png,0.7993638,0.5022539,0.5031787,0.54246116,0.60387236
SDXL_0523.png,0.9007156,0.4953795,0.50734735,0.5413087,0.6072006
SDXL_0531.png,0.8079865,0.46302155,0.46047392,0.463048,0.4426997
SDXL_0536.png,0.8125842,0.5926865,0.5992847,0.6699739,0.75202614
SDXL_0550.png,0.94639575,0.5410904,0.5396885,0.5825272,0.6575554
SDXL_0554.png,0.85348517,0.49450114,0.49212107,0.47583613,0.44676033
SDXL_0556.png,0.7135797,0.4111988,0.41450432,0.4052633,0.37054458
SDXL_0557.png,0.84404117,0.53457594,0.5148236,0.4813644,0.4663817
SDXL_0559.png,0.87940127,0.36660698,0.33203942,0.27577695,0.21067035
SDXL_0562.png,0.85438424,0.53666735,0.526538,0.5112868,0.5145593
SDXL_0572.png,0.85192543,0.59976774,0.58769876,0.5828208,0.5933696
SDXL_0584.png,0.8409353,0.42554146,0.40823114,0.35133854,0.30099574
SDXL_0589.png,0.89208543,0.4735578,0.45205417,0.41952363,0.3990014
SDXL_0591.png,0.7917189,0.35481045,0.3266387,0.25762352,0.1779572
SDXL_0605.png,0.8397955,0.44654334,0.42330077,0.37355003,0.32220608
SDXL_0606.png,0.86754894,0.45375338,0.40583208,0.3656859,0.27682287
SDXL_0608.png,0.81501424,0.4941798,0.4472663,0.3947299,0.33142534
SDXL_0611.png,0.9204086,0.5668,0.5615783,0.5815962,0.60316
SDXL_0612.png,0.7824865,0.37415665,0.3241092,0.2542589,0.13492402
SDXL_0613.png,0.8228539,0.46178263,0.42602125,0.38268217,0.36522803
SDXL_0615.png,0.8915618,0.4942009,0.46650854,0.43633455,0.43981594
SDXL_0616.png,0.87907743,0.5081927,0.47220817,0.43477294,0.43541268
SDXL_0631.png,0.8098555,0.6078577,0.6058008,0.628222,0.6614147
SDXL_0635.png,0.67381126,0.50444376,0.4947129,0.46380892,0.43287382
SDXL_0639.png,0.52939653,0.1911405,0.16950166,0.109922,0.014370628
SDXL_0648.png,0.81300694,0.38193247,0.30764806,0.2105987,0.10444584
SDXL_0657.png,0.7311429,0.3900685,0.3806245,0.34796956,0.30517197
SDXL_0668.png,0.91555524,0.570072,0.5874191,0.6007972,0.6363495
SDXL_0673.png,0.84618986,0.5278385,0.5279325,0.51522034,0.5247916
SDXL_0675.png,0.85773975,0.46377608,0.4586032,0.42903417,0.3861575
SDXL_0680.png,0.8007023,0.4918209,0.49906504,0.49398586,0.4950734
SDXL_0684.png,0.67958605,0.4417384,0.4583036,0.45346504,0.44406155
SDXL_0686.png,0.7953337,0.47927138,0.47514543,0.45225567,0.4166129
SDXL_0696.png,0.8763603,0.44093016,0.44385958,0.4318713,0.41070724
SDXL_0700.png,0.7018201,0.3374324,0.33443055,0.29914007,0.25622588
SDXL_0709.png,0.8342589,0.5775676,0.5745009,0.5741858,0.5840108
SDXL_0712.png,0.8360369,0.48294815,0.4942411,0.49448028,0.50187755
SDXL_0718.png,0.7436915,0.38863698,0.39401355,0.35754678,0.307676
SDXL_0723.png,0.86036503,0.41837206,0.43845233,0.4362459,0.4245416
SDXL_0726.png,0.77048,0.37862983,0.30453655,0.22636539,0.14579761
SDXL_0735.png,0.7437016,0.5754996,0.5712461,0.56006604,0.57220405
SDXL_0738.png,0.75600976,0.34691265,0.30186835,0.23527685,0.16729173
SDXL_0740.png,0.7690606,0.49219072,0.4759447,0.42202824,0.3940883
SDXL_0745.png,0.8909507,0.5500873,0.53716075,0.523678,0.5327599
SDXL_0753.png,0.7316753,0.4101891,0.36921963,0.3071915,0.25584933
SDXL_0758.png,0.91012436,0.50777483,0.4765332,0.42821458,0.3975265
SDXL_0760.png,0.861691,0.55819076,0.5394936,0.521783,0.5356141
SDXL_0761.png,0.83045006,0.5395022,0.55953854,0.5603221,0.56358916
SDXL_0766.png,0.88460946,0.51038766,0.540103,0.5376458,0.526597
SDXL_0771.png,0.6951667,0.44409308,0.46981126,0.44324115,0.37445977
SDXL_0772.png,0.9330785,0.5355376,0.5718439,0.5878503,0.6044318
SDXL_0780.png,0.80363965,0.4837033,0.5105935,0.50646305,0.4871706
SDXL_0786.png,0.8259037,0.5138801,0.5399948,0.53821653,0.5325268
SDXL_0791.png,0.8881706,0.45174173,0.46401003,0.43498394,0.38313672
SDXL_0797.png,0.88214767,0.5117385,0.5297833,0.516751,0.48646837
SDXL_0799.png,0.8911616,0.5382064,0.5425996,0.57143706,0.6323518
SDXL_0805.png,0.80552,0.4675703,0.45402798,0.45245722,0.453383
SDXL_0815.png,0.7437106,0.38696373,0.3550692,0.3346144,0.31416354
SDXL_0816.png,0.9033811,0.49714142,0.4782695,0.46836492,0.45772967
SDXL_0822.png,0.8827463,0.5468892,0.536604,0.59004486,0.6735228
SDXL_0831.png,0.7666804,0.46000752,0.43473038,0.4399878,0.466156
SDXL_0833.png,0.75650823,0.31174356,0.25715366,0.20233238,0.1359849
SDXL_0835.png,0.7677307,0.29780442,0.25130934,0.20759976,0.15311539
SDXL_0846.png,0.84040403,0.4868464,0.5440615,0.5565012,0.54582936
SDXL_0850.png,0.77840066,0.42376703,0.46613458,0.45665923,0.40971124
SDXL_0859.png,0.80209535,0.4569613,0.5220947,0.54724246,0.66412264
SDXL_0865.png,0.8288496,0.4431816,0.47580227,0.48169538,0.4737556
SDXL_0869.png,0.79740584,0.4164575,0.46527418,0.4619787,0.41923413
SDXL_0873.png,0.83399,0.3698116,0.40708694,0.3988054,0.36872062
SDXL_0874.png,0.5352947,0.31113085,0.33760008,0.3222941,0.29219136
SDXL_0886.png,0.7672887,0.37379587,0.3966762,0.3629379,0.2898125
SDXL_0887.png,0.8600692,0.48257524,0.46418488,0.47893277,0.46154273
SDXL_0894.png,0.86461633,0.49991867,0.48694134,0.5010565,0.50002295
SDXL_0896.png,0.8174324,0.5085822,0.49526966,0.51385444,0.51337826
SDXL_0919.png,0.8197898,0.40127784,0.40229672,0.41859844,0.3956018
SDXL_0922.png,0.89779806,0.52561724,0.51729774,0.533635,0.54082376
SDXL_0924.png,0.8941451,0.54304314,0.5305676,0.5536374,0.56881756
SDXL_0929.png,0.8582072,0.5377071,0.514704,0.51548874,0.5178273
SDXL_0943.png,0.88112235,0.5470985,0.5309552,0.54178053,0.5498618
SDXL_0952.png,0.89529705,0.60036176,0.63001126,0.65967685,0.7021764
SDXL_0953.png,0.7237724,0.3286731,0.29034123,0.19901606,0.09068501
SDXL_0959.png,0.8839015,0.54556173,0.54759127,0.5523477,0.5745464
SDXL_0973.png,0.91405606,0.5299502,0.52856714,0.5141692,0.50666773
SDXL_0987.png,0.8471228,0.45683122,0.4263756,0.36589333,0.29297927
SDXL_0995.png,0.8457537,0.43061492,0.41107976,0.35514775,0.28591925
SDXL_0999.png,0.6668741,0.36696813,0.29470804,0.20707902,0.09721547
SDXL_1005.png,0.8694556,0.4604041,0.44159025,0.3894187,0.32821003
SDXL_1013.png,0.7871232,0.4687384,0.45707706,0.47422674,0.49469894
SDXL_1017.png,0.844662,0.5085414,0.5001624,0.51952493,0.55046177
SDXL_1018.png,0.76690096,0.51833224,0.51883185,0.55692655,0.5984694
SDXL_1023.png,0.8345279,0.58130985,0.5929118,0.6176524,0.6430567
SDXL_1026.png,0.80206776,0.31926686,0.2667615,0.21653134,0.15724573
SDXL_1035.png,0.7148722,0.4844799,0.45614392,0.44640422,0.43419716
SDXL_1037.png,0.61750424,0.34919885,0.2727326,0.2246728,0.14901829
SDXL_1041.png,0.78863513,0.49094793,0.46998572,0.4826345,0.5007272
SDXL_1042.png,0.90854675,0.5654253,0.56225723,0.5586793,0.5568231
SDXL_1043.png,0.82035017,0.36288127,0.3087859,0.23024109,0.111694455
SDXL_1061.png,0.91958076,0.57645303,0.5724121,0.57269603,0.59963113
SDXL_1062.png,0.8401173,0.53813607,0.5181236,0.4858666,0.45611197
SDXL_1068.png,0.8860154,0.60442805,0.5983374,0.5853314,0.57782537
SDXL_1082.png,0.88398814,0.53166455,0.5112022,0.48620707,0.4733173
SDXL_1087.png,0.6726956,0.41742843,0.32742655,0.21089092,0.06887953
SDXL_1092.png,0.7735326,0.41501382,0.37866884,0.32724568,0.26058957
SDXL_1134.png,0.9088764,0.42183903,0.38938835,0.38268217,0.36928797
SDXL_1151.png,0.7793702,0.39342466,0.3231326,0.2684268,0.19079345
SDXL_1152.png,0.7758517,0.55563325,0.52824175,0.5314679,0.57357615
SDXL_1158.png,0.9348371,0.57230294,0.5684481,0.6133556,0.7009703
SDXL_1162.png,0.94468737,0.61610323,0.6289653,0.6802251,0.68800557
SDXL_1181.png,0.83279556,0.45775652,0.42397514,0.425957,0.42754653
SDXL_1193.png,0.7276247,0.37053195,0.31399158,0.2668673,0.20110607
SDXL_1196.png,0.7985553,0.47455278,0.4459299,0.43767878,0.42878208
SDXL_1217.png,0.78497726,0.3789405,0.31204566,0.21617335,0.099245764
SDXL_1218.png,0.87940377,0.47373998,0.4602345,0.4253259,0.36803594
SDXL_1220.png,0.8877998,0.60167176,0.59480816,0.60186666,0.62785333
SDXL_1225.png,0.8317713,0.43395725,0.3776223,0.28055015,0.14105636
SDXL_1232.png,0.8433903,0.5254356,0.53712493,0.5494252,0.57093745
SDXL_1235.png,0.8199589,0.50364125,0.4629204,0.3974109,0.3098785
SDXL_1236.png,0.8581397,0.45561185,0.41984195,0.36584815,0.29116377
SDXL_1237.png,0.80060935,0.46914044,0.4573737,0.42228273,0.3657734
SDXL_1253.png,0.8708812,0.4574853,0.38864502,0.33163562,0.26401764
SDXL_1257.png,0.76441324,0.470449,0.3867416,0.32224855,0.26467085
SDXL_1259.png,0.8958714,0.5146037,0.4731666,0.46025574,0.44041395
SDXL_1270.png,0.8139558,0.53624266,0.47789347,0.43769166,0.3837473
SDXL_1272.png,0.7599296,0.4290789,0.33054712,0.25480294,0.18232921
SDXL_1282.png,0.8996807,0.5810282,0.54983026,0.5312864,0.5254491
SDXL_1289.png,0.80327594,0.47353134,0.40169743,0.35169253,0.30499053
SDXL_1290.png,0.68153024,0.3793105,0.29990044,0.23509613,0.15615785
SDXL_1298.png,0.89021444,0.45589802,0.45722994,0.44384208,0.4755892
SDXL_1301.png,0.87289023,0.56302017,0.5693026,0.59101444,0.67092913
SDXL_1315.png,0.8126277,0.46236193,0.4448878,0.4059758,0.43530616
SDXL_1320.png,0.80439657,0.5388923,0.5399599,0.5356756,0.6313648
SDXL_1323.png,0.6905206,0.39735824,0.35628876,0.29073894,0.25765732
SDXL_1328.png,0.8742146,0.5393999,0.53425866,0.54665464,0.65472806
SDXL_1337.png,0.726138,0.42730546,0.40931484,0.37648988,0.36734867
SDXL_1345.png,0.8903683,0.5507106,0.5520429,0.5820027,0.6529047
SDXL_1347.png,0.8639307,0.53871727,0.5331605,0.5406335,0.54131687
SDXL_1372.png,0.9025621,0.4379854,0.3988572,0.36782673,0.32874256
SDXL_1374.png,0.90606,0.57862777,0.57000816,0.58828974,0.60659087
SDXL_1378.png,0.8397607,0.3822201,0.3129333,0.23540851,0.123843275
SDXL_1383.png,0.80426913,0.4524693,0.39851514,0.3557928,0.2966403
SDXL_1390.png,0.8841305,0.48178735,0.44031078,0.41838214,0.3841418
SDXL_1401.png,0.8113466,0.46518418,0.4197278,0.38221577,0.3347781
SDXL_1421.png,0.7897373,0.37068468,0.2990813,0.2265133,0.12235213
SDXL_1423.png,0.7718327,0.44533274,0.45054507,0.46961567,0.62850016
SDXL_1424.png,0.83681333,0.5084901,0.51595277,0.57660496,0.6694531
SDXL_1437.png,0.59082997,0.5277649,0.52225214,0.5374772,0.6716261
SDXL_1439.png,0.9377623,0.59428126,0.60375124,0.6921813,0.7821425
SDXL_1442.png,0.8428519,0.42831475,0.4247438,0.43047026,0.5901125
SDXL_1443.png,0.877332,0.59749496,0.60716254,0.7440522,0.8183902
SDXL_1446.png,0.9104811,0.56699514,0.56496567,0.6138796,0.7069587
SDXL_1460.png,0.83465004,0.48390326,0.47917125,0.49712715,0.62050587
SDXL_1469.png,0.80207396,0.3933738,0.38645485,0.32847634,0.23020732
SDXL_1493.png,0.77321917,0.4810096,0.45762628,0.43263578,0.39830706
SDXL_1507.png,0.83253515,0.52078325,0.49766,0.47348264,0.4311495
SDXL_1509.png,0.8176433,0.48140383,0.46270525,0.420883,0.35168347
SDXL_1526.png,0.8284608,0.50963163,0.49164024,0.46955425,0.41907322
SDXL_1531.png,0.8717786,0.614453,0.5892872,0.5831925,0.578025
SDXL_1534.png,0.8692616,0.56558686,0.54089403,0.53859466,0.53848207
SDXL_1535.png,0.87228644,0.4825148,0.40973642,0.33545384,0.24902856
SDXL_1546.png,0.87809443,0.47564065,0.46036038,0.46453652,0.46308812
SDXL_1549.png,0.888369,0.5373346,0.53216785,0.53802425,0.5530096
SDXL_1557.png,0.931858,0.47859883,0.4799838,0.48923066,0.4929268
SDXL_1577.png,0.634903,0.47365877,0.46057996,0.4534271,0.44155666
SDXL_1588.png,0.8198861,0.46887407,0.43632028,0.42777303,0.4079213
SDXL_1589.png,0.7791773,0.5414165,0.54825264,0.5497616,0.5584213
SDXL_1590.png,0.85881436,0.53485125,0.52538997,0.52467936,0.53753674
SDXL_1608.png,0.85745656,0.52780163,0.51599485,0.5187189,0.52305543
SDXL_1610.png,0.6441305,0.30538878,0.20484552,0.098271675,-0.018351983
SDXL_1616.png,0.76264435,0.49944106,0.49521703,0.5193912,0.588846
SDXL_1624.png,0.4304532,0.26983482,0.2033234,0.12072033,0.03316672
SDXL_1626.png,0.8376192,0.49110892,0.4447203,0.41047496,0.41838706
SDXL_1627.png,0.8215567,0.4109561,0.36309806,0.32311404,0.3332475
SDXL_1639.png,0.8388637,0.4296284,0.3844879,0.35766187,0.37810576
SDXL_1654.png,0.84543073,0.4493781,0.42260674,0.41873267,0.45444015
SDXL_1661.png,0.90708274,0.6106611,0.6096056,0.62150604,0.6521906
SDXL_1665.png,0.853522,0.52652925,0.5201876,0.5215123,0.5366501
SDXL_1674.png,0.796743,0.48102883,0.47800353,0.4746544,0.45737776
SDXL_1680.png,0.796849,0.49203143,0.49757415,0.5102417,0.5178771
SDXL_1684.png,0.8023689,0.56197363,0.559057,0.5718704,0.6158872
SDXL_1689.png,0.77847916,0.3954291,0.39593697,0.37654915,0.3351484
SDXL_1701.png,0.83852,0.42966908,0.42068025,0.39852026,0.36906427
SDXL_1702.png,0.8267882,0.5588446,0.54788107,0.55738974,0.6038996
SDXL_1727.png,0.88188344,0.50588226,0.50167876,0.5076065,0.55055815
SDXL_1747.png,0.7676773,0.46510556,0.4671067,0.44369805,0.43240264
SDXL_1752.png,0.88233495,0.42603245,0.3971801,0.3371154,0.282968
SDXL_1754.png,0.76339823,0.45990974,0.4514831,0.37905028,0.32453334
SDXL_1762.png,0.7104307,0.46644548,0.4739549,0.4346708,0.4051662
SDXL_1766.png,0.89639455,0.53816223,0.5458304,0.53209287,0.54316753
SDXL_1779.png,0.80968875,0.5119237,0.51894796,0.5045075,0.5067867
SDXL_1791.png,0.8403819,0.57124174,0.56940097,0.556347,0.57175964
SDXL_1793.png,0.7991786,0.39416108,0.37987378,0.32223064,0.2782614
SDXL_1796.png,0.9087892,0.5523369,0.5465649,0.55665135,0.6093907
SDXL_1809.png,0.7646009,0.4000738,0.34629408,0.29909208,0.25158203
SDXL_1813.png,0.8275065,0.42289212,0.38466474,0.31931463,0.2607629
SDXL_1821.png,0.823424,0.5104424,0.47817335,0.4299474,0.40914425
SDXL_1835.png,0.78980094,0.38716182,0.34668037,0.28839013,0.23137662
SDXL_1838.png,0.82863307,0.47168985,0.4367433,0.3760819,0.32069597
SDXL_1854.png,0.6340895,0.48471913,0.46011248,0.42178142,0.4009299
SDXL_1856.png,0.8749004,0.5156083,0.50836635,0.51742035,0.59157425
SDXL_1859.png,0.8170234,0.60634,0.6285671,0.6211086,0.6255503
SDXL_1864.png,0.6600805,0.41811812,0.43974084,0.3915535,0.31073338
SDXL_1874.png,0.65348125,0.4057289,0.41985175,0.37883797,0.31589252
SDXL_1885.png,0.92711157,0.5654209,0.58041006,0.569148,0.5614382
SDXL_1886.png,0.89890707,0.6276292,0.6375892,0.64169246,0.659599
SDXL_1887.png,0.8208607,0.50087863,0.51500785,0.49407178,0.4711532
SDXL_1894.png,0.7413966,0.5166647,0.53276926,0.5112938,0.4755138
SDXL_1896.png,0.8393893,0.53003114,0.5367406,0.5125198,0.4810438
SDXL_1918.png,0.865687,0.5169476,0.4848294,0.44481114,0.418618
SDXL_1923.png,0.73205197,0.36102417,0.26003906,0.11394335,-0.06476987
SDXL_1929.png,0.8474616,0.6023589,0.6196012,0.6177535,0.6368875
SDXL_1935.png,0.8529195,0.556999,0.5210805,0.48376003,0.45190117
SDXL_1943.png,0.78916013,0.4290763,0.3942135,0.34763947,0.30885506
SDXL_1946.png,0.7170044,0.38038972,0.26423272,0.14968687,0.009861525
SDXL_1972.png,0.8503205,0.5781546,0.5522318,0.52665114,0.5391483
SDXL_1983.png,0.8927357,0.56675947,0.5309962,0.5171345,0.5296188
SDXL_1990.png,0.76452535,0.41817832,0.4389384,0.41399154,0.35939848
SDXL_1993.png,0.8080774,0.5497571,0.5575398,0.5587121,0.5561878
SDXL_Turbo_0001.png,0.7449714,0.5852838,0.5927493,0.60139734,0.62260634
SDXL_Turbo_0004.png,0.75089675,0.46615624,0.45984706,0.446463,0.43354285
SDXL_Turbo_0009.png,0.8021202,0.5236285,0.5398313,0.5342094,0.52064085
SDXL_Turbo_0010.png,0.7946213,0.54972684,0.55830127,0.55265087,0.53847706
SDXL_Turbo_0016.png,0.71272326,0.5108785,0.5151401,0.51395285,0.51055884
SDXL_Turbo_0025.png,0.9244621,0.6839864,0.6618342,0.6683699,0.68761533
SDXL_Turbo_0027.png,0.850534,0.5259339,0.5154001,0.48991433,0.47006983
SDXL_Turbo_0046.png,0.62372965,0.32997015,0.31649837,0.27932912,0.21961135
SDXL_Turbo_0049.png,0.67689335,0.3946344,0.37743095,0.3549002,0.33718815
SDXL_Turbo_0053.png,0.69817126,0.31046033,0.26269078,0.20425427,0.13731718
SDXL_Turbo_0059.png,0.6027821,0.514941,0.5052061,0.49415386,0.48002234
SDXL_Turbo_0070.png,0.83626354,0.53422457,0.5192881,0.5437066,0.60740834
SDXL_Turbo_0075.png,0.7954048,0.4606094,0.44885963,0.4158019,0.38367695
SDXL_Turbo_0077.png,0.82582515,0.5516095,0.55604297,0.56784457,0.59476215
SDXL_Turbo_0081.png,0.89298314,0.5981862,0.59959126,0.57206136,0.598782
SDXL_Turbo_0083.png,0.8208786,0.3873111,0.37567347,0.3311786,0.2902857
SDXL_Turbo_0090.png,0.78587115,0.47012603,0.45713684,0.40884823,0.3861622
SDXL_Turbo_0096.png,0.761321,0.44811285,0.40579244,0.34303722,0.29958308
SDXL_Turbo_0098.png,0.75635856,0.56273186,0.658438,0.684593,0.7051292
SDXL_Turbo_0104.png,0.8319013,0.45973295,0.45581138,0.42589256,0.42450985
SDXL_Turbo_0107.png,0.7387791,0.51450354,0.5067807,0.46841392,0.44323102
SDXL_Turbo_0121.png,0.7462119,0.48296064,0.49907494,0.5041916,0.5185702
SDXL_Turbo_0123.png,0.745836,0.43402684,0.43157107,0.43583652,0.49827042
SDXL_Turbo_0126.png,0.74616224,0.39554256,0.36097506,0.31777406,0.28172955
SDXL_Turbo_0132.png,0.58742267,0.40360677,0.42084664,0.44348732,0.5019092
SDXL_Turbo_0158.png,0.8331201,0.41596785,0.42369646,0.43992743,0.53400743
SDXL_Turbo_0159.png,0.79277325,0.42033505,0.45572522,0.53871685,0.59765273
SDXL_Turbo_0164.png,0.7908893,0.34571594,0.3254198,0.295245,0.2510709
SDXL_Turbo_0182.png,0.7431925,0.5518789,0.61794746,0.7624176,0.8067115
SDXL_Turbo_0190.png,0.8935451,0.5464236,0.5603593,0.6096992,0.7348565
SDXL_Turbo_0195.png,0.79511654,0.48088175,0.42577544,0.3940358,0.36188677
SDXL_Turbo_0207.png,0.73691005,0.53750646,0.516058,0.515346,0.5185465
SDXL_Turbo_0238.png,0.88423645,0.55516994,0.5458988,0.56814843,0.60023516
SDXL_Turbo_0240.png,0.79926425,0.5457738,0.5063389,0.49276507,0.49116182
SDXL_Turbo_0248.png,0.91018957,0.47070712,0.42171282,0.3742744,0.30915835
SDXL_Turbo_0258.png,0.8844183,0.5376308,0.49341902,0.47729442,0.4679672
SDXL_Turbo_0267.png,0.6952234,0.5122884,0.4746079,0.4634286,0.45684347
SDXL_Turbo_0280.png,0.79120404,0.5604498,0.55832505,0.59121203,0.6357359
SDXL_Turbo_0290.png,0.7712592,0.50210863,0.47600588,0.43922958,0.42359957
SDXL_Turbo_0308.png,0.7663529,0.4372011,0.38563812,0.3157127,0.2884309
SDXL_Turbo_0309.png,0.74462646,0.40684435,0.33847356,0.26499727,0.20102873
SDXL_Turbo_0315.png,0.87314904,0.57687503,0.5540576,0.5253976,0.5293283
SDXL_Turbo_0316.png,0.6652921,0.4962513,0.47377402,0.4398162,0.42256665
SDXL_Turbo_0320.png,0.6570923,0.40791932,0.35233834,0.2801794,0.21634787
SDXL_Turbo_0325.png,0.75359553,0.54117256,0.5144475,0.4883185,0.50114584
SDXL_Turbo_0326.png,0.8682298,0.54149157,0.5113824,0.46519998,0.4346759
SDXL_Turbo_0327.png,0.71021545,0.40687928,0.3563302,0.32362598,0.30481747
SDXL_Turbo_0330.png,0.83782643,0.5536805,0.5267096,0.54883033,0.60563713
SDXL_Turbo_0334.png,0.63103914,0.38780457,0.32486165,0.27488106,0.23736265
SDXL_Turbo_0335.png,0.81793547,0.5135517,0.4988794,0.5144332,0.5649391
SDXL_Turbo_0341.png,0.616478,0.31593704,0.28015622,0.24450368,0.19870874
SDXL_Turbo_0342.png,0.6951842,0.47064236,0.45402625,0.46062988,0.49985617
SDXL_Turbo_0343.png,0.7842007,0.5019603,0.4572998,0.4449444,0.45230103
SDXL_Turbo_0344.png,0.6636855,0.3714251,0.3036054,0.2503617,0.19117698
SDXL_Turbo_0357.png,0.46020612,0.20399979,0.14367275,0.05043576,-0.08416895
SDXL_Turbo_0372.png,0.78342754,0.56407684,0.5666737,0.59637976,0.6661597
SDXL_Turbo_0375.png,0.8167194,0.5093474,0.49144945,0.5079928,0.5925789
SDXL_Turbo_0378.png,0.7775204,0.47240496,0.45695233,0.48533303,0.5821009
SDXL_Turbo_0384.png,0.8656697,0.4970313,0.4633997,0.43488696,0.43332836
SDXL_Turbo_0392.png,0.82157576,0.5080094,0.46115473,0.45286444,0.5178902
SDXL_Turbo_0399.png,0.8432936,0.5679025,0.5770497,0.6187111,0.6936551
SDXL_Turbo_0401.png,0.6886168,0.32599297,0.22163099,0.1146074,-0.03860584
SDXL_Turbo_0410.png,0.78974396,0.41504756,0.3743188,0.30551514,0.25577992
SDXL_Turbo_0417.png,0.8263765,0.40704837,0.36817893,0.3017736,0.2507438
SDXL_Turbo_0418.png,0.8518864,0.5747412,0.5480509,0.54434514,0.68869215
